x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,depend
1,32,,2,2,0,,2,17.1,3.5,8.5,0,2,0.5,0,1,1.1,3,67.7,4.3,5.2,11,1.6,0.33,0,0.12,0.66,0.25,0,,0.5,,0,16,2,14.4,0,0,0.12,0.03,0
1,32,4,2,2,0,0,3,27,3.6,9,0,7,5.5,0,,1.5,5,166.6,5.7,7.2,15,2.4,0.2,0,0.08,0.6,0.16,0,0.66,0.66,,0,7,1,5.5,1,0,1,1,0
1,32,4,2,2,0,0,3,27,3.6,9,0,25,24.2,0,3,1.5,5,166.6,5.7,7.2,15,2.4,0.2,0,0.08,0.6,0.16,0,0.66,0.66,,0,25,1,24.2,1,0,1,1,0
1,32,,2,2,0,0,3,27,3.6,9,0,31,29.2,0,3,1.5,,166.6,5.7,7.2,15,2.4,0.2,0,0.08,0.6,0.16,0,0.66,,,0,31,1,29.2,1,,1,1,0
1,32,4,,2,0,0,3,27,3.6,9,0,40,39.1,0,3,1.5,5,166.6,5.7,7.2,15,2.4,0.2,,0.08,0.6,0.16,,0.66,0.66,,,40,1,39.1,1,0,1,,0
1,32,4,2,2,0,0,4,,17.5,22.3,0,10,20.3,0,2,1.3,4,113.7,5.3,,13,2,0.25,0,,1,0.78,0,,,0.5,1,,3,38.4,,,0.37,0.52,1
,32,4,2,2,0,0,4,89.4,17.5,22.3,1,16,29.5,0,2,1.3,4,113.7,5.3,6.6,13,2,0.25,0,0.76,,0.78,0,0.75,0.75,0.5,1,34,4,47.7,0,,0.47,0.61,0
1,32,4,2,,0,1,6,135.2,16.1,22.5,0,2,2.8,1,0,0,0,0,0,0,,0,0,1,1,1,1,0.16,0.66,0.83,,1,,2,25.4,0,,,0.11,0
0,43,3,,4,1,0,0,,0,0,0,,2.4,0,1,2.8,,405.5,15.5,6.7,21,2.2,0.22,0,0,0,0,0,0,0,,0,13,2,9.1,0,0,0.3,,0
0,,3,1,,1,0,2,3.6,4,1.8,0,13,13.9,0,,1.5,58,1582.7,10.7,3.6,272,1.6,0.63,0,0,0.03,0,0,0,0.5,0.05,0,,1,,,0,1,1,0
0,43,3,1,4,1,0,3,22.8,8,7.6,0,10,10.3,0,7,1.5,59,1630.4,10.9,3.7,275,1.5,0.64,0,,0.05,0.01,0,0,0.33,0.05,0,41,3,26.4,0,,0.24,0.39,0
0,43,3,1,,1,0,4,34.8,10,8.7,1,20,17.3,0,0,3.2,,321,17,7.1,,2.4,,0,,0.57,0.1,0,0.25,0.25,,1,20,1,17.3,,,1,1,0
,43,3,1,4,1,0,4,34.8,10,8.7,1,21,17.8,,0,3.2,7,321,17,7.1,14,2.4,0.14,0,0.05,0.57,0.1,0,0.25,0.25,0,1,,1,17.8,1,,1,1,0
0,,3,1,4,1,0,,34.8,10,8.7,1,29,20.4,0,,3.2,7,321,17,7.1,14,2.4,0.14,0,0.05,0.57,0.1,0,0.25,0.25,,1,29,1,20.4,1,2,1,1,0
0,43,3,1,4,1,0,4,,10,8.7,1,36,,,0,3.2,7,321,17,7.1,14,2.4,0.14,0,0.05,,0.1,0,0.25,0.25,,1,,1,23,1,2,1,1,0
0,43,3,1,4,1,1,,62.6,15.8,12.5,0,6,4.3,0,,0,,0,0,0,0,0,,1,1,1,,0,0.2,0.2,,,86,3,26.5,0,0,0.06,0.16,0
,,3,1,,1,1,6,66.4,14.3,11,0,12,3,0,0,1,1,,25.4,,,,0,1,0.48,,1,0,0.16,0.16,,0,12,1,3,0,,1,,0
0,43,3,1,4,1,1,6,66.4,14.3,11,,16,3.6,0,0,1,1,55.6,25.4,7.9,7,,0,1,0.48,1,1,0,0.16,0.16,0,0,16,1,3.6,0,,,1,0
0,43,3,1,4,1,1,8,76.1,16,9.5,0,4,,,0,2.2,3,139.1,19.1,5.5,11,3,0,1,0.26,1,,0,0.12,0.12,,0,8,2,8.3,0,0,0.5,,0
0,43,3,,4,1,1,10,84.5,14.4,8.4,0,2,0.3,1,2,3.2,94,3869.5,23,7.4,,1.4,0.74,0.5,0.01,0.1,0.02,0,0.2,,0.03,0,2,1,0.3,0,,1,1,0
1,51,3,2,3,1,0,0,,0,0,0,1,0,0,16,1.4,29,985.9,10.5,4.2,158,1.3,,0,0,0,0,0,,1,,,,1,0,0,0,1,0,0
1,51,3,2,3,,0,,4,5,2,0,20,8.2,0,16,1.4,30,990,10.5,4.2,158,1.3,0.83,0,0,,0,0,1,0.5,0.06,0,,1,8.2,,2,1,1,0
,51,,2,3,1,0,2,,5,2,0,26,11,0,16,1.4,30,990,,4.2,158,1.3,0.83,0,0,0.06,0,0,1,0.5,,0,26,1,11,0,2,1,1,0
1,51,3,2,3,1,0,3,15.7,12.6,5.2,0,19,10.5,0,16,1.4,28,944.6,10.6,4.2,152,,0.85,0,0.01,0.1,0.01,0,1,0.33,,0,19,1,10.5,0,2,1,1,0
1,51,3,2,3,1,0,3,15.7,12.6,5.2,0,26,13.1,0,16,1.4,28,944.6,10.6,4.2,152,1.3,0.85,0,0.01,0.1,0.01,0,1,,,0,26,1,13.1,0,2,1,1,0
1,51,3,2,3,1,,,,18,8.8,0,15,,0,20,1.5,35,1276.2,11.3,4.7,,,0.8,0,0.02,0.11,,0,0.75,0.25,,0,15,1,5.2,0,,1,1,0
1,38,5,2,2,0,0,0,0,0,,0,3,0.4,0,31,2.6,107,4249.1,12.2,,477,3.3,0.28,0,0,0,0,0,0,0,0.28,0,46,2,7,1,0,0.06,0.05,0
1,38,5,2,2,0,0,2,3.9,5,1.9,0,1,0.1,0,,3.3,44,1062.2,,6.8,46,,0.97,0,0,0.04,0,,0,0,,0,19,4,3.1,1,0,0.05,0.03,0
1,38,5,2,,0,0,3,,5.3,1.9,,11,,0,24,2.3,68,2756.6,12.4,3.2,354,3.5,0.22,0,0,0.04,,0,,0,0.32,0,35,3,,0,2,0.31,0.45,1
1,38,5,2,2,0,,3,5.8,5.3,1.9,0,15,11.1,0,24,2.3,68,2756.6,12.4,3.2,354,3.5,0.22,0,0,0.04,0,0,0.33,0,,0,39,3,23.1,0,2,0.38,0.48,1
1,,5,2,2,0,0,3,5.8,5.3,1.9,1,20,15.2,0,24,2.3,68,2756.6,,3.2,354,3.5,0.22,0,0,0.04,0,0,0.33,0,0.32,,44,3,27.2,,2,0.45,0.55,0
,38,5,2,2,0,0,3,,5.3,1.9,1,24,17.1,0,24,2.3,68,2756.6,12.4,3.2,354,3.5,0.22,,0,,0,0,0.33,0,,,48,3,29.1,0,2,0.5,0.58,0
1,38,5,2,2,0,0,,,5.3,1.9,1,42,21.4,,24,2.3,68,2756.6,12.4,3.2,354,3.5,0.22,0,0,0.04,0,0,0.33,0,0.32,1,66,3,33.4,0,,,0.64,0
1,38,5,2,2,0,1,5,32,14.8,6.4,0,11,0.4,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0.2,0.2,0,0,65,3,18.3,1,,0.16,0.02,0
,38,5,2,2,0,1,5,32,14.8,6.4,0,16,0.6,0,0,,0,0,0,0,0,0,0,1,1,,1,0,0.2,0.2,0,0,73,3,27,1,,0.21,,0
1,,5,2,2,0,1,5,32,14.8,6.4,,19,1.1,0,0,0,0,,0,0,0,,0,1,1,1,1,0,,0.2,,0,80,3,28.4,1,,0.23,0.03,0
,38,5,,2,0,1,6,37.9,17.8,6.3,0,2,1.3,1,,2.6,112,4543.2,12.3,3.4,503,3.3,,0.03,0,0.05,,0,0.33,0.33,,1,36,5,12.5,0,0,0.05,0.1,1
1,38,5,2,2,0,1,6,37.9,17.8,6.3,0,3,1.4,1,33,2.6,112,4543.2,12.3,3.4,503,3.3,0.26,0.03,,0.05,0,0,0.33,0.33,0.28,1,37,5,12.5,0,0,0.08,0.11,1
1,38,5,,2,0,1,6,37.9,,6.3,0,13,2.4,1,33,2.6,112,,12.3,3.4,503,,0.26,0.03,0,,0,0,0.33,0.33,,1,47,5,13.6,0,,0.27,0.17,1
1,38,,2,2,,,6,37.9,17.8,,0,34,15.6,1,33,2.6,112,4543.2,,3.4,503,3.3,0.26,0.03,,0.05,0,0,0.33,0.33,0.28,1,73,5,27.3,0,0,0.46,0.57,1
1,38,5,2,2,0,1,6,37.9,17.8,6.3,1,44,18.8,1,33,2.6,112,4543.2,12.3,3.4,503,3.3,0.26,0.03,0,0.05,0,0,0.33,0.33,,1,83,5,30.4,0,,0.53,0.61,0
1,38,5,2,2,0,1,,37.9,17.8,6.3,,47,19.6,1,33,2.6,112,4543.2,12.3,3.4,503,3.3,0.26,0.03,0,0.05,0,0,0.33,0.33,0.28,1,86,5,31.2,0,,0.54,0.62,0
1,38,5,2,2,0,1,6,37.9,17.8,6.3,,66,21.7,1,33,2.6,112,4543.2,12.3,3.4,503,3.3,0.26,0.03,0,0.05,0,0,0.33,0.33,0.28,,105,5,33.3,0,,0.62,0.65,0
1,38,5,2,2,0,1,6,,,6.3,1,67,22.2,1,,2.6,112,4543.2,12.3,3.4,503,3.3,0.26,0.03,0,0.05,0,0,0.33,0.33,0.28,1,106,5,33.9,0,,0.63,0.65,0
,38,,2,2,0,1,6,,17.8,6.3,1,80,24,1,33,2.6,112,4543.2,12.3,3.4,503,3.3,,,0,0.05,0,0,0.33,0.33,0.28,1,119,5,35.6,0,0,0.67,0.67,0
1,38,5,2,,0,1,6,37.9,,6.3,1,84,24.2,1,33,,112,4543.2,12.3,3.4,503,3.3,0.26,0.03,0,0.05,0,0,0.33,0.33,,1,123,5,35.9,0,0,,,0
1,38,5,,2,0,1,6,37.9,17.8,6.3,1,85,24.6,1,33,2.6,112,4543.2,12.3,3.4,503,3.3,,0.03,0,,0,0,0.33,0.33,,,124,5,36.2,0,0,0.68,,0
1,38,,2,2,0,1,6,,17.8,6.3,1,86,24.7,1,33,2.6,112,4543.2,12.3,3.4,503,3.3,0.26,0.03,0,0.05,0,0,0.33,,0.28,1,125,5,36.3,0,,0.68,0.68,0
1,38,5,2,2,0,,6,37.9,17.8,6.3,1,89,25.4,1,33,2.6,112,4543.2,12.3,3.4,503,3.3,0.26,0.03,0,0.05,0,0,0.33,,0.28,1,128,5,37,0,0,0.69,0.68,0
1,38,5,2,,0,1,6,37.9,17.8,6.3,,,28.7,1,33,2.6,112,4543.2,12.3,3.4,503,3.3,0.26,0.03,0,0.05,0,0,0.33,0.33,,1,152,5,40.4,0,0,0.74,0.71,0
1,38,5,,2,0,1,6,37.9,17.8,6.3,1,114,28.9,1,,2.6,112,4543.2,,3.4,503,3.3,0.26,0.03,0,0.05,0,0,0.33,0.33,0.28,1,153,5,40.6,0,0,0.74,0.71,0
1,38,5,2,2,,1,6,37.9,17.8,6.3,1,130,,1,,,,4543.2,12.3,3.4,503,3.3,0.26,0.03,0,0.05,0,0,0.33,,0.28,1,169,5,,0,,0.76,0.74,0
1,38,5,2,2,0,1,6,37.9,17.8,6.3,1,,34.8,1,33,2.6,112,4543.2,,3.4,503,3.3,0.26,0.03,0,0.05,0,0,0.33,0.33,,1,174,5,46.5,0,0,0.77,0.74,0
1,38,5,,2,0,1,6,37.9,17.8,6.3,1,142,35.6,1,,2.6,112,4543.2,,3.4,503,3.3,0.26,0.03,0,0.05,0,0,0.33,0.33,0.28,1,181,5,47.3,0,,0.78,0.75,0
1,38,5,2,2,0,1,6,37.9,17.8,6.3,1,155,38.8,1,33,2.6,112,4543.2,12.3,3.4,,3.3,0.26,0.03,0,0.05,,0,0.33,0.33,,1,,5,50.4,0,,0.79,,0
1,38,5,2,2,0,1,6,37.9,17.8,6.3,1,158,,1,33,2.6,112,4543.2,12.3,3.4,503,,0.26,0.03,0,0.05,0,0,0.33,0.33,0.28,1,197,5,,0,,0.8,0.77,0
1,38,5,2,2,,1,6,37.9,17.8,6.3,1,159,39.3,1,33,2.6,112,4543.2,12.3,3.4,503,3.3,0.26,0.03,0,0.05,0,0,,,,,198,5,50.9,0,0,,0.77,0
1,38,5,2,2,0,1,,37.9,17.8,6.3,1,168,42.6,1,33,2.6,112,4543.2,12.3,3.4,,3.3,0.26,0.03,0,0.05,0,0,0.33,0.33,,1,,5,54.3,0,,0.81,0.78,0
1,38,5,2,2,0,1,6,37.9,17.8,6.3,,169,42.9,1,33,2.6,,4543.2,12.3,3.4,503,3.3,0.26,0.03,,0.05,0,0,0.33,0.33,0.28,,208,5,54.5,0,,0.81,0.78,0
1,,5,2,2,0,1,6,37.9,17.8,6.3,1,172,43.3,1,33,2.6,112,4543.2,12.3,3.4,503,3.3,0.26,,0,,0,0,0.33,0.33,0.28,1,211,5,55,0,0,0.81,0.78,0
1,38,5,2,2,0,,6,37.9,17.8,6.3,1,179,44.5,1,33,2.6,112,4543.2,12.3,3.4,503,3.3,0.26,0.03,0,0.05,0,0,0.33,0.33,,1,218,5,56.1,0,0,0.82,0.79,0
1,38,5,2,2,0,1,6,37.9,17.8,,,183,44.8,1,33,2.6,112,4543.2,12.3,3.4,503,3.3,0.26,0.03,0,0.05,,0,0.33,0.33,,1,222,5,56.4,0,,0.82,0.79,0
1,38,5,2,2,0,1,6,37.9,17.8,6.3,1,187,45.8,1,33,2.6,112,4543.2,12.3,3.4,503,3.3,0.26,0.03,0,0.05,0,,0.33,0.33,,1,226,5,57.5,0,,0.82,0.79,0
,38,5,2,2,0,2,7,163.5,42.5,23.3,0,14,1.4,1,,1.3,3,175,12,3,44,6,0,1,0.42,1,0.93,0.14,0.42,0.28,,0,14,1,,0,,1,1,1
1,,5,2,2,0,2,7,163.5,42.5,23.3,,17,1.7,1,2,1.3,,175,12,3,44,6,0,1,0.42,1,0.93,0.14,0.42,0.28,,0,17,1,1.7,0,,1,,1
1,38,5,2,2,0,2,7,163.5,42.5,23.3,0,18,,1,2,1.3,3,175,12,3,44,6,0,1,0.42,1,0.93,0.14,0.42,0.28,1,0,18,1,1.8,0,1,1,1,1
1,38,5,2,,0,2,7,,42.5,23.3,0,,5.4,1,2,1.3,3,175,12,,44,6,0,1,0.42,1,0.93,0.14,0.42,0.28,,0,38,1,5.4,,,1,1,1
1,38,5,2,2,,2,7,163.5,42.5,23.3,1,39,5.5,,2,,3,175,12,3,44,6,0,,0.42,1,0.93,,0.42,0.28,,1,39,1,5.5,0,1,1,,0
1,38,5,2,2,0,2,7,163.5,,23.3,,,7.6,1,2,1.3,3,,,3,44,6,0,1,0.42,1,0.93,0.14,0.42,0.28,1,,48,1,7.6,0,,1,1,0
1,38,5,2,2,0,2,7,163.5,,23.3,1,55,8.2,1,2,1.3,3,175,12,3,44,6,0,,0.42,1,0.93,0.14,0.42,0.28,1,1,58,2,8.5,0,1,0.94,,0
1,38,5,2,2,0,3,8,171.8,44.2,21.4,,5,0.7,1,0,0.9,1,103.9,18.4,5.4,20,4,0,1,1,,1,0.12,,0.25,,0,37,6,7.3,1,,0.13,0.09,0
1,38,5,2,2,0,,8,171.8,44.2,21.4,0,,2.9,1,,0.9,1,103.9,18.4,5.4,20,4,,1,1,1,1,0.12,0.37,0.25,,0,51,6,9.5,,,0.37,0.3,0
1,38,5,2,,0,3,8,171.8,44.2,21.4,0,29,4.1,1,0,0.9,1,103.9,18.4,5.4,20,4,0,1,1,1,1,0.12,,0.25,1,0,61,6,10.6,,,0.47,0.38,0
1,38,5,2,2,0,3,9,176.1,43,19.5,,1,0,,34,2.6,113,,12.4,3.5,510,,0.26,0.08,,0.07,0.03,0.22,0.44,0.22,0.28,0,1,1,0,0,,1,0,1
,38,5,2,2,0,3,9,176.1,43,19.5,0,2,0,1,34,2.6,113,4731.1,12.4,,,3.3,0.26,0.08,0.02,0.07,0.03,0.22,0.44,,0.28,0,2,1,0,0,,1,0,1
1,38,5,2,2,,3,9,176.1,43,19.5,0,6,1.4,1,34,2.6,113,4731.1,12.4,3.5,,3.3,0.26,0.08,0.02,0.07,0.03,0.22,0.44,0.22,,0,6,1,1.4,0,,1,1,1
1,,5,2,,0,3,9,176.1,43,19.5,0,16,7.2,1,34,2.6,113,4731.1,12.4,3.5,510,3.3,,,0.02,,0.03,,0.44,0.22,,0,16,1,,0,,1,1,1
1,38,5,,2,0,3,9,176.1,,19.5,0,20,8.1,1,34,2.6,113,4731.1,12.4,3.5,510,3.3,0.26,0.08,0.02,0.07,0.03,0.22,0.44,0.22,0.28,0,20,1,8.1,0,,1,,1
1,38,5,2,2,,3,,176.1,43,,0,28,10.8,1,34,2.6,,4731.1,12.4,3.5,510,3.3,0.26,0.08,,0.07,0.03,0.22,0.44,0.22,0.28,0,28,1,10.8,0,,1,1,1
1,38,5,,2,0,3,9,176.1,43,19.5,0,36,12.4,1,34,2.6,113,,12.4,3.5,,3.3,0.26,0.08,0.02,0.07,0.03,0.22,0.44,0.22,,0,36,1,12.4,,1,1,1,1
,38,5,2,2,0,3,9,,43,19.5,0,40,14.2,1,,2.6,113,4731.1,12.4,3.5,510,3.3,,0.08,0.02,,0.03,,0.44,0.22,,0,40,1,14.2,0,,1,1,1
1,,5,2,,0,3,9,176.1,43,19.5,0,42,15.8,1,34,2.6,113,4731.1,12.4,3.5,510,3.3,0.26,,0.02,0.07,0.03,0.22,0.44,0.22,,0,42,1,15.8,0,,1,1,1
1,38,5,2,2,0,3,9,176.1,,19.5,0,53,17.9,1,34,,113,4731.1,12.4,3.5,510,3.3,0.26,0.08,0.02,0.07,,0.22,0.44,0.22,0.28,0,,1,17.9,0,1,1,1,1
,38,5,,2,0,3,9,176.1,,19.5,0,69,20.3,,34,2.6,113,4731.1,12.4,3.5,510,,0.26,0.08,0.02,,0.03,0.22,0.44,0.22,,0,69,1,20.3,0,1,1,1,1
1,38,5,,2,0,3,9,176.1,43,19.5,,75,21.1,1,34,2.6,113,4731.1,12.4,3.5,,3.3,,0.08,0.02,0.07,0.03,0.22,0.44,0.22,,0,75,,21.1,0,,1,1,1
1,38,5,2,2,0,3,9,176.1,43,19.5,0,81,22.9,1,34,2.6,113,4731.1,12.4,3.5,510,3.3,0.26,0.08,0.02,0.07,,0.22,,0.22,,0,81,1,22.9,0,,1,1,1
1,38,,2,2,0,4,,203.2,48.3,20.3,0,,1.8,1,52,2.8,183,7819,,3.5,768,3.3,0.22,0.07,0.01,0.05,0.02,0.2,0.4,,0.26,,9,3,2.5,0,0,0.66,0.72,0
1,38,5,2,,0,4,10,203.2,48.3,20.3,0,12,2.8,1,52,2.8,183,7819,12.1,3.5,768,3.3,0.22,0.07,0.01,0.05,0.02,0.2,0.4,0.2,0.26,0,,4,3.7,0,,,0.75,0
1,38,5,2,2,0,4,12,208.3,42.2,17.3,,18,4.8,1,28,,81,3371.9,,3.3,414,3.6,0.23,0.14,0.04,0.14,0.06,,0.33,0.25,,1,219,,88.4,0,0,0.08,0.05,0
1,38,,2,2,0,,13,217.6,41,16.7,0,1,0.1,1,29,2.4,,3482.6,12.4,3.3,417,3.6,0.23,0.13,0.04,0.15,0.06,0.23,0.3,0.23,,0,1,1,0.1,0,,1,1,0
0,54,3,1,2,0,0,0,0,0,,,,5,0,2,1.7,,338.5,9.7,6.9,28,,0.66,,,0,0,0,1,0,0.08,0,13,1,5,0,,,1,0
0,54,3,1,2,0,0,,12.8,13.5,6.4,0,24,10.9,0,2,1.8,,351.8,9.7,6.7,28,1.4,0.69,0,0.05,0.15,0.03,0,1,0.5,0.07,0,27,2,11.8,0,,,0.92,0
0,54,3,,2,0,0,2,12.8,13.5,6.4,0,30,12.3,0,2,,13,351.8,9.7,6.7,28,1.4,0.69,0,0.05,0.15,0.03,0,,,,0,33,2,,0,0,0.9,0.93,0
,54,3,1,2,0,0,2,12.8,13.5,6.4,0,54,30.2,0,2,1.8,13,351.8,9.7,,28,1.4,0.69,0,0.05,0.15,0.03,0,1,0.5,0.07,0,57,2,31.1,0,,0.94,0.97,0
,54,3,1,,0,0,2,12.8,13.5,6.4,,,40.7,0,2,1.8,13,351.8,9.7,6.7,28,1.4,0.69,0,0.05,0.15,0.03,0,1,,0.07,0,71,2,41.7,0,,0.95,0.97,0
0,,3,1,2,,0,3,56.1,34.3,18.7,0,24,9.1,,2,1.8,,586.7,10.1,6.3,51,1.4,0.63,0,0.11,0.15,0.09,0,1,0.33,,0,24,1,9.1,0,,1,1,0
0,54,,1,2,0,0,4,,36,17.7,0,17,21.3,,1,1.7,8,,8.7,5.5,20,1.7,0.5,0,0.48,0.5,0.37,0,1,,0.12,0,17,1,21.3,0,,1,1,0
0,54,,1,2,0,0,5,105,34.4,21,0,,0.3,0,1,1.6,,231.7,9.3,6.2,22,1.6,0.55,0,0.49,0.55,0.45,0,1,0.2,0.11,0,1,,0.3,0,2,1,1,1
0,54,3,1,2,0,0,5,105,34.4,21,0,3,1.1,0,1,1.6,9,,9.3,6.2,22,1.6,0.55,,0.49,0.55,0.45,,1,0.2,,0,3,1,1.1,0,2,1,1,1
0,54,,1,,0,0,5,105,,21,0,17,9.6,0,1,1.6,9,231.7,9.3,6.2,22,1.6,0.55,0,0.49,0.55,0.45,0,1,0.2,,0,17,,9.6,0,,1,1,1
0,54,3,1,2,0,0,5,105,34.4,21,0,20,10.5,0,1,1.6,9,231.7,9.3,6.2,22,1.6,0.55,0,,0.55,,0,1,0.2,,0,20,1,10.5,0,,1,1,1
0,54,3,1,2,0,0,5,105,34.4,21,1,27,,0,1,1.6,9,231.7,9.3,6.2,22,,0.55,0,0.49,0.55,0.45,0,1,0.2,0.11,1,27,1,14.5,0,,1,1,0
0,54,3,1,2,0,0,,105,34.4,21,1,41,23.5,0,1,1.6,9,231.7,9.3,6.2,22,1.6,0.55,0,0.49,0.55,0.45,0,1,0.2,,1,41,1,23.5,0,,1,1,0
0,54,3,1,2,0,1,6,,38,23.7,0,33,,1,2,1.7,10,269,10.4,6.8,22,1.6,0.6,0.5,0.56,0.6,0.52,0,1,0.16,,0,33,,34.7,0,2,1,,0
0,,3,1,2,0,1,7,178.8,37.5,25.5,0,10,11.3,1,2,1.8,14,,10.5,7.1,30,1.5,0.64,0.5,0.44,0.5,0.44,0,1,0.14,0.07,,10,1,11.3,0,,1,1,0
0,55,4,0,2,,0,2,1.2,,0.6,0,5,,0,2,2,90,3053.8,33.1,10.1,147,1.3,,0,0,0.02,0,0,0,0,0.07,0,6,2,5.5,0,,,0.96,0
0,55,4,0,2,0,0,4,11,,2.7,0,14,16.3,0,,1.9,75,2577.2,36.8,10.6,126,1.3,0.74,,0,0.05,0,0,,,0.08,0,15,,16.4,1,,0.93,0.99,0
0,55,4,0,2,0,0,4,11,4.2,2.7,0,17,17.7,0,2,1.9,75,2577.2,36.8,10.6,126,1.3,0.74,0,,0.05,0,,0.25,0,0.08,0,18,2,17.8,1,,0.94,0.99,0
0,55,,,2,,0,6,29.2,6.3,4.8,0,1,0,1,,3.2,184,4580.5,17.2,7.6,183,1.1,0.86,0,,0.03,0,0.16,0.16,0,0.06,0,1,1,0,0,,1,0,0
1,,2,,2,0,0,0,0,0,0,0,5,,0,3,1.8,10,310.1,6.1,3.3,50,2.2,0.4,0,0,,0,0,1,0,0.3,0,5,1,4,0,,1,1,0
1,76,2,1,2,0,,2,6.8,5,3.4,0,1,1.5,0,0,0,0,0,0,0,0,0,0,0,1,,1,,0.5,0,,0,2,2,1.6,0,,0.5,0.93,0
1,76,,1,2,0,,3,6.9,3.6,2.3,0,8,13,1,3,1.9,,,6.3,3,36,2.3,0.37,,0.02,,0.03,0,0.66,0,,0,,1,13,1,,1,1,0
1,76,,1,2,0,0,5,39.2,7.8,7.8,0,6,4,1,3,1.9,12,320.5,6.1,3.3,50,2,0.5,0,0.06,0.41,0.12,0,0.8,0.2,,,,1,4,0,,,1,0
1,35,3,1,1,0,0,0,0,0,0,0,5,,,6,2.1,8,193.4,12.2,3.5,26,2.1,0.25,0,0,0,0,0,0,0,,,,9,26.3,0,,0.08,0.23,0
1,35,3,1,,0,0,2,,4.5,4.7,0,8,1.3,0,8,2.2,16,440.5,11.4,3.4,,,0.43,0,0,0.12,0.02,0,0,0,,0,31,,6.5,1,0,0.25,0.2,0
1,35,3,1,1,0,0,3,11.7,7,3.9,0,3,,0,8,1.8,12,401,11.9,3.9,56,2.5,0.33,,0.01,,0.02,0,0.33,0,,0,3,1,0,0,,1,0,0
1,35,3,1,1,,0,3,11.7,7,3.9,0,7,1.3,0,8,1.8,12,401,11.9,,,2.5,0.33,0,0.01,0.25,0.02,0,0.33,0,,0,,1,1.3,0,,1,1,0
1,35,,1,1,0,0,4,14.2,8,3.5,0,2,0.2,0,10,2.1,21,682.1,11.3,3.4,92,2.5,0.47,0,0.01,0.19,0.02,0,0.25,0,,0,2,1,0.2,1,0,1,,0
1,35,3,1,1,0,0,5,17.5,8.8,,0,,0.3,,5,1.9,7,174.7,12.5,3.5,25,2,0.28,0,0.07,0.71,0.1,0,0.4,0,,0,1,1,,0,,1,1,1
1,48,3,2,3,1,0,0,0,,0,0,9,4.2,0,1,1.3,7,,9.1,3.9,37,1.8,,0,0,0,0,,0,0,1,0,9,1,4.2,0,,1,1,0
1,,3,2,3,1,0,2,,7,9.2,0,5,,0,1,,6,141.1,9.4,4,24,1.5,0.5,0,0.04,0.33,0.13,0,0,0,1,0,29,2,12.5,1,0,,0.41,0
1,48,3,2,,1,0,3,26.1,,8.7,0,2,1,,0,1.7,5,78.7,4.3,3.2,14,1.4,,0,0.19,0.6,,0,0,,1,,5,2,4.4,1,0,,0.22,1
,48,3,2,3,1,1,5,,9.8,7.2,0,7,2.7,1,1,1.4,5,121.3,,4,21,1.6,0.4,,0.17,1,0.29,0,0,0.2,1,,7,1,2.7,1,,1,1,0
,48,3,2,3,1,1,5,,9.8,7.2,0,11,4.1,1,1,1.4,5,121.3,9.2,4,21,1.6,0.4,,0.17,1,,0,0,0.2,1,0,11,1,4.1,1,0,1,1,0
0,24,,1,3,0,0,0,0,0,0,0,3,2.1,0,,1.7,12,903.2,10.4,6.8,77,1.9,0.5,0,0,,0,0,0,0,,0,,1,2.1,0,,1,1,0
0,24,2,1,3,0,0,4,24,4.7,6,0,2,0.8,0,0,,15,1096.1,11.5,7,82,2,0.46,0,0.01,0.26,0.02,,0,0,0.46,0,2,1,0.8,1,,1,1,0
0,24,2,1,,,0,6,,4.5,4.8,0,4,,0,1,2.2,22,2010.8,13.2,7.9,114,2.6,0.36,0,0,0.27,0.01,0,0,0.33,,0,4,1,2.8,1,0,1,1,0
0,24,2,1,3,0,0,7,,5.1,5.2,0,7,6.5,0,0,1.3,7,488.6,9.7,5.7,61,2.2,0.42,0,0.04,1,0.07,0,0,0.28,0.57,0,,1,6.5,1,0,1,1,0
0,24,2,1,3,0,0,8,45.9,6.1,5.7,0,11,7.2,1,0,2.2,19,1540.8,11.8,,91,2.2,,0,0.02,,0.02,0,0,0.25,0.57,0,115,,70.3,1,,0.09,,0
0,24,2,1,3,0,0,8,45.9,6.1,5.7,,14,8.9,,0,2.2,19,1540.8,11.8,,91,,0.36,0,,,0.02,0,0,0.25,0.57,0,129,8,87.4,1,,,0.1,0
0,24,2,1,3,0,0,9,55,7,6.1,0,1,0.4,1,0,1.9,16,1212.8,11.5,7,88,2,0.43,0,0.03,0.56,0.04,,0,0.22,,0,,1,,0,,,1,0
,24,2,1,3,,,11,77.5,8.9,7,0,5,7.8,1,0,1.8,3,80,11.7,5.3,8,1,1,0,0.55,1,0.96,0,0,0.27,,0,11,2,12.2,1,0,0.45,0.63,0
1,62,4,,2,0,0,0,0,0,0,0,12,12.7,0,3,1.5,11,881.2,7.8,5.3,109,4,0.09,0,0,0,,0,1,0,0.63,0,12,1,12.7,1,2,1,1,0
