CustomerID,NGIF,RAMN,LASG,LASD,RFA1,RFA2,Order
684,11,10,10,15,3,5,0
685,2,5,15,15,1,6,0
686,2,6.3245553203,20,15,2,6,0
687,5,7.5498344353,15,15,1,6,0
688,18,9.7979589711,5,15,2,5,0
689,1,4.472135955,20,15,1,6,0
690,17,9.5393920142,5,15,2,7,0
691,12,12.449899598,13,15,3,6,0
692,2,4.472135955,15,15,2,6,0
693,12,11.4891252931,20,15,1,6,1
694,1,5,25,15,1,7,0
695,6,25.099800796,200,15,1,7,0
696,7,7.8102496759,11,15,3,5,0
697,2,5,20,15,1,6,0
698,43,16.2480768093,10,15,4,5,0
699,2,5.4772255751,20,15,1,6,0
700,2,5.0990195136,16,15,1,6,0
701,8,11.874342087,35,15,1,7,0
702,1,3.8729833462,15,15,1,6,0
703,10,12.124355653,20,15,3,6,0
704,9,13.0384048104,20,15,3,6,0
705,15,12,12,15,2,5,0
706,9,7.8198465458,15,15,1,6,0
707,16,15.5241746963,20,15,2,6,0
708,17,11.798304963,12,15,1,5,0
709,22,16.2172747402,20,15,1,6,0
710,21,16.6132477258,10,15,3,5,0
711,2,5.4772255751,15,15,1,6,0
712,3,6.164414003,20,15,1,6,0
713,16,10.9087121146,10,15,3,5,0
714,3,5.3851648071,15,15,1,6,0
715,6,7.4833147735,20,15,1,6,0
716,4,10,25,15,2,7,0
717,27,28.4604989415,50,15,2,7,0
718,14,11.2249721603,17,15,1,6,0
719,4,5.7445626465,8,15,4,5,0
720,3,4.6904157598,6,15,3,5,0
721,15,11.2249721603,15,15,3,6,0
722,7,6.4031242374,7,15,4,4,0
723,3,7.4161984871,25,15,2,7,0
724,2,5.0990195136,16,15,1,6,0
725,2,5.4772255751,20,15,1,6,0
726,19,14.1421356237,15,15,1,6,1
727,4,7.7459666924,18,15,2,6,0
728,2,5.9160797831,25,15,1,7,0
729,18,13.8564064606,11,15,1,5,0
730,16,11.6189500386,20,15,2,6,0
731,25,9.9498743711,11,15,2,5,0
732,9,9.6953597148,12,15,4,6,0
733,7,9.3808315196,21,15,1,6,0
734,8,10.9087121146,20,15,2,6,0
735,16,25.9422435421,25,15,4,7,0
736,25,18.2756668825,30,15,2,7,0
737,12,11.0905365064,20,15,1,6,0
738,2,4.472135955,15,15,1,6,0
739,6,9.3808315196,20,15,2,6,0
740,4,8.4261497732,25,15,2,7,0
741,22,13,15,15,1,6,0
742,3,6.164414003,16,15,1,6,0
743,24,11.1803398875,7,15,4,5,0
744,8,7,7,15,3,5,0
745,10,10.1488915651,11,15,3,5,0
746,9,9.3808315196,10,15,3,5,0
747,6,18.574175621,65,15,1,7,0
748,8,6.0827625303,11,15,4,5,0
749,2,5.9160797831,25,15,2,7,0
750,2,5.0990195136,16,15,1,6,0
751,5,9.2195444573,25,15,2,7,0
752,14,10.5830052443,6,14,2,6,1
753,15,12.7279220614,15,14,3,6,1
754,21,10.246950766,25,14,2,7,1
755,8,11.0453610172,25,14,2,7,1
756,9,9,10,14,3,5,1
757,3,10,50,14,2,7,1
758,16,9.7467943448,10,14,3,5,1
759,6,9.2195444573,10,14,4,6,1
760,34,10.0995049384,5,14,4,4,1
761,6,6.3245553203,5,14,4,4,1
762,5,8.8317608663,20,14,3,6,1
763,5,9.1104335791,19,14,3,6,1
764,6,7.7459666924,15,14,3,6,1
765,4,6.8556546004,25,14,1,7,1
766,14,9.643650761,10,14,2,5,1
767,6,7.874007874,15,14,2,6,1
768,16,14.1421356237,18,14,3,6,1
769,8,10.5356537529,20,14,4,6,1
770,21,15.5241746963,14,14,1,5,1
771,4,6.9282032303,13,14,3,5,1
772,5,7,12,14,3,5,1
773,5,7.4833147735,15,14,1,6,1
774,18,13.0384048104,10,14,3,6,1
775,6,5.8309518948,7,14,4,4,1
776,15,14.8323969742,25,14,1,7,1
777,12,9.2195444573,5,14,3,5,1
778,18,12.3693168769,12,14,1,5,1
779,6,5.9160797831,10,14,3,5,1
780,9,8.0622577483,7,14,4,4,1
781,8,8.0423877052,10,14,2,6,1
782,2,5.4772255751,10,14,2,6,1
783,2,4.472135955,15,14,1,6,1
784,4,5.2915026221,8,14,3,5,1
785,8,8.602325267,12,14,2,5,1
786,6,7.4161984871,23,14,1,6,1
787,7,8.1853527719,15,14,1,6,1
788,8,7.874007874,8,14,4,5,1
789,13,10.5830052443,15,14,1,6,1
790,17,10.4403065089,10,14,3,5,1
791,13,7.8102496759,5,14,3,5,1
792,19,7.8102496759,6,14,4,4,1
793,11,9.1104335791,12,14,2,5,1
794,15,8,10,14,3,5,1
795,5,8.7749643874,19,14,1,6,1
796,7,10.4403065089,23,14,3,6,1
797,9,7.4161984871,7,14,4,5,1
798,18,13.7113092008,10,14,2,6,1
799,17,12,10,14,1,5,1
800,6,7.5498344353,15,14,3,6,1
801,14,8.1853527719,5,14,3,4,1
802,3,5.4772255751,13,14,3,5,1
803,6,8.5440037453,15,14,1,6,1
804,25,16.2788205961,20,14,2,6,1
805,23,10.5356537529,4,14,4,4,1
806,5,7.0710678119,15,14,1,6,1
807,20,9.9498743711,6,14,3,4,1
808,8,12.1655250606,24,14,1,6,1
809,26,13.5646599663,9,14,3,5,1
810,21,15.7797338381,17,14,1,6,1
811,12,12.6095202129,10,14,2,5,1
812,3,5.9160797831,15,14,1,6,1
813,12,11.4891252931,10,14,2,5,1
814,17,10.677078252,10,14,1,5,1
815,20,9.1104335791,6,14,4,4,1
816,6,8.4852813742,10,14,2,6,1
817,5,6.5574385243,15,14,2,6,1
818,5,5.9160797831,10,14,3,5,1
819,4,5.0990195136,8,14,3,5,1
820,13,13.152946438,10,14,2,5,1
821,15,15.3622914957,21,14,1,6,1
822,7,5.3851648071,4,14,4,4,1
823,11,11.0453610172,17,14,1,6,1
824,13,12.2474487139,16,14,4,6,1
825,10,11.5325625947,14,14,2,5,1
826,7,6.7082039325,7,14,4,4,1
827,12,10.8166538264,10,14,2,5,1
828,4,5.9160797831,10,14,3,5,1
829,6,6.7082039325,15,14,1,6,1
830,11,9.3273790531,9,14,4,6,1
831,14,12.6885775404,22,14,3,6,1
832,2,7.1414284285,28,14,1,7,1
833,7,9.6953597148,22,14,1,6,1
834,19,8.1853527719,10,14,1,5,1
835,21,15.9687194227,25,14,2,7,1
836,3,5.6568542495,20,14,1,6,1
837,12,9.5393920142,10,14,2,5,1
838,6,6.5574385243,10,14,3,5,1
839,5,9.8488578018,25,14,1,7,1
840,18,10.7703296143,10,14,3,5,1
841,10,8.602325267,10,14,4,5,1
842,4,5.1961524227,11,14,3,5,1
843,12,10.0995049384,7,14,3,4,1
844,16,8.602325267,12,14,1,5,1
845,2,7.0710678119,25,14,1,7,1
846,13,10.3440804328,10,14,3,5,1
847,40,28.8444102037,25,14,3,7,1
848,14,7,4,14,4,4,1
849,12,9.3273790531,12,14,2,5,1
850,4,8.1853527719,25,14,2,7,1
851,12,8.4852813742,6,14,4,4,1
852,14,9.2195444573,10,14,4,5,1
853,14,12.7671453348,18,14,2,6,1
854,5,6.2449979984,8,14,4,5,1
855,10,11.313708499,15,14,2,6,1
856,6,6.3245553203,10,14,3,5,1
857,11,11.5758369028,20,14,1,6,0
858,12,15.8745078664,40,14,3,7,0
859,13,15.4919333848,25,14,1,7,0
860,24,15.5884572681,15,14,3,6,0
861,3,7.2111025509,22,14,1,6,1
862,7,8.1240384046,15,14,3,6,0
863,5,5.8309518948,7,14,4,5,0
864,5,9.8488578018,35,14,1,7,0
865,14,11.0453610172,15,14,1,6,0
866,13,12.0415945788,15,14,1,6,0
867,6,11.6189500386,25,14,1,7,0
868,11,10.295630141,10,14,2,5,0
869,10,11.4891252931,17,14,1,6,0
870,12,10.3923048454,12,14,2,5,0
871,8,8.602325267,10,14,3,5,0
872,25,20.0499376558,30,14,3,7,0
873,3,5.7445626465,17,14,1,6,0
874,4,6,10,14,3,5,0
875,2,5,20,14,1,6,0
876,2,5,20,14,1,6,0
877,14,9.5916630466,10,14,2,5,0
878,29,10.7703296143,10,14,2,5,0
879,13,9.9498743711,10,14,2,5,0
880,4,5.4772255751,9,14,3,5,0
881,9,10.4880884817,15,14,4,6,0
882,7,10.8627804912,20,14,2,6,0
883,11,10.6301458127,20,14,2,6,0
884,24,18,22,14,1,6,0
885,30,15,10,14,1,5,0
886,16,12.0415945788,12,14,3,5,0
887,33,10,5,14,4,4,0
888,36,17.2626765016,15,14,1,6,0
889,6,10,20,14,1,6,0
890,15,9.8994949366,10,14,4,5,1
891,12,9.0553851381,9,14,4,5,0
892,2,5.4772255751,20,14,1,6,0
893,6,5.2915026221,6,14,4,4,0
894,12,10.4880884817,10,14,3,5,0
895,13,18.6021504133,42,14,2,7,0
896,27,14.2126704036,8,14,4,5,0
897,18,16.6433169771,20,14,4,6,0
898,4,6.3245553203,10,14,3,5,1
899,19,9.1104335791,7,14,4,4,0
900,13,12.2474487139,15,14,2,7,0
901,10,11.9163752878,20,14,1,6,0
902,17,16,20,14,2,6,0
903,14,9.6953597148,7,14,4,4,0
904,13,9.643650761,20,14,2,6,1
905,8,10.5356537529,25,14,1,7,0
906,30,13.7840487521,6,14,4,4,0
907,8,7.6811457479,10,14,3,5,0
908,21,15.0665191733,10,14,1,5,0
909,33,35.5105618091,25,14,2,7,0
910,10,7.874007874,10,14,3,5,1
911,26,11.3578166916,9,14,4,5,0
912,2,4.2426406871,15,14,2,6,0
913,4,8.1853527719,25,14,1,7,0
914,4,6.3245553203,15,14,1,6,0
915,1,4.472135955,20,14,1,6,0
916,3,5.7445626465,17,14,1,6,0
917,11,9.4868329805,8,14,3,4,0
918,2,5,15,14,1,6,0
919,14,22.2261107709,50,14,3,7,0
920,11,10.7703296143,12,14,2,5,0
921,12,10.295630141,10,14,2,6,0
922,5,10,20,14,2,7,0
923,3,6.4807406984,20,14,2,6,0
924,6,5.3851648071,3,14,3,5,0
925,8,11.6189500386,20,14,1,6,0
926,7,8.6602540378,15,14,1,6,0
927,11,9.8994949366,13,14,3,6,0
928,4,6.8556546004,20,14,1,6,0
929,2,7.2111025509,27,14,1,7,0
930,31,17.4355957742,15,14,4,6,0
931,8,10.9544511501,20,14,1,6,0
932,13,10,15,14,2,6,0
933,9,8.94427191,11,14,4,6,0
934,4,6.4031242374,17,14,1,6,0
935,24,14.2828568571,11,14,3,5,0
936,3,7.0710678119,25,14,1,7,1
937,25,17.9164728672,18,14,4,6,0
938,1,5,25,14,1,7,0
939,5,7.874007874,15,14,2,6,0
940,6,9.0553851381,17,14,1,6,0
941,6,11.7046999107,50,14,3,7,0
942,3,6.164414003,16,14,1,6,0
943,3,6.3245553203,25,14,1,7,0
944,3,6.7082039325,15,14,1,6,0
945,8,11.2694276696,40,14,1,7,0
946,10,8,10,14,3,5,0
947,7,8.1853527719,10,14,4,6,0
948,9,10,14,14,4,6,0
949,3,7.2111025509,30,14,2,7,0
950,7,7.5498344353,11,14,3,5,0
951,13,10.5830052443,25,14,4,7,0
952,4,7.2111025509,25,14,2,7,0
953,37,12.0830459736,3,14,3,4,0
954,8,9.2195444573,16,14,2,6,0
955,6,8.7749643874,50,14,2,7,0
956,4,5.9160797831,10,14,3,5,0
957,8,10.5356537529,32,14,1,7,0
958,5,6.2449979984,9,14,3,5,1
959,2,6.3245553203,20,14,1,6,0
960,21,12.409673646,16,14,1,6,0
961,21,13.6747943312,10,14,2,5,0
962,20,10.9544511501,12,14,1,5,0
963,21,15.5563491861,16,14,4,6,0
964,4,7,15,14,2,6,0
965,9,11.313708499,25,14,2,7,0
966,17,8.6602540378,3,14,3,4,0
967,4,7.0710678119,20,14,1,6,0
968,10,7.7459666924,10,14,3,5,0
969,4,8.0622577483,25,14,2,7,0
970,12,10.5830052443,10,14,2,5,0
971,9,9.0553851381,15,14,3,6,0
972,14,8.3066238629,10,14,2,5,0
973,9,7.0710678119,8,14,4,4,0
974,4,7.874007874,20,14,1,6,0
975,18,9.9498743711,9,14,2,5,0
976,6,9.5916630466,5,14,2,7,0
977,3,6.6332495807,28,14,1,7,0
978,13,7.4833147735,10,14,2,5,0
979,7,9.1651513899,30,14,1,7,0
980,6,8.3666002653,10,14,2,6,0
981,8,11.0453610172,25,14,1,7,0
982,17,7.874007874,10,14,2,5,0
983,8,9.1104335791,11,14,3,5,0
984,4,8.94427191,15,14,1,6,0
985,7,6.2449979984,5,14,4,4,0
986,6,10.0498756211,25,14,1,7,0
987,12,14.0356688476,25,14,2,7,0
988,9,6.9282032303,10,14,3,5,0
989,2,4.582575695,6,14,2,6,0
990,7,8,15,14,1,6,0
991,13,10.5356537529,17,14,1,6,0
992,19,9.7467943448,7,14,3,4,0
993,7,7.8102496759,15,14,1,6,0
994,15,9.643650761,6,14,4,4,0
995,11,9.4868329805,9,14,4,5,0
996,21,19.5959179423,25,14,1,7,0
997,6,10.8166538264,25,14,1,7,0
998,6,10.4880884817,25,14,2,7,0
999,13,10,5,14,4,5,0
1000,1,3.8729833462,15,14,1,6,0
1001,43,10.7238052948,9,14,4,4,1
1002,16,13.3041346957,10,14,2,5,0
1003,8,8.8881944173,20,14,1,6,0
1004,4,8.6602540378,20,14,2,7,0
1005,2,4.472135955,15,14,1,6,0
1006,22,9.4868329805,10,14,2,5,0
1007,7,11.4891252931,25,14,3,7,0
1008,7,9.3808315196,15,14,2,6,0
1009,9,16.2480768093,44,14,2,7,0
1010,24,9.7979589711,3,14,3,4,0
1011,17,8.0622577483,10,14,2,5,0
1012,3,7.1414284285,19,14,1,6,0
1013,9,11.4891252931,25,14,1,7,0
1014,3,5.1961524227,15,14,1,6,0
1015,8,7.6811457479,15,14,1,6,0
1016,6,8.6602540378,15,14,3,6,0
1017,9,12.9614813968,15,14,1,6,0
1018,5,6.3245553203,10,14,3,5,0
1019,19,11.4891252931,10,14,2,5,0
1020,13,8.5440037453,6,14,4,4,0
1021,13,12.0374415886,19,14,2,6,0
1022,29,9.1651513899,6,14,4,4,0
1023,6,7.4161984871,10,14,4,5,0
1024,9,9.4868329805,10,14,2,5,0
1025,15,15.1657508881,20,14,2,7,0
1026,14,11.313708499,12,14,1,5,0
1027,14,12.2882057274,18,14,2,6,0
1028,5,11.9163752878,20,14,1,7,0
1029,3,8.6602540378,40,14,1,7,0
1030,21,14.8996644258,20,14,1,6,0
1031,14,14.0356688476,25,14,3,7,0
1032,5,5.3851648071,10,14,3,5,0
1033,4,6.9282032303,15,14,2,6,0
1034,3,6.164414003,16,14,1,6,0
1035,8,10.8627804912,25,14,1,7,0
1036,9,15.1327459504,50,14,1,7,0
1037,9,9.1104335791,16,14,1,6,0
1038,6,8.7177978871,10,14,2,6,0
1039,3,6.0827625303,15,14,1,6,0
1040,13,14.2478068488,20,14,1,6,0
1041,7,8.3666002653,10,14,3,6,0
1042,19,14.5945195193,25,14,1,7,0
1043,15,11.5758369028,13,14,2,5,0
1044,6,8.1240384046,19,14,1,6,0
1045,6,10.1980390272,20,14,3,6,0
1046,13,10.295630141,10,14,1,5,0
1047,8,9.643650761,15,14,2,6,0
1048,3,8.6602540378,25,14,1,7,0
1049,3,7.4161984871,10,14,2,7,0
1050,19,13.1148770486,20,14,1,6,0
1051,5,8.602325267,21,14,1,6,0
1052,3,7.0710678119,10,14,2,6,0
1053,6,9.7467943448,25,14,1,7,0
1054,8,9.5393920142,5,14,2,6,0
1055,10,9.6953597148,10,14,3,5,0
1056,8,8.94427191,20,14,1,6,0
1057,5,7.7459666924,20,14,1,6,0
1058,9,11.4455231423,25,14,3,7,0
1059,2,5,15,14,2,6,0
1060,4,5.6568542495,10,14,3,5,0
1061,4,7.1414284285,15,14,1,6,0
1062,18,11.6619037897,10,14,1,5,0
1063,5,8.7749643874,30,14,1,7,0
1064,9,9.9498743711,16,14,1,6,0
1065,12,12.449899598,10,14,2,5,0
1066,11,10.8627804912,15,14,1,6,0
1067,9,11.1355287257,21,14,2,6,0
1068,2,5.4772255751,20,14,1,6,0
1069,9,8.94427191,20,14,1,6,0
1070,15,13.0766968306,10,14,2,6,0
1071,5,7.2801098893,15,14,1,6,0
1072,10,8.1853527719,12,14,3,5,0
1073,25,16.4012194669,17,14,2,6,0
1074,7,7.5498344353,15,14,2,6,0
1075,14,9.6953597148,12,14,1,5,0
1076,5,8.7177978871,20,14,2,6,0
1077,4,5.8309518948,10,14,4,5,0
1078,3,4.7958315233,5,14,2,6,0
1079,15,11.7046999107,20,14,3,6,0
1080,24,12.5299640861,5,14,3,5,0
1081,2,10.246950766,100,14,1,7,0
1082,4,8,20,14,3,6,0
1083,29,16,12,14,3,5,0
1084,4,7.0710678119,20,14,2,6,0
1085,17,9,7,14,4,4,0
1086,3,11.6189500386,100,14,1,7,0
1087,3,5.9160797831,20,14,1,6,0
1088,14,10.677078252,10,14,1,5,0
1089,11,9.2195444573,20,14,1,6,0
1090,2,5.2915026221,15,14,1,6,0
1091,17,19.364916731,30,14,2,7,0
1092,7,10,25,14,1,7,0
1093,3,6.4807406984,20,14,1,6,0
1094,5,7.2801098893,15,14,2,6,0
1095,3,5.9160797831,20,14,1,6,0
1096,3,9,25,14,2,7,0
1097,17,11.7898261226,12,14,1,5,0
1098,8,9.1104335791,11,14,2,5,0
1099,2,5,15,14,1,6,0
1100,5,8,17,14,1,6,0
1101,10,11.1803398875,10,14,2,5,0
1102,9,10.6301458127,20,14,1,6,0
1103,8,11.874342087,20,14,1,6,0
1104,5,6.0827625303,10,14,3,5,0
1105,9,10.4880884817,15,14,2,6,0
1106,21,16.3095064303,15,14,3,7,0
1107,7,9.5916630466,16,14,1,6,1
1108,7,7.8102496759,15,14,1,6,0
1109,2,5,15,14,1,6,0
1110,12,8.94427191,11,14,2,5,0
1111,9,9.643650761,15,14,1,6,0
1112,7,8.7749643874,17,14,1,6,0
1113,16,14.4568322948,20,14,4,7,0
1114,4,7.7459666924,20,14,1,6,0
1115,10,10.9544511501,16,14,2,6,0
1116,33,14.5113748487,10,14,3,7,0
1117,5,6.7082039325,12,14,3,5,0
1118,7,8.1240384046,15,14,1,6,0
1119,5,7.2801098893,15,14,1,6,0
1120,8,8.0622577483,15,14,3,6,0
1121,4,5.9160797831,15,14,2,6,1
1122,2,4.472135955,5,14,2,6,0
1123,11,11.9582607431,22,14,1,6,0
1124,23,17.1464281995,13,14,1,5,0
1125,13,12.7671453348,25,14,1,7,0
1126,2,5.4772255751,15,14,2,6,0
1127,15,9.8994949366,10,14,2,5,0
1128,9,14.0712472795,25,14,3,7,0
1129,5,7.9372539332,18,14,1,6,0
1130,6,18.3575597507,32,14,1,7,0
1131,10,10.4403065089,18,14,1,6,0
1132,3,6.3245553203,16,14,1,6,0
1133,16,14.2344652165,20,14,1,6,0
1134,2,5.6568542495,17,14,1,6,0
1135,39,18.7616630393,10,14,3,5,0
1136,23,13.9283882772,10,14,1,5,0
1137,6,10,31,14,2,7,0
1138,4,5.9160797831,20,14,1,6,0
1139,11,9.2736184955,10,14,2,6,0
1140,6,8.602325267,20,14,1,6,0
1141,4,8.0622577483,20,14,3,7,0
1142,26,15.8429795178,17,14,2,6,0
1143,9,8.7177978871,20,14,1,6,0
1144,11,7.7459666924,5,14,4,5,0
1145,9,5.4405882035,3,14,4,4,1
1146,4,5,10,14,3,5,0
1147,17,13.7113092008,15,14,2,7,0
1148,1,3.8729833462,15,14,1,6,0
1149,3,6.7082039325,25,14,2,7,0
1150,15,11.0905365064,20,14,1,6,0
1151,2,4.472135955,15,14,2,6,0
1152,2,5,15,14,1,6,0
1153,6,5.8309518948,6,14,4,5,0
1154,4,6.164414003,25,14,2,7,0
1155,11,9.1104335791,10,14,3,5,0
1156,23,13.8564064606,14,14,1,5,0
1157,12,15.7162336455,20,14,4,7,1
1158,16,8.4261497732,4,14,4,4,0
1159,3,5.9160797831,10,14,2,6,0
1160,6,7.0710678119,10,14,3,5,0
1161,18,13.0766968306,13,14,1,5,0
1162,12,17.4642491966,50,14,1,7,0
1163,24,11.4891252931,6,14,4,4,0
1164,11,8.7749643874,8,14,4,4,0
1165,20,13,11,14,1,5,0
1166,21,13.3416640641,10,14,3,5,0
1167,3,8.3666002653,20,14,2,7,0
1168,12,14.2478068488,22,14,1,6,0
1169,17,10.0995049384,11,14,4,5,0
1170,33,12.6095202129,7,13,4,4,1
1171,16,8.8881944173,5,13,4,4,1
1172,3,5.4772255751,10,13,2,6,1
1173,35,13.2287565553,5,13,4,4,1
1174,3,6.7082039325,20,13,1,6,1
1175,15,13.7477270849,10,13,4,6,1
1176,9,9,12,13,3,6,1
1177,5,9.4868329805,25,13,2,7,1
1178,1,3.8729833462,15,13,1,6,1
1179,22,14.0356688476,12,13,1,5,1
1180,11,12.0415945788,20,13,2,6,1
1181,3,8.3666002653,25,13,1,7,1
1182,54,11.4782402832,3,13,4,4,1
1183,3,5.0990195136,10,13,3,5,1
1184,1,7.2801098893,53,13,1,7,1
1185,23,11.0453610172,5,13,3,4,1
1186,1,3.8729833462,15,13,1,6,1
1187,17,7.2801098893,2,13,4,4,1
1188,2,6,21,13,2,6,1
1189,5,6.8556546004,15,13,4,6,1
1190,2,5.0990195136,16,13,2,6,1
1191,21,9.8488578018,5,13,4,4,1
1192,7,4.2426406871,5,13,4,4,1
1193,8,8,10,13,4,5,1
1194,14,10.246950766,5,13,4,5,1
1195,10,10.1980390272,25,13,2,7,1
1196,18,8.94427191,6,13,3,4,1
1197,17,8.2462112512,5,13,3,4,1
1198,16,8.6602540378,7,13,4,4,1
1199,22,13.2664991614,5,13,3,6,1
1200,3,5.4772255751,15,13,1,6,1
1201,5,8.0622577483,20,13,4,6,1
1202,10,7,6,13,4,4,1
1203,3,7.7459666924,25,13,1,7,1
1204,7,8.8881944173,12,13,2,6,1
1205,27,10.9087121146,7,13,3,4,1
1206,5,8.602325267,30,13,1,7,1
1207,8,7.8102496759,10,13,3,5,1
1208,1,3.8729833462,15,13,1,6,1
1209,7,7,7,13,4,5,1
1210,11,10.677078252,13,13,2,5,1
1211,14,8.5440037453,7,13,3,4,1
1212,11,9.643650761,10,13,2,5,1
1213,8,8.1240384046,9,13,4,5,1
1214,9,7.7459666924,6,13,4,4,1
1215,7,5.6568542495,5,13,4,4,1
1216,12,9.643650761,10,13,3,5,1
1217,15,17.0587221092,12,13,1,6,1
1218,7,6.5574385243,6,13,4,5,1
1219,19,10.677078252,9,13,3,5,1
1220,14,8.6602540378,5,13,4,4,1
1221,12,6.164414003,5,13,4,4,1
1222,6,7.7459666924,18,13,1,6,1
1223,5,7.5498344353,10,13,3,6,1
1224,7,7.9372539332,10,13,1,6,1
1225,13,7.2801098893,4,13,4,4,1
1226,1,4.472135955,20,13,1,6,1
1227,1,5,25,13,1,7,1
1228,10,9.8488578018,20,13,1,6,1
1229,8,7.5498344353,10,13,3,5,1
1230,12,14.6969384567,25,13,1,7,1
1231,19,8.7177978871,2,13,4,4,1
1232,1,3.8729833462,15,13,1,6,1
1233,4,7.2111025509,21,13,1,6,1
1234,16,9.2736184955,5,13,4,4,1
1235,14,10.1488915651,10,13,2,5,1
1236,18,9.3273790531,5,13,3,4,1
1237,1,3.8729833462,15,13,1,6,1
1238,1,5,25,13,1,7,0
1239,3,5.3851648071,15,13,2,6,1
1240,2,4.472135955,15,13,1,6,0
1241,25,9.5393920142,5,13,3,4,0
1242,1,4.472135955,20,13,1,6,0
1243,10,9.6953597148,16,13,1,6,0
1244,4,10.7238052948,35,13,2,7,0
1245,5,7.1414284285,11,13,4,5,1
1246,7,6.3245553203,5,13,4,5,0
1247,1,3.8729833462,15,13,1,6,0
1248,14,18.7082869339,25,13,1,7,0
1249,6,9.5916630466,10,13,1,6,0
1250,2,11.1803398875,100,13,1,7,0
1251,16,9.3273790531,7,13,4,4,1
1252,17,15.748015748,10,13,1,5,1
1253,9,9.6953597148,16,13,1,6,0
1254,1,5.4772255751,30,13,1,7,0
1255,1,5,25,13,1,7,0
1256,5,7.7459666924,10,13,2,6,0
1257,22,13.1148770486,10,13,3,6,0
1258,36,8.4852813742,1,13,4,4,0
1259,12,10.677078252,10,13,2,5,0
1260,22,15.9687194227,12,13,2,5,0
1261,4,6.6332495807,17,13,1,6,1
1262,1,5,25,13,1,7,0
1263,1,3.8729833462,15,13,1,6,0
1264,23,11.874342087,9,13,4,4,0
1265,7,10.1980390272,25,13,3,7,0
1266,9,8.8881944173,20,13,2,6,0
1267,31,10.3923048454,5,13,4,4,0
1268,32,16.1864140562,10,13,4,6,0
1269,6,8.602325267,15,13,1,6,0
1270,7,7.874007874,15,13,1,6,0
1271,2,5.2915026221,20,13,2,6,0
1272,9,10.8166538264,20,13,2,7,0
1273,11,9.2195444573,10,13,4,5,0
1274,21,17.5214154679,10,13,3,5,0
1275,46,16.8522995464,7,13,4,4,0
1276,8,10.295630141,15,13,1,6,0
1277,3,7.7459666924,25,13,3,7,0
1278,19,12.0830459736,10,13,2,5,0
1279,12,38.1575680567,200,13,1,7,0
1280,4,6.7823299831,20,13,3,6,0
1281,9,11.1803398875,25,13,1,7,0
1282,6,9.4868329805,15,13,1,6,0
1283,3,6.4807406984,17,13,1,6,0
1284,7,10.9087121146,20,13,3,6,0
1285,1,5.4772255751,30,13,1,7,1
1286,24,12.3288280059,10,13,1,5,0
1287,21,14,20,13,1,6,0
1288,3,7.4161984871,25,13,1,7,0
1289,1,3.8729833462,15,13,1,6,0
1290,6,5.3851648071,5,13,4,4,0
1291,4,5.6568542495,10,13,4,5,0
1292,9,10.1980390272,16,13,1,6,0
1293,3,5,10,13,3,5,0
1294,2,6.7082039325,25,13,1,7,0
1295,16,8.8317608663,7,13,4,4,0
1296,6,8.8317608663,16,13,1,6,0
1297,1,4.472135955,20,13,1,6,0
1298,25,10.677078252,5,13,3,4,0
1299,1,4.472135955,20,13,1,6,0
1300,1,4.7958315233,23,13,1,6,1
1301,1,5,25,13,1,7,0
1302,5,8.3066238629,16,13,3,6,0
1303,9,10.0498756211,14,13,4,5,0
1304,16,9.1651513899,10,13,1,5,0
1305,22,10.246950766,7,13,4,4,0
1306,11,9.8994949366,10,13,3,5,0
1307,5,8.7177978871,20,13,1,6,0
1308,1,4.472135955,20,13,1,6,0
1309,3,5.9160797831,18,13,2,6,0
1310,8,10.246950766,15,13,1,6,0
1311,1,4.472135955,20,13,1,6,0
1312,1,5,25,13,1,7,0
1313,13,9.8994949366,12,13,2,5,0
1314,23,11.4891252931,10,13,4,5,1
1315,4,6.6332495807,12,13,3,6,0
1316,11,13.1148770486,25,13,2,7,0
1317,7,6.9282032303,8,13,4,4,0
1318,37,12.3085336251,4,13,3,4,0
1319,4,5.4772255751,10,13,3,5,1
1320,12,11.9163752878,10,13,3,6,0
1321,1,4.1231056256,17,13,1,6,0
1322,13,10.9544511501,15,13,2,6,0
1323,17,7.2801098893,5,13,3,4,1
1324,4,8.8317608663,25,13,1,7,0
1325,8,6.2449979984,7,13,4,4,0
1326,10,9.2736184955,10,13,2,5,0
1327,16,8.8317608663,10,13,1,5,0
1328,13,12.6095202129,15,13,1,6,0
1329,4,7.2111025509,20,13,1,6,0
1330,7,9.7467943448,25,13,1,7,0
1331,10,6.3245553203,10,13,3,5,0
1332,1,5,25,13,1,7,0
1333,8,9.643650761,18,13,2,6,0
1334,3,5.5677643628,15,13,1,6,0
1335,27,10.416333328,6,13,3,4,0
1336,1,4.472135955,20,13,1,6,0
1337,18,13.2664991614,15,13,2,6,0
1338,4,8.0622577483,25,13,1,7,0
1339,1,4.472135955,20,13,1,6,0
1340,19,14.2126704036,12,13,1,5,0
1341,3,5.6568542495,20,13,1,6,0
1342,1,5.2915026221,28,13,1,7,0
1343,4,9.2195444573,30,13,1,7,0
1344,18,11.313708499,13,13,3,5,0
1345,10,10.0498756211,10,13,3,5,0
1346,7,12.56980509,29,13,3,7,0
1347,12,12.0415945788,15,13,4,6,0
1348,14,9,5,13,3,4,0
1349,6,7.2111025509,10,13,3,5,0
