CustomerID,NGIF,RAMN,LASG,LASD,RFA1,RFA2,Order
868,11,106,10,14,2,5,0
869,10,132,17,14,1,6,0
870,12,108,12,14,2,5,0
871,8,74,10,14,3,5,0
872,25,402,30,14,3,7,0
873,3,33,17,14,1,6,0
874,4,36,10,14,3,5,0
875,2,25,20,14,1,6,0
876,2,25,20,14,1,6,0
877,14,92,10,14,2,5,0
878,29,116,10,14,2,5,0
879,13,99,10,14,2,5,0
880,4,30,9,14,3,5,0
881,9,110,15,14,4,6,0
882,7,118,20,14,2,6,0
883,11,113,20,14,2,6,0
884,24,324,22,14,1,6,0
885,30,225,10,14,1,5,0
886,16,145,12,14,3,5,0
887,33,100,5,14,4,4,0
888,36,298,15,14,1,6,0
889,6,100,20,14,1,6,0
890,15,98,10,14,4,5,1
891,12,82,9,14,4,5,0
892,2,30,20,14,1,6,0
893,6,28,6,14,4,4,0
894,12,110,10,14,3,5,0
895,13,346.04,42,14,2,7,0
896,27,202,8,14,4,5,0
897,18,277,20,14,4,6,0
898,4,40,10,14,3,5,1
899,19,83,7,14,4,4,0
900,13,150,15,14,2,7,0
901,10,142,20,14,1,6,0
902,17,256,20,14,2,6,0
903,14,94,7,14,4,4,0
904,13,93,20,14,2,6,1
905,8,111,25,14,1,7,0
906,30,190,6,14,4,4,0
907,8,59,10,14,3,5,0
908,21,227,10,14,1,5,0
909,33,1261,25,14,2,7,0
910,10,62,10,14,3,5,1
911,26,129,9,14,4,5,0
912,2,18,15,14,2,6,0
913,4,67,25,14,1,7,0
914,4,40,15,14,1,6,0
915,1,20,20,14,1,6,0
916,3,33,17,14,1,6,0
917,11,90,8,14,3,4,0
918,2,25,15,14,1,6,0
919,14,494,50,14,3,7,0
920,11,116,12,14,2,5,0
921,12,106,10,14,2,6,0
922,5,100,20,14,2,7,0
923,3,42,20,14,2,6,0
924,6,29,3,14,3,5,0
925,8,135,20,14,1,6,0
926,7,75,15,14,1,6,0
927,11,98,13,14,3,6,0
928,4,47,20,14,1,6,0
929,2,52,27,14,1,7,0
930,31,304,15,14,4,6,0
931,8,120,20,14,1,6,0
932,13,100,15,14,2,6,0
933,9,80,11,14,4,6,0
934,4,41,17,14,1,6,0
935,24,204,11,14,3,5,0
936,3,50,25,14,1,7,1
937,25,321,18,14,4,6,0
938,1,25,25,14,1,7,0
939,5,62,15,14,2,6,0
940,6,82,17,14,1,6,0
941,6,137,50,14,3,7,0
942,3,38,16,14,1,6,0
943,3,40,25,14,1,7,0
944,3,45,15,14,1,6,0
945,8,127,40,14,1,7,0
946,10,64,10,14,3,5,0
947,7,67,10,14,4,6,0
948,9,100,14,14,4,6,0
949,3,52,30,14,2,7,0
950,7,57,11,14,3,5,0
951,13,112,25,14,4,7,0
952,4,52,25,14,2,7,0
953,37,146,3,14,3,4,0
954,8,85,16,14,2,6,0
955,6,77,50,14,2,7,0
956,4,35,10,14,3,5,0
957,8,111,32,14,1,7,0
958,5,39,9,14,3,5,1
959,2,40,20,14,1,6,0
960,21,154,16,14,1,6,0
961,21,187,10,14,2,5,0
962,20,120,12,14,1,5,0
963,21,242,16,14,4,6,0
964,4,49,15,14,2,6,0
965,9,128,25,14,2,7,0
966,17,75,3,14,3,4,0
967,4,50,20,14,1,6,0
968,10,60,10,14,3,5,0
969,4,65,25,14,2,7,0
970,12,112,10,14,2,5,0
971,9,82,15,14,3,6,0
972,14,69,10,14,2,5,0
973,9,50,8,14,4,4,0
974,4,62,20,14,1,6,0
975,18,99,9,14,2,5,0
976,6,92,5,14,2,7,0
977,3,44,28,14,1,7,0
978,13,56,10,14,2,5,0
979,7,84,30,14,1,7,0
980,6,70,10,14,2,6,0
981,8,122,25,14,1,7,0
982,17,62,10,14,2,5,0
983,8,83,11,14,3,5,0
984,4,80,15,14,1,6,0
985,7,39,5,14,4,4,0
986,6,101,25,14,1,7,0
987,12,197,25,14,2,7,0
988,9,48,10,14,3,5,0
989,2,21,6,14,2,6,0
990,7,64,15,14,1,6,0
991,13,111,17,14,1,6,0
992,19,95,7,14,3,4,0
993,7,61,15,14,1,6,0
994,15,93,6,14,4,4,0
995,11,90,9,14,4,5,0
996,21,384,25,14,1,7,0
997,6,117,25,14,1,7,0
998,6,110,25,14,2,7,0
999,13,100,5,14,4,5,0
1000,1,15,15,14,1,6,0
1001,43,115,9,14,4,4,1
1002,16,177,10,14,2,5,0
1003,8,79,20,14,1,6,0
1004,4,75,20,14,2,7,0
1005,2,20,15,14,1,6,0
1006,22,90,10,14,2,5,0
1007,7,132,25,14,3,7,0
1008,7,88,15,14,2,6,0
1009,9,264,44,14,2,7,0
1010,24,96,3,14,3,4,0
1011,17,65,10,14,2,5,0
1012,3,51,19,14,1,6,0
1013,9,132,25,14,1,7,0
1014,3,27,15,14,1,6,0
1015,8,59,15,14,1,6,0
1016,6,75,15,14,3,6,0
1017,9,168,15,14,1,6,0
1018,5,40,10,14,3,5,0
1019,19,132,10,14,2,5,0
1020,13,73,6,14,4,4,0
1021,13,144.9,19,14,2,6,0
1022,29,84,6,14,4,4,0
1023,6,55,10,14,4,5,0
1024,9,90,10,14,2,5,0
1025,15,230,20,14,2,7,0
1026,14,128,12,14,1,5,0
1027,14,151,18,14,2,6,0
1028,5,142,20,14,1,7,0
1029,3,75,40,14,1,7,0
1030,21,222,20,14,1,6,0
1031,14,197,25,14,3,7,0
1032,5,29,10,14,3,5,0
1033,4,48,15,14,2,6,0
1034,3,38,16,14,1,6,0
1035,8,118,25,14,1,7,0
1036,9,229,50,14,1,7,0
1037,9,83,16,14,1,6,0
1038,6,76,10,14,2,6,0
1039,3,37,15,14,1,6,0
1040,13,203,20,14,1,6,0
1041,7,70,10,14,3,6,0
1042,19,213,25,14,1,7,0
1043,15,134,13,14,2,5,0
1044,6,66,19,14,1,6,0
1045,6,104,20,14,3,6,0
1046,13,106,10,14,1,5,0
1047,8,93,15,14,2,6,0
1048,3,75,25,14,1,7,0
1049,3,55,10,14,2,7,0
1050,19,172,20,14,1,6,0
1051,5,74,21,14,1,6,0
1052,3,50,10,14,2,6,0
1053,6,95,25,14,1,7,0
1054,8,91,5,14,2,6,0
1055,10,94,10,14,3,5,0
1056,8,80,20,14,1,6,0
1057,5,60,20,14,1,6,0
1058,9,131,25,14,3,7,0
1059,2,25,15,14,2,6,0
1060,4,32,10,14,3,5,0
1061,4,51,15,14,1,6,0
1062,18,136,10,14,1,5,0
1063,5,77,30,14,1,7,0
1064,9,99,16,14,1,6,0
1065,12,155,10,14,2,5,0
1066,11,118,15,14,1,6,0
1067,9,124,21,14,2,6,0
1068,2,30,20,14,1,6,0
1069,9,80,20,14,1,6,0
1070,15,171,10,14,2,6,0
1071,5,53,15,14,1,6,0
1072,10,67,12,14,3,5,0
1073,25,269,17,14,2,6,0
1074,7,57,15,14,2,6,0
1075,14,94,12,14,1,5,0
1076,5,76,20,14,2,6,0
1077,4,34,10,14,4,5,0
1078,3,23,5,14,2,6,0
1079,15,137,20,14,3,6,0
1080,24,157,5,14,3,5,0
1081,2,105,100,14,1,7,0
1082,4,64,20,14,3,6,0
1083,29,256,12,14,3,5,0
1084,4,50,20,14,2,6,0
1085,17,81,7,14,4,4,0
1086,3,135,100,14,1,7,0
1087,3,35,20,14,1,6,0
1088,14,114,10,14,1,5,0
1089,11,85,20,14,1,6,0
1090,2,28,15,14,1,6,0
1091,17,375,30,14,2,7,0
1092,7,100,25,14,1,7,0
1093,3,42,20,14,1,6,0
1094,5,53,15,14,2,6,0
1095,3,35,20,14,1,6,0
1096,3,81,25,14,2,7,0
1097,17,139,12,14,1,5,0
1098,8,83,11,14,2,5,0
1099,2,25,15,14,1,6,0
1100,5,64,17,14,1,6,0
1101,10,125,10,14,2,5,0
1102,9,113,20,14,1,6,0
1103,8,141,20,14,1,6,0
1104,5,37,10,14,3,5,0
1105,9,110,15,14,2,6,0
1106,21,266,15,14,3,7,0
1107,7,92,16,14,1,6,1
1108,7,61,15,14,1,6,0
1109,2,25,15,14,1,6,0
1110,12,80,11,14,2,5,0
1111,9,93,15,14,1,6,0
1112,7,77,17,14,1,6,0
1113,16,209,20,14,4,7,0
1114,4,60,20,14,1,6,0
1115,10,120,16,14,2,6,0
1116,33,210.58,10,14,3,7,0
1117,5,45,12,14,3,5,0
1118,7,66,15,14,1,6,0
1119,5,53,15,14,1,6,0
1120,8,65,15,14,3,6,0
1121,4,35,15,14,2,6,1
1122,2,20,5,14,2,6,0
1123,11,143,22,14,1,6,0
1124,23,294,13,14,1,5,0
1125,13,163,25,14,1,7,0
1126,2,30,15,14,2,6,0
1127,15,98,10,14,2,5,0
1128,9,198,25,14,3,7,0
1129,5,63,18,14,1,6,0
1130,6,337,32,14,1,7,0
1131,10,109,18,14,1,6,0
1132,3,40,16,14,1,6,0
1133,16,202.62,20,14,1,6,0
1134,2,32,17,14,1,6,0
1135,39,352,10,14,3,5,0
1136,23,194,10,14,1,5,0
1137,6,100,31,14,2,7,0
1138,4,35,20,14,1,6,0
1139,11,86,10,14,2,6,0
1140,6,74,20,14,1,6,0
1141,4,65,20,14,3,7,0
1142,26,251,17,14,2,6,0
1143,9,76,20,14,1,6,0
1144,11,60,5,14,4,5,0
1145,9,29.6,3,14,4,4,1
1146,4,25,10,14,3,5,0
1147,17,188,15,14,2,7,0
1148,1,15,15,14,1,6,0
1149,3,45,25,14,2,7,0
1150,15,123,20,14,1,6,0
1151,2,20,15,14,2,6,0
1152,2,25,15,14,1,6,0
1153,6,34,6,14,4,5,0
1154,4,38,25,14,2,7,0
1155,11,83,10,14,3,5,0
1156,23,192,14,14,1,5,0
1157,12,247,20,14,4,7,1
1158,16,71,4,14,4,4,0
1159,3,35,10,14,2,6,0
1160,6,50,10,14,3,5,0
1161,18,171,13,14,1,5,0
1162,12,305,50,14,1,7,0
1163,24,132,6,14,4,4,0
1164,11,77,8,14,4,4,0
1165,20,169,11,14,1,5,0
1166,21,178,10,14,3,5,0
1167,3,70,20,14,2,7,0
1168,12,203,22,14,1,6,0
1169,17,102,11,14,4,5,0
1170,33,159,7,13,4,4,1
1171,16,79,5,13,4,4,1
1172,3,30,10,13,2,6,1
1173,35,175,5,13,4,4,1
1174,3,45,20,13,1,6,1
1175,15,189,10,13,4,6,1
1176,9,81,12,13,3,6,1
1177,5,90,25,13,2,7,1
1178,1,15,15,13,1,6,1
1179,22,197,12,13,1,5,1
1180,11,145,20,13,2,6,1
1181,3,70,25,13,1,7,1
1182,54,131.75,3,13,4,4,1
1183,3,26,10,13,3,5,1
1184,1,53,53,13,1,7,1
1185,23,122,5,13,3,4,1
1186,1,15,15,13,1,6,1
1187,17,53,2,13,4,4,1
1188,2,36,21,13,2,6,1
1189,5,47,15,13,4,6,1
1190,2,26,16,13,2,6,1
1191,21,97,5,13,4,4,1
1192,7,18,5,13,4,4,1
1193,8,64,10,13,4,5,1
1194,14,105,5,13,4,5,1
1195,10,104,25,13,2,7,1
1196,18,80,6,13,3,4,1
1197,17,68,5,13,3,4,1
1198,16,75,7,13,4,4,1
1199,22,176,5,13,3,6,1
1200,3,30,15,13,1,6,1
1201,5,65,20,13,4,6,1
1202,10,49,6,13,4,4,1
1203,3,60,25,13,1,7,1
1204,7,79,12,13,2,6,1
1205,27,119,7,13,3,4,1
1206,5,74,30,13,1,7,1
1207,8,61,10,13,3,5,1
1208,1,15,15,13,1,6,1
1209,7,49,7,13,4,5,1
1210,11,114,13,13,2,5,1
1211,14,73,7,13,3,4,1
1212,11,93,10,13,2,5,1
1213,8,66,9,13,4,5,1
1214,9,60,6,13,4,4,1
1215,7,32,5,13,4,4,1
1216,12,93,10,13,3,5,1
1217,15,291,12,13,1,6,1
1218,7,43,6,13,4,5,1
1219,19,114,9,13,3,5,1
1220,14,75,5,13,4,4,1
1221,12,38,5,13,4,4,1
1222,6,60,18,13,1,6,1
1223,5,57,10,13,3,6,1
1224,7,63,10,13,1,6,1
1225,13,53,4,13,4,4,1
1226,1,20,20,13,1,6,1
1227,1,25,25,13,1,7,1
1228,10,97,20,13,1,6,1
1229,8,57,10,13,3,5,1
1230,12,216,25,13,1,7,1
1231,19,76,2,13,4,4,1
1232,1,15,15,13,1,6,1
1233,4,52,21,13,1,6,1
1234,16,86,5,13,4,4,1
1235,14,103,10,13,2,5,1
1236,18,87,5,13,3,4,1
1237,1,15,15,13,1,6,1
1238,1,25,25,13,1,7,0
1239,3,29,15,13,2,6,1
1240,2,20,15,13,1,6,0
1241,25,91,5,13,3,4,0
1242,1,20,20,13,1,6,0
1243,10,94,16,13,1,6,0
1244,4,115,35,13,2,7,0
1245,5,51,11,13,4,5,1
1246,7,40,5,13,4,5,0
1247,1,15,15,13,1,6,0
1248,14,350,25,13,1,7,0
1249,6,92,10,13,1,6,0
1250,2,125,100,13,1,7,0
1251,16,87,7,13,4,4,1
1252,17,248,10,13,1,5,1
1253,9,94,16,13,1,6,0
1254,1,30,30,13,1,7,0
1255,1,25,25,13,1,7,0
1256,5,60,10,13,2,6,0
1257,22,172,10,13,3,6,0
1258,36,72,1,13,4,4,0
1259,12,114,10,13,2,5,0
1260,22,255,12,13,2,5,0
1261,4,44,17,13,1,6,1
1262,1,25,25,13,1,7,0
1263,1,15,15,13,1,6,0
1264,23,141,9,13,4,4,0
1265,7,104,25,13,3,7,0
1266,9,79,20,13,2,6,0
1267,31,108,5,13,4,4,0
1268,32,262,10,13,4,6,0
1269,6,74,15,13,1,6,0
1270,7,62,15,13,1,6,0
1271,2,28,20,13,2,6,0
1272,9,117,20,13,2,7,0
1273,11,85,10,13,4,5,0
1274,21,307,10,13,3,5,0
1275,46,284,7,13,4,4,0
1276,8,106,15,13,1,6,0
1277,3,60,25,13,3,7,0
1278,19,146,10,13,2,5,0
1279,12,1456,200,13,1,7,0
1280,4,46,20,13,3,6,0
1281,9,125,25,13,1,7,0
1282,6,90,15,13,1,6,0
1283,3,42,17,13,1,6,0
1284,7,119,20,13,3,6,0
1285,1,30,30,13,1,7,1
1286,24,152,10,13,1,5,0
1287,21,196,20,13,1,6,0
1288,3,55,25,13,1,7,0
1289,1,15,15,13,1,6,0
1290,6,29,5,13,4,4,0
1291,4,32,10,13,4,5,0
1292,9,104,16,13,1,6,0
1293,3,25,10,13,3,5,0
1294,2,45,25,13,1,7,0
1295,16,78,7,13,4,4,0
1296,6,78,16,13,1,6,0
1297,1,20,20,13,1,6,0
1298,25,114,5,13,3,4,0
1299,1,20,20,13,1,6,0
1300,1,23,23,13,1,6,1
1301,1,25,25,13,1,7,0
1302,5,69,16,13,3,6,0
1303,9,101,14,13,4,5,0
1304,16,84,10,13,1,5,0
1305,22,105,7,13,4,4,0
1306,11,98,10,13,3,5,0
1307,5,76,20,13,1,6,0
1308,1,20,20,13,1,6,0
1309,3,35,18,13,2,6,0
1310,8,105,15,13,1,6,0
1311,1,20,20,13,1,6,0
1312,1,25,25,13,1,7,0
1313,13,98,12,13,2,5,0
1314,23,132,10,13,4,5,1
1315,4,44,12,13,3,6,0
1316,11,172,25,13,2,7,0
1317,7,48,8,13,4,4,0
1318,37,151.5,4,13,3,4,0
1319,4,30,10,13,3,5,1
1320,12,142,10,13,3,6,0
1321,1,17,17,13,1,6,0
1322,13,120,15,13,2,6,0
1323,17,53,5,13,3,4,1
1324,4,78,25,13,1,7,0
1325,8,39,7,13,4,4,0
1326,10,86,10,13,2,5,0
1327,16,78,10,13,1,5,0
1328,13,159,15,13,1,6,0
1329,4,52,20,13,1,6,0
1330,7,95,25,13,1,7,0
1331,10,40,10,13,3,5,0
1332,1,25,25,13,1,7,0
1333,8,93,18,13,2,6,0
1334,3,31,15,13,1,6,0
1335,27,108.5,6,13,3,4,0
1336,1,20,20,13,1,6,0
1337,18,176,15,13,2,6,0
1338,4,65,25,13,1,7,0
1339,1,20,20,13,1,6,0
1340,19,202,12,13,1,5,0
1341,3,32,20,13,1,6,0
1342,1,28,28,13,1,7,0
1343,4,85,30,13,1,7,0
1344,18,128,13,13,3,5,0
1345,10,101,10,13,3,5,0
1346,7,158,29,13,3,7,0
1347,12,145,15,13,4,6,0
1348,14,81,5,13,3,4,0
1349,6,52,10,13,3,5,0
1350,19,191,15,13,2,6,0
1351,2,70,50,13,2,7,0
1352,12,155,20,13,1,6,0
1353,9,156,27,13,1,7,0
1354,1,25,25,13,1,7,0
1355,16,112,13,13,1,5,0
1356,2,40,30,13,1,7,0
1357,1,15,15,13,1,6,0
1358,1,15,15,13,1,6,0
1359,22,104,5,13,3,4,0
1360,20,159,10,13,1,5,0
1361,10,76,11,13,3,5,1
1362,8,65,10,13,4,5,1
1363,5,41,5,13,4,5,0
1364,9,63,15,13,2,6,0
1365,5,71,17,13,1,6,0
1366,3,26,10,13,3,5,0
1367,14,141,10,13,2,5,0
1368,8,210,30,13,1,7,0
1369,12,103.5,25,13,1,7,0
1370,3,44,20,13,1,6,1
1371,32,135.5,5,13,4,4,0
1372,2,30,20,13,2,6,0
1373,7,77,10,13,3,5,0
1374,12,104,10,13,2,5,0
1375,2,25,15,13,2,6,0
1376,8,48,10,13,3,5,0
1377,5,58,25,13,1,7,0
1378,12,58,7,13,4,4,1
1379,1,15,15,13,1,6,0
1380,15,78,10,13,2,5,0
1381,11,89,25,13,2,7,0
1382,2,45,25,13,1,7,0
1383,12,61,5,13,4,4,0
1384,23,114,10,13,1,5,0
1385,25,146,7,13,3,4,0
1386,11,100,10,13,4,5,0
1387,23,190,15,13,1,6,0
1388,21,106,5,13,4,4,0
1389,1,20,20,13,1,6,0
1390,5,60,20,13,1,6,0
1391,4,45,12,13,2,6,0
1392,11,124,25,13,2,7,0
1393,13,164,17,13,1,6,0
1394,8,39,5,13,4,4,0
1395,13,137,25,13,2,7,0
1396,31,548,20,13,4,7,0
1397,21,351,50,13,1,7,0
1398,4,54,15,13,2,6,0
1399,9,113,20,13,2,6,0
1400,14,273,30,13,3,6,0
1401,4,34,20,13,2,6,0
1402,3,50,25,13,2,7,0
1403,12,35,3,13,4,4,1
1404,8,80,10,13,3,5,0
1405,1,50,50,13,1,7,0
1406,10,137,21,13,1,6,0
1407,12,106,3,13,4,5,0
1408,13,80,8,13,4,4,0
1409,1,20,20,13,1,6,0
1410,1,25,25,13,1,7,0
1411,4,46,10,13,2,6,0
1412,5,72,25,13,1,7,0
1413,1,25,25,13,1,7,0
1414,13,103,5,13,4,6,1
1415,3,22,10,13,3,5,0
1416,2,25,15,13,2,6,0
1417,20,147,11,13,2,5,1
1418,12,204,20,13,4,6,0
1419,13,115,12,13,2,5,0
1420,8,115,54,13,3,7,0
1421,7,70,13,13,3,5,0
1422,4,35,10,13,3,5,0
1423,14,114,10,13,2,5,0
1424,2,25,15,13,2,6,0
1425,16,56,5,13,4,4,0
1426,12,91,12,13,3,5,0
1427,5,38,10,12,3,5,1
1428,2,25,10,12,2,6,1
1429,5,190,60,12,3,7,1
1430,9,68,10,12,4,5,1
1431,6,57,11,12,4,5,1
1432,6,52,10,12,3,5,1
1433,1,25,25,12,1,7,1
1434,2,23,15,12,2,6,1
1435,10,152,18,12,4,6,1
1436,21,125,7,12,4,4,1
1437,13,66,5,12,4,4,1
1438,10,96,15,12,2,6,1
1439,5,29,6,12,4,5,1
1440,5,103.19,25,12,3,7,1
1441,9,49,5,12,4,5,1
1442,16,157,11,12,2,5,1
1443,5,45,10,12,3,5,1
1444,5,45,15,12,2,6,1
1445,31,119,3,12,3,4,1
1446,6,68,13,12,4,6,1
1447,18,345,25,12,3,7,1
1448,24,135,10,12,2,5,1
1449,8,71,10,12,4,5,1
1450,13,64,7,12,4,4,1
1451,9,118,25,12,1,7,1
1452,4,28,8,12,3,5,1
1453,4,38,15,12,1,6,1
1454,5,61,15,12,2,6,1
1455,28,228,10,12,2,5,1
1456,2,50,25,12,1,7,1
1457,12,118,10,12,2,5,1
1458,7,212,40,12,3,7,1
1459,17,80,5,12,3,4,1
1460,10,108,10,12,2,5,1
1461,1,25,25,12,1,7,1
1462,7,88,14,12,4,6,1
1463,10,73,10,12,2,5,1
1464,41,427,11,12,4,5,1
1465,11,55,5,12,4,4,1
1466,4,40,11,12,3,5,1
1467,36,295,11,12,1,5,1
1468,23,106,5,12,3,4,1
1469,20,121,7,12,4,4,1
1470,2,25,20,12,2,6,1
1471,5,33,10,12,4,5,1
1472,6,84,20,12,4,6,1
1473,4,55,15,12,4,6,1
1474,11,50,5,12,4,4,1
1475,34,246,5,12,3,4,1
1476,11,86,15,12,1,6,1
1477,8,85,17,12,1,6,1
1478,3,37,15,12,2,6,1
1479,6,65,20,12,2,6,1
1480,12,67,7,12,4,5,1
1481,17,141,10,12,1,5,1
1482,17,80.25,9,12,3,4,1
1483,8,84,14,12,4,6,1
1484,1,25,25,12,1,7,1
1485,14,125,5,12,2,5,1
1486,5,55,15,12,1,6,1
1487,16,59,4,12,4,4,1
1488,1,25,25,12,1,7,1
1489,9,122,15,12,2,6,1
1490,1,15,15,12,1,6,1
1491,5,47,11,12,4,5,0
1492,17,158,10,12,2,5,0
1493,2,25,15,12,2,6,0
1494,2,20,15,12,2,6,0
1495,1,20,20,12,1,6,0
1496,5,50,15,12,2,6,0
1497,7,69,12,12,4,5,1
1498,4,28,10,12,3,5,1
1499,23,176,4,12,4,5,0
1500,24,125,10,12,4,5,0
1501,3,50,25,12,2,7,0
1502,2,35,25,12,2,7,0
1503,4,42,10,12,3,5,0
1504,4,41,20,12,1,6,0
1505,21,125,10,12,1,5,0
1506,45,546,20,12,4,6,0
1507,6,52,10,12,3,5,0
1508,5,36,8,12,3,5,1
1509,39,234,9,12,3,4,0
1510,11,217,35,12,2,7,0
1511,3,45,15,12,2,6,0
1512,35,426,17,12,1,6,0
1513,5,50,10,12,1,6,0
1514,10,135,30,12,1,7,0
1515,1,15,15,12,1,6,0
1516,1,25,25,12,1,7,0
1517,17,223,14,12,2,5,0
1518,36,123,6,12,4,4,0
1519,15,108,7,12,4,5,0
1520,2,100,50,12,2,7,0
1521,8,65,10,12,4,5,0
1522,12,162,25,12,1,7,0
1523,9,74,18,12,3,6,0
1524,1,15,15,12,1,6,0
1525,13,95,10,12,2,5,0
1526,3,22,7,12,3,5,0
1527,11,88,12,12,2,5,0
1528,2,29,6,12,2,6,0
1529,3,55,20,12,2,6,0
1530,5,52,20,12,3,6,0
1531,20,71,5,12,3,4,0
1532,1,15,15,12,1,6,0
1533,4,54,18,12,1,6,0
1534,20,149,11,12,2,5,0
1535,6,74,18,12,2,6,0
1536,4,25,5,12,3,5,0
1537,2,42,22,12,1,6,1
1538,2,25,20,12,2,6,0
1539,4,31,6,12,4,5,0
1540,1,15,15,12,1,6,0
1541,10,71,11,12,3,5,0
1542,1,20,20,12,1,6,0
1543,12,115,10,12,1,5,0
1544,3,35,15,12,1,6,0
1545,4,26,11,12,3,5,0
1546,14,132,12,12,1,5,0
1547,16,162,14,12,4,6,1
1548,15,79,5,12,3,4,0
1549,12,76,8,12,3,5,0
1550,2,28,15,12,1,6,1
1551,1,23,23,12,1,6,0
1552,7,110,25,12,2,7,0
1553,4,46,15,12,1,6,0
1554,6,90,16,12,2,6,0
1555,2,36,21,12,2,6,0
1556,1,15,15,12,1,6,0
1557,1,15,15,12,1,6,0
1558,13,104,14,12,2,5,0
1559,19,197,18,12,2,6,0
1560,2,25,15,12,2,6,0
1561,3,30,20,12,1,6,0
1562,9,112,15,12,2,6,0
1563,16,85,10,12,4,5,0
1564,11,176,20,12,2,6,0
1565,4,42,20,12,1,6,0
1566,7,46,10,12,3,5,0
1567,1,23,23,12,1,6,0
1568,13,118,20,12,1,6,0
1569,28,248,5,12,4,4,0
1570,9,76,10,12,3,5,0
1571,3,50,10,12,2,6,0
1572,1,15,15,12,1,6,0
1573,10,117,20,12,2,6,0
1574,3,40,20,12,1,6,0
1575,10,115,15,12,1,6,0
1576,16,114,17,12,2,6,0
1577,2,35,25,12,2,7,0
1578,18,158,12,12,2,5,0
1579,1,25,25,12,1,7,0
1580,5,65,10,12,2,6,0
1581,5,29,7,12,4,4,1
1582,18,67,6,12,4,4,0
1583,15,79,9,12,4,5,0
1584,1,15,15,12,1,6,0
1585,1,30,30,12,1,7,0
1586,12,139,10,12,1,5,0
1587,4,44,16,12,1,6,0
1588,6,54,9,12,3,5,0
1589,19,106,10,12,1,5,0
1590,1,20,20,12,1,6,0
1591,1,15,15,12,1,6,0
1592,5,42,15,12,1,6,0
1593,6,46,8,12,3,5,0
1594,26,562,20,12,1,6,0
1595,16,149,10,12,2,6,0
1596,9,150,20,12,1,6,0
1597,15,91,6,12,3,4,0
1598,7,33,5,12,4,4,0
1599,8,33,4,12,4,5,0
1600,7,92,20,12,1,6,0
1601,10,50,5,12,4,4,1
1602,6,99,20,12,3,6,0
1603,2,30,20,12,2,6,0
1604,1,15,15,12,1,6,1
1605,6,54,6,12,3,5,0
1606,24,104.5,4,12,3,4,0
1607,12,154,20,12,1,6,0
1608,4,91,26,12,3,7,0
1609,1,25,25,12,1,7,0
1610,1,25,25,12,1,7,0
1611,4,36,10,12,3,5,0
1612,5,38,10,12,3,5,1
1613,20,76,10,12,4,5,0
1614,2,50,25,12,2,7,0
1615,1,15,15,12,1,6,0
1616,6,85,20,12,3,6,0
1617,7,100,20,12,3,6,0
1618,1,20,20,12,1,6,0
1619,8,75,15,12,3,6,0
1620,10,135.25,35,12,1,7,0
1621,7,125,20,12,2,6,0
1622,3,31,11,12,3,6,0
1623,22,88,5,12,3,4,0
1624,1,15,15,12,1,6,0
1625,26,230,15,12,3,7,0
1626,8,67,10,12,4,5,0
1627,30,170,6,12,4,4,0
1628,8,195,25,12,2,7,0
1629,2,35,25,12,2,7,0
1630,30,275.5,9,12,2,5,0
1631,1,15,15,12,1,6,0
1632,1,15,15,12,1,6,0
1633,4,32,18,12,1,6,0
1634,19,160,10,12,3,7,0
1635,6,87,21,12,1,6,0
1636,1,25,25,12,1,7,0
1637,1,20,20,12,1,6,0
1638,24,142,10,12,3,5,1
1639,5,95,21,12,4,6,0
1640,3,55,20,12,3,7,0
1641,6,28,5,12,4,4,0
1642,4,46,17,12,2,6,0
1643,16,427,54,12,3,7,0
1644,8,86.06,20,12,2,6,0
1645,20,190,25,12,2,7,0
1646,8,107,10,12,2,5,0
1647,8,48.5,10,12,3,5,0
1648,1,20,20,12,1,6,0
1649,4,115,35,12,1,7,0
1650,29,167,5,12,4,5,0
1651,13,41,3,12,4,4,0
1652,7,227,40,12,4,7,0
1653,17,251,20,12,4,6,0
1654,1,20,20,11,1,6,1
1655,12,62,3,11,4,4,1
1656,17,245,20,11,4,6,1
1657,7,179,29,11,2,7,1
1658,5,24,3,11,4,5,1
1659,9,57,15,11,2,6,1
1660,22,263,13,11,4,6,1
1661,33,160,3,11,4,4,1
1662,11,126,15,11,3,6,1
1663,17,181,20,11,2,6,1
1664,3,55,25,11,1,7,1
1665,12,39,3,11,4,4,1
1666,26,117,3,11,3,4,1
1667,11,73,6,11,4,4,1
1668,15,119,8,11,4,5,1
1669,23,72.5,5,11,3,4,1
1670,2,28,25,11,1,7,1
1671,2,25,10,11,2,6,1
1672,2,21,6,11,2,6,1
1673,17,74,5,11,3,4,1
1674,20,265,25,11,2,7,1
1675,20,63,5,11,3,4,1
1676,2,21,6,11,2,6,1
1677,3,40,15,11,2,6,1
1678,9,128,20,11,4,6,1
1679,20,88,5,11,4,4,1
1680,1,20,20,11,1,6,1
1681,39,100.75,3,11,4,4,1
1682,18,94,6,11,3,4,1
1683,20,282,24,11,2,6,1
1684,23,223,12,11,3,5,1
1685,49,371,9,11,3,4,1
1686,11,112,14,11,2,5,1
1687,28,94,3,11,4,4,1
1688,1,20,20,11,1,6,1
1689,19,121,10,11,2,5,1
1690,26,159,5,11,4,5,1
1691,12,110,10,11,4,6,1
1692,77,619,14,11,2,5,1
1693,2,25,15,11,2,6,1
