index,GNB [0],GNB [1],DT [0],DT [1],SVM [0],SVM [1],GB [0],GB [1]
384,0.134297513947,0.865702486053,0.642487046632,0.357512953368,0.703474595494,0.296525404506,0.75678836161,0.24321163839
385,0.800144421485,0.199855578515,0.723004694836,0.276995305164,0.753069790898,0.246930209102,0.747309204909,0.252690795091
386,0.907062577676,0.0929374223242,0.759124087591,0.240875912409,0.696131932852,0.303868067148,0.826303161964,0.173696838036
387,0.674995050544,0.325004949456,0.425925925926,0.574074074074,0.694042037297,0.305957962703,0.540953350697,0.459046649303
388,0.822247014021,0.177752985979,0.857954545455,0.142045454545,0.758296928525,0.241703071475,0.807872700562,0.192127299438
389,0.567766953913,0.432233046087,0.62426035503,0.37573964497,0.562535584815,0.437464415185,0.608924660606,0.391075339394
390,0.913010549585,0.0869894504148,0.96875,0.03125,0.70475816098,0.29524183902,0.898038737828,0.101961262172
391,0.636765283195,0.363234716805,0.642487046632,0.357512953368,0.750198464215,0.249801535785,0.669446218835,0.330553781165
392,0.607214284861,0.392785715139,0.62426035503,0.37573964497,0.704202389609,0.295797610391,0.678816820265,0.321183179735
393,0.543017359398,0.456982640602,1.0,0.0,0.623414123423,0.376585876577,0.614552039659,0.385447960341
394,0.800549711219,0.199450288781,0.756302521008,0.243697478992,0.705791216502,0.294208783498,0.783375767969,0.216624232031
395,0.785316658338,0.214683341662,0.542857142857,0.457142857143,0.726261479,0.273738521,0.66404360525,0.33595639475
396,0.747543863007,0.252456136993,0.8125,0.1875,0.644464793953,0.355535206047,0.721859156495,0.278140843505
397,0.587716945076,0.412283054924,0.62426035503,0.37573964497,0.680567749486,0.319432250514,0.620738011355,0.379261988645
398,0.749278349189,0.250721650811,0.9,0.1,0.69773811303,0.30226188697,0.692016241736,0.307983758264
399,0.4281217201,0.5718782799,0.642487046632,0.357512953368,0.705398703248,0.294601296752,0.704101716428,0.295898283572
400,0.40948309659,0.59051690341,0.62426035503,0.37573964497,0.700834200306,0.299165799694,0.598663978312,0.401336021688
401,0.534849330527,0.465150669473,0.642487046632,0.357512953368,0.690043382764,0.309956617236,0.608714878954,0.391285121046
402,0.668199325868,0.331800674132,0.642487046632,0.357512953368,0.60689704318,0.39310295682,0.687007374423,0.312992625577
403,0.423107204932,0.576892795068,0.62426035503,0.37573964497,0.733555007182,0.266444992818,0.616338702771,0.383661297229
404,0.819349612008,0.180650387992,0.542857142857,0.457142857143,0.599674286841,0.400325713159,0.610915887294,0.389084112706
405,0.306583319228,0.693416680772,0.62426035503,0.37573964497,0.703474596938,0.296525403062,0.70332956816,0.29667043184
406,0.462487502393,0.537512497607,0.8125,0.1875,0.703476097915,0.296523902085,0.749989635813,0.250010364187
407,0.0577082096361,0.942291790364,1.0,0.0,0.703474596938,0.296525403062,0.972134573135,0.0278654268645
408,0.828884870527,0.171115129473,0.756302521008,0.243697478992,0.704170420419,0.295829579581,0.761708606608,0.238291393392
409,0.531438412853,0.468561587147,0.62426035503,0.37573964497,0.650881808858,0.349118191142,0.661115198642,0.338884801358
410,0.768848791235,0.231151208765,0.723004694836,0.276995305164,0.754858376725,0.245141623275,0.756172911652,0.243827088348
411,0.651674870974,0.348325129026,0.62426035503,0.37573964497,0.66456747163,0.33543252837,0.644234063925,0.355765936075
412,0.621739930817,0.378260069183,0.62426035503,0.37573964497,0.702210222421,0.297789777579,0.636498952187,0.363501047813
413,0.572334248265,0.427665751735,0.62426035503,0.37573964497,0.760117794772,0.239882205228,0.635401021651,0.364598978349
414,0.572572134135,0.427427865865,0.62426035503,0.37573964497,0.68926135575,0.31073864425,0.658940925789,0.341059074211
415,0.697926542421,0.302073457579,0.642487046632,0.357512953368,0.697943048429,0.302056951571,0.639706660282,0.360293339718
416,0.31992593489,0.68007406511,0.425925925926,0.574074074074,0.70934139604,0.29065860396,0.538618819671,0.461381180329
417,0.890722393616,0.109277606384,0.9,0.1,0.707085297492,0.292914702508,0.821343218697,0.178656781303
418,0.124350018449,0.875649981551,0.258620689655,0.741379310345,0.687344457938,0.312655542062,0.255837611945,0.744162388055
419,0.989890421857,0.0101095781429,1.0,0.0,0.703474596938,0.296525403062,0.906544888475,0.0934551115254
420,0.110897998335,0.889102001665,0.71875,0.28125,0.710762418013,0.289237581987,0.692039562274,0.307960437726
421,0.312780441914,0.687219558086,0.258620689655,0.741379310345,0.645892239379,0.354107760621,0.27548246833,0.72451753167
422,0.857851556379,0.142148443621,0.8125,0.1875,0.637637345804,0.362362654196,0.729887944692,0.270112055308
423,0.772088745576,0.227911254424,0.723004694836,0.276995305164,0.764020471437,0.235979528563,0.715937396018,0.284062603982
424,0.771084209442,0.228915790558,0.9,0.1,0.740403273927,0.259596726073,0.736328205013,0.263671794987
425,0.985239097001,0.0147609029991,0.8125,0.1875,0.703474596938,0.296525403062,0.657268910329,0.342731089671
426,0.596771454929,0.403228545071,0.62426035503,0.37573964497,0.658243073675,0.341756926325,0.540887975404,0.459112024596
427,0.767725455718,0.232274544282,0.756302521008,0.243697478992,0.700512605392,0.299487394608,0.675058743767,0.324941256233
428,0.027737749594,0.972262250406,0.71875,0.28125,0.70347459732,0.29652540268,0.523627436021,0.476372563979
429,0.762098266451,0.237901733549,0.756302521008,0.243697478992,0.713914471146,0.286085528854,0.828439212085,0.171560787915
430,0.912921852905,0.0870781470954,0.875,0.125,0.703474596938,0.296525403062,0.86033875566,0.13966124434
431,0.44322531951,0.55677468049,0.62426035503,0.37573964497,0.696501703482,0.303498296518,0.630907996114,0.369092003886
432,0.368107976894,0.631892023106,0.62426035503,0.37573964497,0.649641400815,0.350358599185,0.544430505217,0.455569494783
433,0.818636861805,0.181363138195,0.9,0.1,0.756752569906,0.243247430094,0.83386020824,0.16613979176
434,0.901994455288,0.0980055447122,0.759124087591,0.240875912409,0.754902546248,0.245097453752,0.748812072824,0.251187927176
435,0.935716460803,0.0642835391968,0.759124087591,0.240875912409,0.716932045865,0.283067954135,0.720262917071,0.279737082929
436,0.89678970045,0.10321029955,0.8125,0.1875,0.663275129783,0.336724870217,0.81606153883,0.18393846117
437,0.775368216572,0.224631783428,0.8125,0.1875,0.733628515306,0.266371484694,0.795594977141,0.204405022859
438,0.84108735752,0.15891264248,0.857954545455,0.142045454545,0.745734901591,0.254265098409,0.783244093281,0.216755906719
439,0.835689243682,0.164310756318,0.857954545455,0.142045454545,0.735650535716,0.264349464284,0.788488092279,0.211511907721
440,0.0506226741067,0.949377325893,1.0,0.0,0.703474596939,0.296525403061,0.757080195213,0.242919804787
441,0.651818030757,0.348181969243,0.642487046632,0.357512953368,0.715677373645,0.284322626355,0.478146679462,0.521853320538
442,0.540088897063,0.459911102937,0.62426035503,0.37573964497,0.640543126668,0.359456873332,0.64343327141,0.35656672859
443,0.859623305548,0.140376694452,0.8125,0.1875,0.724466324306,0.275533675694,0.810612851318,0.189387148682
444,0.760803130459,0.239196869541,0.642487046632,0.357512953368,0.630933030968,0.369066969032,0.656762951551,0.343237048449
445,0.663930298788,0.336069701212,0.62426035503,0.37573964497,0.664501830517,0.335498169483,0.577259771572,0.422740228428
446,0.40749917114,0.59250082886,0.258620689655,0.741379310345,0.621275458177,0.378724541823,0.323456907727,0.676543092273
447,0.667375398322,0.332624601678,0.642487046632,0.357512953368,0.653434201028,0.346565798972,0.614955281354,0.385044718646
448,0.85679289069,0.14320710931,0.857954545455,0.142045454545,0.743788333372,0.256211666628,0.883825917106,0.116174082894
449,0.287796294646,0.712203705354,0.44,0.56,0.610016904793,0.389983095207,0.511202973637,0.488797026363
450,0.789373574712,0.210626425288,0.857954545455,0.142045454545,0.744472368233,0.255527631767,0.819212825784,0.180787174216
451,0.641324031543,0.358675968457,0.642487046632,0.357512953368,0.707989375423,0.292010624577,0.646681274829,0.353318725171
452,0.712651698219,0.287348301781,0.62426035503,0.37573964497,0.717719543961,0.282280456039,0.771030299334,0.228969700666
453,0.602285877295,0.397714122705,0.0,1.0,0.703474596938,0.296525403062,0.688235235633,0.311764764367
454,0.544212418519,0.455787581481,0.62426035503,0.37573964497,0.703490232006,0.296509767994,0.661393520403,0.338606479597
455,0.823676740391,0.176323259609,0.857954545455,0.142045454545,0.754863074656,0.245136925344,0.832415720862,0.167584279138
456,0.33625253283,0.66374746717,0.71875,0.28125,0.70724094877,0.29275905123,0.696190200095,0.303809799905
457,0.751066246824,0.248933753176,0.875,0.125,0.700334659564,0.299665340436,0.727251922438,0.272748077562
458,0.479075213464,0.520924786536,0.62426035503,0.37573964497,0.731527095506,0.268472904494,0.645653529039,0.354346470961
459,0.656639287956,0.343360712044,0.642487046632,0.357512953368,0.720296257077,0.279703742923,0.681378298707,0.318621701293
460,0.187432711825,0.812567288175,0.71875,0.28125,0.703505586136,0.296494413864,0.464221219324,0.535778780676
461,0.589404737372,0.410595262628,0.62426035503,0.37573964497,0.735758426542,0.264241573458,0.631068481938,0.368931518062
462,0.599595463027,0.400404536973,0.425925925926,0.574074074074,0.684964791741,0.315035208259,0.559642365792,0.440357634208
463,0.736246577378,0.263753422622,0.723004694836,0.276995305164,0.721400075961,0.278599924039,0.660567713597,0.339432286403
464,0.535085377998,0.464914622002,0.62426035503,0.37573964497,0.735190368972,0.264809631028,0.650050928269,0.349949071731
465,0.619387108306,0.380612891694,0.5,0.5,0.701421495498,0.298578504502,0.587778866354,0.412221133646
466,0.634186220454,0.365813779546,0.62426035503,0.37573964497,0.5,0.5,0.677063062895,0.322936937105
467,0.406699340915,0.593300659085,0.62426035503,0.37573964497,0.711650088016,0.288349911984,0.717715741555,0.282284258445
468,0.782915645399,0.217084354601,0.723004694836,0.276995305164,0.699209513425,0.300790486575,0.75375040627,0.24624959373
469,0.910568366152,0.0894316338479,0.759124087591,0.240875912409,0.706587573722,0.293412426278,0.747866534566,0.252133465434
470,0.72488875027,0.27511124973,0.723004694836,0.276995305164,0.728586197931,0.271413802069,0.7192303404,0.2807696596
471,0.391646059028,0.608353940972,0.425925925926,0.574074074074,0.703482932974,0.296517067026,0.332445824452,0.667554175548
472,0.819010851541,0.180989148459,0.857954545455,0.142045454545,0.733514915574,0.266485084426,0.82111376655,0.17888623345
473,0.913492743947,0.0865072560526,0.96875,0.03125,0.726378742871,0.273621257129,0.902954933874,0.0970450661257
474,0.703430387279,0.296569612721,0.756302521008,0.243697478992,0.703727327909,0.296272672091,0.772288154098,0.227711845902
475,0.365022398842,0.634977601158,0.258620689655,0.741379310345,0.690264852867,0.309735147133,0.432327720459,0.567672279541
476,0.736674883406,0.263325116594,0.756302521008,0.243697478992,0.708269119818,0.291730880182,0.823338164887,0.176661835113
477,0.404860559168,0.595139440832,0.62426035503,0.37573964497,0.738549947029,0.261450052971,0.61309788698,0.38690211302
478,0.235467955095,0.764532044905,0.425925925926,0.574074074074,0.724356122481,0.275643877519,0.379355598384,0.620644401616
479,0.689317876079,0.310682123921,0.62426035503,0.37573964497,0.698975965383,0.301024034617,0.607454696839,0.392545303161
480,0.660559178051,0.339440821949,0.62426035503,0.37573964497,0.706975799315,0.293024200685,0.706617581586,0.293382418414
481,0.794279311071,0.205720688929,0.723004694836,0.276995305164,0.758625048238,0.241374951762,0.777457642748,0.222542357252
482,0.822868958078,0.177131041922,0.857954545455,0.142045454545,0.714652746866,0.285347253134,0.804082850984,0.195917149016
483,0.459527288231,0.540472711769,0.62426035503,0.37573964497,0.685136373786,0.314863626214,0.787446179803,0.212553820197
484,0.81276216586,0.18723783414,0.857954545455,0.142045454545,0.735826589617,0.264173410383,0.797098657603,0.202901342397
485,0.447243765316,0.552756234684,0.722222222222,0.277777777778,0.690534498313,0.309465501687,0.600151599714,0.399848400286
486,0.787882696116,0.212117303884,0.727272727273,0.272727272727,0.715821939621,0.284178060379,0.785162243936,0.214837756064
487,0.740704327119,0.259295672881,0.8125,0.1875,0.678574063018,0.321425936982,0.716877893418,0.283122106582
488,0.797449689541,0.202550310459,0.756302521008,0.243697478992,0.692220756842,0.307779243158,0.734227481224,0.265772518776
489,0.999999999981,1.90574225298e-11,0.8125,0.1875,0.703474720082,0.296525279918,0.827913683371,0.172086316629
490,0.461149485813,0.538850514187,0.62426035503,0.37573964497,0.738091170384,0.261908829616,0.655040534937,0.344959465063
491,0.34063693283,0.65936306717,0.425925925926,0.574074074074,0.69242525472,0.30757474528,0.368663832206,0.631336167794
492,0.996633059144,0.00336694085562,0.9,0.1,0.70348027995,0.29651972005,0.827986458555,0.172013541445
493,0.918245975191,0.0817540248089,0.8125,0.1875,0.709206723113,0.290793276887,0.832864836547,0.167135163453
494,0.689065369939,0.310934630061,0.723004694836,0.276995305164,0.703419558886,0.296580441114,0.801342468454,0.198657531546
495,0.860033393185,0.139966606815,0.96875,0.03125,0.721047907247,0.278952092753,0.903377154095,0.0966228459051
496,0.905358292478,0.0946417075222,0.759124087591,0.240875912409,0.751576038707,0.248423961293,0.805086967684,0.194913032316
497,0.698834633343,0.301165366657,0.5,0.5,0.703474596939,0.296525403061,0.619595311354,0.380404688646
498,0.844361479585,0.155638520415,0.642487046632,0.357512953368,0.70648042548,0.29351957452,0.759043170904,0.240956829096
499,0.812251456883,0.187748543117,0.875,0.125,0.729408335125,0.270591664875,0.730518590683,0.269481409317
500,0.651862252258,0.348137747742,0.642487046632,0.357512953368,0.66275490373,0.33724509627,0.554988692124,0.445011307876
501,0.827424009967,0.172575990033,0.7,0.3,0.676957525428,0.323042474572,0.774577245301,0.225422754699
502,0.665395181957,0.334604818043,0.642487046632,0.357512953368,0.662949575886,0.337050424114,0.668469636932,0.331530363068
503,0.78088581423,0.21911418577,0.723004694836,0.276995305164,0.7549019018,0.2450980982,0.756172911652,0.243827088348
504,0.840208957211,0.159791042789,0.542857142857,0.457142857143,0.688277828171,0.311722171829,0.749515076814,0.250484923186
505,0.51604448003,0.48395551997,0.642487046632,0.357512953368,0.708232765892,0.291767234108,0.640909083857,0.359090916143
506,0.43847044181,0.56152955819,0.642487046632,0.357512953368,0.70347464242,0.29652535758,0.478928578815,0.521071421185
507,0.791040273069,0.208959726931,0.723004694836,0.276995305164,0.753871347751,0.246128652249,0.777457642748,0.222542357252
508,0.896640425653,0.103359574347,0.759124087591,0.240875912409,0.537669126516,0.462330873484,0.786655895345,0.213344104655
509,0.828483117506,0.171516882494,0.542857142857,0.457142857143,0.48927299602,0.51072700398,0.578505996868,0.421494003132
510,0.628945184473,0.371054815527,0.62426035503,0.37573964497,0.700885389945,0.299114610055,0.599234079079,0.400765920921
511,0.754760690973,0.245239309027,0.723004694836,0.276995305164,0.754919494389,0.245080505611,0.719921724396,0.280078275604
512,0.756844521119,0.243155478881,0.8125,0.1875,0.726444255997,0.273555744003,0.737496046723,0.262503953277
513,0.806280929849,0.193719070151,0.723004694836,0.276995305164,0.764322162865,0.235677837135,0.804082850984,0.195917149016
514,0.80297785201,0.19702214799,0.8125,0.1875,0.689577009549,0.310422990451,0.814156111656,0.185843888344
515,0.823957326809,0.176042673191,0.723004694836,0.276995305164,0.767555363001,0.232444636999,0.776504504113,0.223495495887
516,0.68790676619,0.31209323381,0.642487046632,0.357512953368,0.703475268075,0.296524731925,0.595753649264,0.404246350736
517,0.768848791235,0.231151208765,0.723004694836,0.276995305164,0.754858376725,0.245141623275,0.756172911652,0.243827088348
518,0.451267107287,0.548732892713,0.62426035503,0.37573964497,0.703168488856,0.296831511144,0.647441730137,0.352558269863
519,0.356141861408,0.643858138592,1.0,0.0,0.694455138533,0.305544861467,0.396593021656,0.603406978344
520,0.272736831117,0.727263168883,0.866666666667,0.133333333333,0.677094531305,0.322905468695,0.568874210776,0.431125789224
521,0.713785412893,0.286214587107,0.62426035503,0.37573964497,0.746314566479,0.253685433521,0.761416582766,0.238583417234
522,0.270398176852,0.729601823148,0.44,0.56,0.506768585707,0.493231414293,0.492673138664,0.507326861336
523,0.305130235419,0.694869764581,0.642487046632,0.357512953368,0.703856702356,0.296143297644,0.729075838611,0.270924161389
524,0.652036511776,0.347963488224,0.642487046632,0.357512953368,0.737258330437,0.262741669563,0.6568102182,0.3431897818
525,0.84594181441,0.15405818559,0.756302521008,0.243697478992,0.725008137167,0.274991862833,0.820742533557,0.179257466443
526,0.768848791235,0.231151208765,0.723004694836,0.276995305164,0.754858376725,0.245141623275,0.756172911652,0.243827088348
527,0.906538713657,0.0934612863428,0.759124087591,0.240875912409,0.742051532527,0.257948467473,0.836529180395,0.163470819605
528,0.761839386171,0.238160613829,0.723004694836,0.276995305164,0.775318702213,0.224681297787,0.730989418146,0.269010581854
529,0.856860336785,0.143139663215,0.8125,0.1875,0.619391100471,0.380608899529,0.804674195438,0.195325804562
530,0.855336782596,0.144663217404,0.857954545455,0.142045454545,0.744077471742,0.255922528258,0.752175752624,0.247824247376
531,0.432075946127,0.567924053873,0.62426035503,0.37573964497,0.700534605085,0.299465394915,0.577410990231,0.422589009769
532,0.490947716417,0.509052283583,0.62426035503,0.37573964497,0.701164419461,0.298835580539,0.440994768129,0.559005231871
533,0.825673498832,0.174326501168,0.875,0.125,0.690303010265,0.309696989735,0.793399002655,0.206600997345
534,0.755296409402,0.244703590598,0.756302521008,0.243697478992,0.695597104827,0.304402895173,0.796312974502,0.203687025498
535,0.858385426707,0.141614573293,0.96875,0.03125,0.722742857291,0.277257142709,0.850194598966,0.149805401034
536,0.776592705662,0.223407294338,0.857954545455,0.142045454545,0.73883881031,0.26116118969,0.817364098878,0.182635901122
537,0.837024372924,0.162975627076,0.96875,0.03125,0.704369232562,0.295630767438,0.865965397916,0.134034602084
538,0.806801366136,0.193198633864,0.857954545455,0.142045454545,0.754836930916,0.245163069084,0.815137519642,0.184862480358
539,0.993963184883,0.00603681511692,0.875,0.125,0.703474596907,0.296525403093,0.809704923878,0.190295076122
540,0.727440698191,0.272559301809,0.723004694836,0.276995305164,0.742931883523,0.257068116477,0.706935623495,0.293064376505
541,0.831308693886,0.168691306114,0.857954545455,0.142045454545,0.706036620732,0.293963379268,0.829440742191,0.170559257809
542,0.818085448598,0.181914551402,0.542857142857,0.457142857143,0.609422862062,0.390577137938,0.610915887294,0.389084112706
543,0.802066362897,0.197933637103,0.723004694836,0.276995305164,0.711419055702,0.288580944298,0.747309204909,0.252690795091
544,0.754442391829,0.245557608171,0.642487046632,0.357512953368,0.719808058865,0.280191941135,0.655775096852,0.344224903148
545,0.149757936055,0.850242063945,0.62426035503,0.37573964497,0.703474624376,0.296525375624,0.931659606077,0.0683403939228
546,0.457141294356,0.542858705644,0.642487046632,0.357512953368,0.703425081383,0.296574918617,0.631790932842,0.368209067158
547,0.894131989138,0.105868010862,0.759124087591,0.240875912409,0.754902662032,0.245097337968,0.822369451995,0.177630548005
548,0.31645229952,0.68354770048,0.62426035503,0.37573964497,0.706168806119,0.293831193881,0.577136799487,0.422863200513
549,0.78088581423,0.21911418577,0.723004694836,0.276995305164,0.7549019018,0.2450980982,0.756172911652,0.243827088348
550,0.815296053276,0.184703946724,0.857954545455,0.142045454545,0.638204090302,0.361795909698,0.779929193112,0.220070806888
551,0.817792528485,0.182207471515,0.857954545455,0.142045454545,0.717186201111,0.282813798889,0.804082850984,0.195917149016
552,0.598799565887,0.401200434113,0.642487046632,0.357512953368,0.693188449288,0.306811550712,0.702775180035,0.297224819965
553,0.520315196401,0.479684803599,0.62426035503,0.37573964497,0.716949600195,0.283050399805,0.575197286634,0.424802713366
554,0.806280929849,0.193719070151,0.723004694836,0.276995305164,0.764322162865,0.235677837135,0.804082850984,0.195917149016
555,0.981622641708,0.0183773582918,0.756302521008,0.243697478992,0.703474660167,0.296525339833,0.755011681634,0.244988318366
556,0.782788232143,0.217211767857,0.857954545455,0.142045454545,0.74354312586,0.25645687414,0.744485510831,0.255514489169
557,0.192787252884,0.807212747116,1.0,0.0,0.700701459465,0.299298540535,0.346038485375,0.653961514625
558,0.498018255102,0.501981744898,0.722222222222,0.277777777778,0.707276102866,0.292723897134,0.683203274743,0.316796725257
559,0.85276727435,0.14723272565,0.857954545455,0.142045454545,0.758326361807,0.241673638193,0.872962634861,0.127037365139
560,0.537337934208,0.462662065792,0.62426035503,0.37573964497,0.757328899253,0.242671100747,0.650050928269,0.349949071731
561,0.821302716092,0.178697283908,0.857954545455,0.142045454545,0.692298705122,0.307701294878,0.82111376655,0.17888623345
562,0.727440698191,0.272559301809,0.723004694836,0.276995305164,0.742931883523,0.257068116477,0.706935623495,0.293064376505
563,0.38027822026,0.61972177974,0.425925925926,0.574074074074,0.567613120897,0.432386879103,0.538574250244,0.461425749756
564,0.0682234357281,0.931776564272,0.62426035503,0.37573964497,0.703474611023,0.296525388977,0.704140479634,0.295859520366
565,0.686721665339,0.313278334661,0.62426035503,0.37573964497,0.692689048558,0.307310951442,0.731423621139,0.268576378861
566,0.78111848408,0.21888151592,0.723004694836,0.276995305164,0.750854623884,0.249145376116,0.762065953895,0.237934046105
567,0.0637109367771,0.936289063223,0.71875,0.28125,0.703474604061,0.296525395939,0.357376891368,0.642623108632
568,0.31260282495,0.68739717505,0.258620689655,0.741379310345,0.632828872581,0.367171127419,0.424918560787,0.575081439213
569,0.996378499354,0.00362150064645,0.8125,0.1875,0.71547023775,0.28452976225,0.862219594677,0.137780405323
570,0.401151735674,0.598848264326,0.62426035503,0.37573964497,0.720301357793,0.279698642207,0.628944856808,0.371055143192
571,0.585337626669,0.414662373331,0.62426035503,0.37573964497,0.748386343996,0.251613656004,0.658932218945,0.341067781055
572,0.480809156129,0.519190843871,0.62426035503,0.37573964497,0.704637759246,0.295362240754,0.630637025902,0.369362974098
573,0.78088581423,0.21911418577,0.723004694836,0.276995305164,0.7549019018,0.2450980982,0.756172911652,0.243827088348
574,0.941003297588,0.0589967024123,0.875,0.125,0.708726798968,0.291273201032,0.836410769939,0.163589230061
575,0.800899095987,0.199100904013,0.723004694836,0.276995305164,0.754870552813,0.245129447187,0.747309204909,0.252690795091
576,0.548065993477,0.451934006523,0.62426035503,0.37573964497,0.757066660299,0.242933339701,0.651232854873,0.348767145127
577,0.730106320857,0.269893679143,0.756302521008,0.243697478992,0.708197228288,0.291802771712,0.687228442467,0.312771557533
578,0.566649655471,0.433350344529,0.62426035503,0.37573964497,0.720377055088,0.279622944912,0.65500439407,0.34499560593
579,0.83754876267,0.16245123733,1.0,0.0,0.769634489626,0.230365510374,0.833692524193,0.166307475807
580,0.845994492619,0.154005507381,0.8125,0.1875,0.683321782284,0.316678217716,0.735184459704,0.264815540296
581,0.832805674787,0.167194325213,0.542857142857,0.457142857143,0.737752972848,0.262247027152,0.742633757313,0.257366242687
582,0.80259237116,0.19740762884,0.756302521008,0.243697478992,0.709617331874,0.290382668126,0.752191519851,0.247808480149
583,0.812878827089,0.187121172911,0.723004694836,0.276995305164,0.689468073171,0.310531926829,0.713008084304,0.286991915696
584,0.838453125665,0.161546874335,0.542857142857,0.457142857143,0.676807632301,0.323192367699,0.685323334473,0.314676665527
585,0.34987188258,0.65012811742,0.62426035503,0.37573964497,0.683232950254,0.316767049746,0.647638903658,0.352361096342
586,0.5239340858,0.4760659142,0.62426035503,0.37573964497,0.732892557272,0.267107442728,0.627812856421,0.372187143579
587,0.852447620706,0.147552379294,0.857954545455,0.142045454545,0.762233633614,0.237766366386,0.855622944391,0.144377055609
588,0.895366327887,0.104633672113,0.8125,0.1875,0.735056826484,0.264943173516,0.829661729272,0.170338270728
589,0.688319194799,0.311680805201,0.62426035503,0.37573964497,0.718654355103,0.281345644897,0.599190674848,0.400809325152
590,0.467394049665,0.532605950335,0.62426035503,0.37573964497,0.715453564778,0.284546435222,0.708256238666,0.291743761334
591,0.805944787802,0.194055212198,0.642487046632,0.357512953368,0.703526198977,0.296473801023,0.7552645508,0.2447354492
592,0.828704932663,0.171295067337,0.8125,0.1875,0.717626986474,0.282373013526,0.842613591484,0.157386408516
593,0.84987766183,0.15012233817,0.756302521008,0.243697478992,0.728968133829,0.271031866171,0.758384802845,0.241615197155
594,0.878518288607,0.121481711393,0.759124087591,0.240875912409,0.754887206034,0.245112793966,0.777695021252,0.222304978748
595,0.271717952606,0.728282047394,0.258620689655,0.741379310345,0.722278867676,0.277721132324,0.396173265324,0.603826734676
596,0.811604195819,0.188395804181,0.723004694836,0.276995305164,0.754850111797,0.245149888203,0.804082850984,0.195917149016
597,0.861346784797,0.138653215203,0.642487046632,0.357512953368,0.70764028703,0.29235971297,0.749772963017,0.250227036983
598,0.823676740391,0.176323259609,0.857954545455,0.142045454545,0.754863074656,0.245136925344,0.832415720862,0.167584279138
599,0.545787696937,0.454212303063,0.62426035503,0.37573964497,0.70359129873,0.29640870127,0.727608195677,0.272391804323
600,0.827209798485,0.172790201515,0.857954545455,0.142045454545,0.781700990996,0.218299009004,0.829440742191,0.170559257809
601,0.581312323182,0.418687676818,0.62426035503,0.37573964497,0.678129263506,0.321870736494,0.628735852144,0.371264147856
602,0.828483117506,0.171516882494,0.542857142857,0.457142857143,0.48927299602,0.51072700398,0.578505996868,0.421494003132
603,0.8005708158,0.1994291842,0.857954545455,0.142045454545,0.729189945378,0.270810054622,0.815137519642,0.184862480358
604,0.870958390057,0.129041609943,0.759124087591,0.240875912409,0.754822342066,0.245177657934,0.777695021252,0.222304978748
605,0.0486727757934,0.951327224207,0.866666666667,0.133333333333,0.70360980235,0.29639019765,0.725070320944,0.274929679056
606,0.569516411403,0.430483588597,0.756302521008,0.243697478992,0.738302958549,0.261697041451,0.8101160106,0.1898839894
607,0.791040273069,0.208959726931,0.723004694836,0.276995305164,0.753871347751,0.246128652249,0.777457642748,0.222542357252
608,0.477640357753,0.522359642247,0.723004694836,0.276995305164,0.702824119326,0.297175880674,0.601500760302,0.398499239698
609,0.787465294657,0.212534705343,0.723004694836,0.276995305164,0.694802359617,0.305197640383,0.707820383032,0.292179616968
610,0.555316423313,0.444683576687,0.5,0.5,0.703543601493,0.296456398507,0.559968947508,0.440031052492
611,0.156908896999,0.843091103001,0.62426035503,0.37573964497,0.703377749,0.296622251,0.428825829919,0.571174170081
612,0.603629039278,0.396370960722,0.44,0.56,0.648565177831,0.351434822169,0.526028286759,0.473971713241
613,0.832806150085,0.167193849915,0.857954545455,0.142045454545,0.760939793444,0.239060206556,0.829440742191,0.170559257809
614,0.678765829612,0.321234170388,0.642487046632,0.357512953368,0.601266945816,0.398733054184,0.600055631918,0.399944368082
615,0.830623352987,0.169376647013,0.756302521008,0.243697478992,0.739531634281,0.260468365719,0.778947023853,0.221052976147
616,0.555058791048,0.444941208952,0.62426035503,0.37573964497,0.564542141261,0.435457858739,0.578105930268,0.421894069732
617,0.78491991509,0.21508008491,0.875,0.125,0.703457979288,0.296542020712,0.684937687447,0.315062312553
618,0.912955082415,0.0870449175853,0.9,0.1,0.735056113458,0.264943886542,0.756375691588,0.243624308412
619,0.744738950265,0.255261049735,0.9,0.1,0.575961239276,0.424038760724,0.714035171144,0.285964828856
620,0.814970556951,0.185029443049,0.723004694836,0.276995305164,0.746900857522,0.253099142478,0.694807304488,0.305192695512
621,0.848870043529,0.151129956471,0.857954545455,0.142045454545,0.754821783308,0.245178216692,0.757288322537,0.242711677463
622,0.847559415807,0.152440584193,0.759124087591,0.240875912409,0.754909701966,0.245090298034,0.80574659784,0.19425340216
623,0.875819040678,0.124180959322,0.642487046632,0.357512953368,0.709297580305,0.290702419695,0.679489693369,0.320510306631
624,0.783123929921,0.216876070079,0.875,0.125,0.698853999361,0.301146000639,0.737772361069,0.262227638931
625,0.390090701631,0.609909298369,0.62426035503,0.37573964497,0.723698689383,0.276301310617,0.610457086209,0.389542913791
626,0.907999668235,0.092000331765,0.759124087591,0.240875912409,0.706617219686,0.293382780314,0.75673328139,0.24326671861
627,0.188453242696,0.811546757304,1.0,0.0,0.703474597225,0.296525402775,0.821186634403,0.178813365597
628,0.774981455349,0.225018544651,0.756302521008,0.243697478992,0.746989422875,0.253010577125,0.744941164437,0.255058835563
