Model,GNB,DT,SVM,GB
385,0.8310535137424782,0.7563025210084033,0.7526280713843341,0.7740310808516675
386,0.8116041958188526,0.7230046948356808,0.7526118420834763,0.8040828509842615
387,0.8871574865787385,0.7563025210084033,0.5653584704866657,0.7300824747084342
388,0.8564460575698895,0.7591240875912408,0.7526364604232539,0.7650419384226033
389,0.8973485176793354,0.7591240875912408,0.752597024799085,0.8223694519954072
390,0.8346558453115215,0.8579545454545454,0.7539489019657619,0.8537029727257447
391,0.6778327081320519,0.7563025210084033,0.7526490723724002,0.8502743463781113
392,0.7487131797708669,0.7563025210084033,0.7526361893633777,0.6344413171065986
393,0.8346558453115215,0.8579545454545454,0.7539489019657619,0.8537029727257447
394,0.7767217352216845,0.7230046948356808,0.7526171553387572,0.7512229098230303
395,0.9395542889228717,0.9,0.7526162937932754,0.8678390003003258
396,0.7078719231988976,0.9,0.7525989096373182,0.7591508868100721
397,0.8210437714406364,0.7230046948356808,0.7525996550013989,0.7765045041133728
398,0.7483447290807269,0.7563025210084033,0.7526372599703737,0.7807095724223349
399,0.8973485176793354,0.7591240875912408,0.752597024799085,0.8223694519954072
400,0.8210437714406364,0.7230046948356808,0.7525996550013989,0.7765045041133728
401,0.6040481112497682,0.6242603550295858,0.752621341933137,0.8212354297778939
402,0.8483853727901379,0.8579545454545454,0.7526388969617068,0.8452005711381156
403,0.8015169959026762,0.8125,0.6038189194476834,0.7911800230145642
404,0.8346558453115215,0.8579545454545454,0.7539489019657619,0.8537029727257447
405,0.8346558453115215,0.8579545454545454,0.7539489019657619,0.8537029727257447
406,0.8346558453115215,0.8579545454545454,0.7539489019657619,0.8537029727257447
407,0.9999999999801368,0.8125,0.7526543236377311,0.8856351014835889
408,0.7835344269695967,0.7230046948356808,0.6233991148774566,0.7463184865299185
409,0.8321516580926226,0.9,0.7526255122713164,0.8253009352848513
410,0.3443426440083236,1.0,0.7526597013384069,0.6280094893228487
411,0.8042824381777923,0.7230046948356808,0.7526295664342328,0.7991265164328493
412,0.8219050435176338,0.6424870466321243,0.7526345312966006,0.7613081115238274
413,0.7087600308996018,0.6242603550295858,0.7526173455597046,0.6867300553930729
414,0.8086677328371078,0.8579545454545454,0.7596056477777637,0.8477995822446414
415,0.8663049934468425,1.0,0.7526368088209912,0.9444078774259842
416,0.791893896702022,0.9,0.7526517433423402,0.7663956291786165
417,0.3039090450595684,0.5,0.7526327048860274,0.5693894844167328
418,0.9968432603143921,0.8125,0.5686825232075283,0.8682540920430907
419,0.8282481624246308,0.8579545454545454,0.7526444569852687,0.8245920591982889
420,0.8973485176793354,0.7591240875912408,0.752597024799085,0.8223694519954072
421,0.8258583176465183,0.7230046948356808,0.7594107561795662,0.8007253107495702
422,0.6105842544282737,0.6424870466321243,0.7526338492099163,0.7651847730546648
423,0.8116041958188526,0.7230046948356808,0.7526118420834763,0.8040828509842615
424,0.8973485176793354,0.7591240875912408,0.752597024799085,0.8223694519954072
425,0.8067137150318063,0.6424870466321243,0.7526241294789091,0.7634166744099962
426,0.6403043627485056,0.7563025210084033,0.7526814774040046,0.8556759487863765
427,0.915883667972436,0.8125,0.7526303232210529,0.8867693760172695
428,0.8319396705109873,0.7563025210084033,0.7526632546127255,0.7848444459041163
429,0.8145991859725757,0.7230046948356808,0.7526275236481116,0.8040828509842615
430,0.4652908586670866,1.0,0.7525907907381161,0.4269132483106055
431,0.7453376645181199,0.6242603550295858,0.7526852636217689,0.8000829388693562
432,0.8250200509256608,0.7563025210084033,0.7525881609476502,0.7695873086699776
433,0.816989988670654,0.8125,0.7526704469923425,0.8257803522018546
434,0.29676992319484746,0.71875,0.7526743047223722,0.763599171026204
435,0.8403596297811399,0.8579545454545454,0.7526691669412098,0.8316469946169116
436,0.23292235621133878,1.0,0.7526219387546423,0.7969253377628276
437,0.8475027775022496,0.7563025210084033,0.7526295492724824,0.7979856518003685
438,0.8354354174369396,0.875,0.752623958991649,0.8205148237201958
439,0.9019479241873561,0.7591240875912408,0.7526381258094332,0.8192548547444364
440,0.8292161155487596,0.7563025210084033,0.7526232177183477,0.7853744639502852
441,0.7785855842488001,0.7230046948356808,0.7526574996937075,0.7178152621979799
442,0.7886935676282918,0.7230046948356808,0.7526337431236491,0.699167471117017
443,0.853485427661008,0.9,0.7526090672089409,0.8572317377749558
444,0.6795565938777234,0.6242603550295858,0.752656618004671,0.9153110858633436
445,0.7438997010333447,0.7563025210084033,0.7526193058702872,0.8207034183463108
446,0.8346558453115215,0.8579545454545454,0.7539489019657619,0.8537029727257447
447,0.9325495685951465,0.7591240875912408,0.7526562421558644,0.8260361961248549
448,0.8116041958188526,0.7230046948356808,0.7526118420834763,0.8040828509842615
449,0.9999999976071621,1.0,0.7526495437453394,0.961071901227168
450,0.7453643622014102,0.7563025210084033,0.7526564340285729,0.8605505599402032
451,0.8286977023411058,0.8125,0.7526356787640939,0.8856658500588578
452,0.8242874464517299,0.7230046948356808,0.752627389306832,0.8121383755391549
453,0.7105060160061887,0.7563025210084033,0.752618750208363,0.7682836326010667
454,0.8116041958188526,0.7230046948356808,0.7526118420834763,0.8040828509842615
455,0.8181796000970651,0.7230046948356808,0.7526253183095954,0.8040828509842615
456,0.8503172279708003,0.8579545454545454,0.7526196287866627,0.8261287008004867
457,0.8149165929424066,0.7563025210084033,0.7526503356500855,0.8197806298517614
458,0.8028427246517216,0.7230046948356808,0.7526069195890175,0.7485269156397937
459,0.7182984229038045,0.6242603550295858,0.7526282731025354,0.6767125140600916
460,0.8403596297811399,0.8579545454545454,0.7526691669412098,0.8316469946169116
461,0.5932851859423498,0.6242603550295858,0.7526792818816648,0.6949084249167083
462,0.37027538486794703,0.8666666666666667,0.7526792002324257,0.7228620095141578
463,0.7004687469146353,0.6424870466321243,0.752659994114058,0.7110268948260072
464,0.8577882421256134,0.5384615384615384,0.7526679446685849,0.7321836972176301
465,0.8346558453115215,0.8579545454545454,0.7539489019657619,0.8537029727257447
466,0.816317208068284,0.8125,0.7526685304568198,0.8330965336750915
467,0.6884722004199723,0.6424870466321243,0.7526373931588619,0.8149799790842274
468,0.8531998260596374,0.9,0.7526203981042311,0.8704732336581305
469,0.9187262698685535,0.7591240875912408,0.7526445876367599,0.8260361961248549
470,0.904071763071257,0.8125,0.575669534202712,0.8512362865117198
471,0.4781599547941027,0.6242603550295858,0.5703582303734733,0.6412212738715084
472,0.6281648819678248,0.44,0.5383427558022932,0.6535801966302626
473,0.6726991435029327,0.6424870466321243,0.4907767215701617,0.6328342117294006
474,0.8941319891384751,0.7591240875912408,0.752661386432617,0.8223694519954072
475,0.8185622318245614,0.7230046948356808,0.7368660303764444,0.7765045041133728
476,0.8292267659522765,0.7563025210084033,0.5656804098460958,0.5654400439027175
477,0.8449155316369816,0.8579545454545454,0.6362304689766466,0.8388717556072054
478,0.8270947314012648,0.7230046948356808,0.5352618434506912,0.7847535261767253
479,0.5984777628751236,0.6242603550295858,0.5602075313816335,0.6679255973208907
480,0.6897190593545991,0.6424870466321243,0.5696958767887161,0.6907414773917335
481,0.8214820256171035,0.8579545454545454,0.6686883156408853,0.7765045041133728
482,0.810978914754359,0.7230046948356808,0.7019582951139375,0.8040828509842615
483,0.8498374126301569,0.8125,0.5357309622688351,0.862605932067876
484,0.5404889034572291,0.6242603550295858,0.5769944939208582,0.5700680129600804
485,0.7835691303148473,0.6424870466321243,0.5859412014423683,0.6422640760767924
486,0.6248044256834909,0.5,0.5476045847407476,0.5627814995203164
487,0.7826350124980322,0.6424870466321243,0.5511888755102039,0.6693644175720768
488,0.8062809298487786,0.7230046948356808,0.761550585452341,0.8040828509842615
489,1.0,1.0,0.7526254866930447,0.9444078774259842
490,0.07077359129568711,0.6242603550295858,0.5653531441215344,0.5929312073032023
491,0.7768641341866861,0.7230046948356808,0.7493887488816064,0.759913291143392
492,0.6844823141154082,0.7563025210084033,0.7526373135009571,0.7436403086824317
493,0.8941319891384751,0.7591240875912408,0.752661386432617,0.8223694519954072
494,0.7758928792153119,0.7230046948356808,0.6956705009670887,0.7463184865299185
495,0.03449631816879594,1.0,0.7526873232431748,0.94681262624189
496,0.7706758311810047,0.7563025210084033,0.7526325730472496,0.7890557899315693
497,0.8266115306186016,0.7230046948356808,0.7525950838003715,0.7579409586301686
498,0.8298473674794451,0.8579545454545454,0.7526241549492113,0.8537029727257447
499,0.8809929889176058,0.8125,0.7526017147823411,0.8507836334233418
500,0.8129993188174045,0.7230046948356808,0.7858445078935536,0.8040828509842615
501,0.853489986657086,0.9,0.752678386991209,0.8094971089098189
502,0.5486614224450453,0.7563025210084033,0.7526770697527259,0.7239754933854932
503,0.8298473674794451,0.8579545454545454,0.7526241549492113,0.8537029727257447
504,0.8941319891384751,0.7591240875912408,0.752661386432617,0.8223694519954072
505,0.8765380672110903,0.7591240875912408,0.7526516011339601,0.822936445262219
506,0.6082859924957038,0.6242603550295858,0.7526368458096946,0.7168987227747434
507,0.8062809298487786,0.7230046948356808,0.761550585452341,0.8040828509842615
508,0.8298473674794451,0.8579545454545454,0.7526241549492113,0.8537029727257447
509,0.8429556110205615,0.8579545454545454,0.7525896734727698,0.8510382636258846
510,0.8173951954021101,0.7230046948356808,0.7526453563123866,0.7765045041133728
511,0.8237861260446468,0.7563025210084033,0.7526310387701003,0.7615228199651788
512,0.9975220593515514,0.8125,0.7526879450275008,0.8678390003003258
513,0.8439014986676473,0.8579545454545454,0.7526648615701342,0.8452005711381156
514,0.5970329861848171,0.6242603550295858,0.7526019649691286,0.6643094043547413
515,0.48361952168864175,0.6242603550295858,0.7526210174391881,0.7206069859668067
516,0.6279985413527994,1.0,0.7526066329370147,0.8603991846992327
517,0.9008704421372743,0.6424870466321243,0.7526207511623519,0.7928543255241303
518,0.8032816058141377,0.8579545454545454,0.7526358632406505,0.8477995822446414
519,0.8341392522103026,0.9,0.7526688230154499,0.8253009352848513
520,0.6815744828815709,0.6424870466321243,0.7525938770177849,0.6836881242206765
521,0.6847660647565439,0.6424870466321243,0.7526331332173188,0.7099463582515719
522,0.8941319891384751,0.7591240875912408,0.752661386432617,0.8223694519954072
523,0.8356843720367095,0.8579545454545454,0.7525936586606934,0.8316469946169116
524,0.8298473674794451,0.8579545454545454,0.7526241549492113,0.8537029727257447
525,0.7855537679069713,0.6424870466321243,0.7526209424904946,0.8343931111357688
526,0.9960349342705662,0.8125,0.7526056555660748,0.8808810689516313
527,0.8298473674794451,0.8579545454545454,0.7526241549492113,0.8537029727257447
528,0.6569672377348272,0.7563025210084033,0.7526217918916759,0.7524024420877125
529,0.66794695737495,0.7563025210084033,0.752661285253746,0.859699420454288
530,0.671789360661126,0.6424870466321243,0.7526184513276087,0.6825643613997139
531,0.8129993188174045,0.7230046948356808,0.7858445078935536,0.8040828509842615
532,0.5981057401258881,0.6424870466321243,0.7526439845759827,0.7303688542305892
533,0.8293705823190393,0.8125,0.7526793050883911,0.8391743421613704
534,0.9050862763015934,0.9,0.7526299532335657,0.8512362865117198
535,0.771759370597451,0.7230046948356808,0.7543715032425009,0.7178152621979799
536,0.8298473674794451,0.8579545454545454,0.7526241549492113,0.8537029727257447
537,0.7894748613420822,0.8125,0.7526290066603779,0.7911800230145642
538,0.5084592533427299,0.7222222222222222,0.7526245265257777,0.711609531654196
539,0.35086431614289326,0.44,0.7526635607680648,0.7067429262196475
540,0.6093836691266571,0.5,0.7174701239541796,0.5415089918908347
541,0.8941319891384751,0.7591240875912408,0.752661386432617,0.8223694519954072
542,0.8127629261403472,0.9,0.7526367761653632,0.8372577738728184
543,0.6100039552432,0.6242603550295858,0.7526319937034702,0.6617370699891312
544,0.8090862578534079,0.7563025210084033,0.7526644061663974,0.7363724100480298
545,0.8497209846421453,0.9,0.7526704143183794,0.8572317377749558
546,0.824839232249096,0.7230046948356808,0.752658949312091,0.7747240305525525
547,0.8298473674794451,0.8579545454545454,0.7526241549492113,0.8537029727257447
548,0.7850352197429337,0.7563025210084033,0.752632040710661,0.7743274403433063
549,0.6893329011498244,0.6242603550295858,0.7526079460264861,0.6867300553930729
550,0.366303827491243,1.0,0.7526352980615829,0.7793288598267673
551,0.6137703675761602,0.6242603550295858,0.7526414170771406,0.6383854354221425
552,0.7145898638481497,0.6242603550295858,0.7526026607167723,0.6643094043547413
553,0.8090827701742863,0.7563025210084033,0.7526415491284102,0.7806290132656181
554,0.8941319891384751,0.7591240875912408,0.752661386432617,0.8223694519954072
555,0.6027796427411845,0.6242603550295858,0.7526401034986414,0.7082185874128111
556,0.5994594177147351,0.7563025210084033,0.7526161800532036,0.8284584618322737
557,0.7766548205384138,0.7230046948356808,0.7139562883942655,0.7463184865299185
558,0.5028368979694181,0.6242603550295858,0.7526273843974511,0.5922343955847256
559,0.7347777465380066,1.0,0.7526443943562761,0.7686049115269671
560,0.8062809298487786,0.7230046948356808,0.761550585452341,0.8040828509842615
561,0.5939188119794121,0.6242603550295858,0.7526384767005362,0.6751634362207023
562,0.13687991025287685,1.0,0.7526635704105281,0.8152776239765284
563,0.8062809298487786,0.7230046948356808,0.761550585452341,0.8040828509842615
564,0.9684356092050587,0.8125,0.7526648604139264,0.8701340862789836
565,0.9973360894241271,0.7591240875912408,0.752675616656419,0.8399545521053402
566,0.4780956739858781,1.0,0.752672243446378,0.8764538441551976
567,0.3463466128189889,1.0,0.7526290627357552,0.7563099062026821
568,0.8978808720239958,0.7591240875912408,0.7526328368546714,0.8192548547444364
569,0.8978808720239958,0.7591240875912408,0.7526328368546714,0.8192548547444364
570,0.8250591885728832,0.7230046948356808,0.752646844769099,0.7696793128619572
571,0.27581514006021807,0.5,0.752632663621466,0.6617125018231544
572,0.8941319891384751,0.7591240875912408,0.752661386432617,0.8223694519954072
573,0.6108518255580352,1.0,0.7526027545469981,0.8800326339961184
574,0.8286733960131569,0.7230046948356808,0.7525860641641327,0.7491036357024459
575,0.8298473674794451,0.8579545454545454,0.7526241549492113,0.8537029727257447
576,0.9028846501869796,0.8125,0.752672716143453,0.8415617320199589
577,0.833842499856759,0.875,0.7526015491026536,0.7497960415466575
578,0.8356843720367095,0.8579545454545454,0.7525936586606934,0.8316469946169116
579,0.8205707944439208,0.7230046948356808,0.6973521999458485,0.7657399974627583
580,0.792214581368917,0.7230046948356808,0.64233698948501,0.7720187169599999
581,0.4386839522657336,0.25862068965517243,0.6129410504736732,0.4727701938476394
582,0.5048165674188654,0.6424870466321243,0.5754209496839551,0.639774679077341
583,0.760414881016429,0.6424870466321243,0.5651355135280381,0.6621493572907506
584,0.8125905454849558,0.7230046948356808,0.7174789430661584,0.7737721885643789
585,0.9011344782025327,0.8125,0.6512660197033869,0.8188826445301829
586,0.7891208580261008,0.8579545454545454,0.7187241595672424,0.7901712601278812
587,0.6312601229017811,0.5,0.5653531441247089,0.6564060748703444
588,0.5762375556474255,0.6242603550295858,0.5536879398858446,0.5007048006239216
589,0.8196148595975187,0.7230046948356808,0.7375837552717354,0.735498709776895
590,0.44757315780551027,0.25862068965517243,0.5479381812169016,0.3158449596367333
591,0.7788277502501779,0.9,0.6943651602923212,0.7363282050131366
592,0.7809206129569375,0.9,0.6102968151552517,0.7363282050131366
593,0.7994621898486591,0.7230046948356808,0.7525872000320479,0.7774576427484087
594,0.708556149196099,0.6424870466321243,0.5457935130730862,0.6278314209700473
595,0.5610284961049409,0.6242603550295858,0.5310089016923583,0.577212504181952
596,0.9027500335398011,0.8125,0.703267288586734,0.7863298708096623
597,0.7725539852428372,0.6242603550295858,0.5770229408292064,0.6584693111546719
598,0.8279232668206303,0.8579545454545454,0.7526186665897867,0.8324157208622474
599,0.4170700212362385,0.6242603550295858,0.5762582844744983,0.6437690594462118
600,0.6796834155881437,0.6424870466321243,0.7071043855295045,0.6768379310939732
601,0.6646209852555722,0.6424870466321243,0.5711269821498485,0.6478665335000726
602,0.8546005052643553,0.5384615384615384,0.6023061306104124,0.6840964851515026
603,0.47869283451615857,0.5,0.5653847715837051,0.5360628246285433
604,0.3988783115260644,0.25862068965517243,0.5601937340242525,0.24810141365258598
605,0.5965178469996756,0.6242603550295858,0.7040632837779826,0.658506243529563
606,0.8957998666341584,0.7591240875912408,0.6702738498717572,0.7941637085087225
607,0.4705452386546887,0.6242603550295858,0.6161248287050093,0.6292155856049888
608,0.8425984201421306,0.8125,0.601748173936792,0.8448691865306621
609,0.5438606830784946,0.6242603550295858,0.5700976735217018,0.6044923294080302
610,0.6698715763157047,0.6424870466321243,0.7195220680522812,0.6553159566179112
611,0.598278346267413,0.6242603550295858,0.6447470660690657,0.6411208886166337
612,0.5952274820472764,0.6242603550295858,0.5,0.6217114593722635
613,0.47041265559191714,0.6424870466321243,0.5653798426337618,0.6831605816530126
614,0.3423726655553736,0.25862068965517243,0.4758171235393143,0.3413096617060023
615,0.7910374024398195,0.8579545454545454,0.6609223144457572,0.8132671376010296
616,0.3559232003703031,0.42592592592592593,0.5533428868491925,0.4501592922307355
617,0.9903686288439763,0.7563025210084033,0.5653568460127217,0.7731176602887823
618,0.6855829503726846,0.6424870466321243,0.6393564029617115,0.6768379310939732
619,0.6197239432655087,0.44,0.6229267442628963,0.658230998129649
620,0.6541964435539532,0.6424870466321243,0.5996827419287964,0.6391479966665929
621,0.82367674039133,0.8579545454545454,0.7526240634168136,0.8324157208622474
622,0.70201142827262,0.6242603550295858,0.7526214188320227,0.6986327006093742
623,0.4702387817871106,0.6242603550295858,0.7526068274290456,0.6327379342261876
624,0.5877277185706963,0.6242603550295858,0.5453445427958431,0.641119535407277
625,0.8296819800312257,0.8579545454545454,0.7526237955526828,0.8078727005617105
626,0.4660716050335481,0.6242603550295858,0.7526027282103113,0.8208398555159115
627,0.8093672433293783,0.7230046948356808,0.7979999158668885,0.7473092049094245
628,0.8232426379976941,0.9,0.7576939111942682,0.8008450767512729
629,0.7705752611039058,0.7230046948356808,0.7536013997724507,0.7316363911168837
630,0.7508759567219015,0.6242603550295858,0.752627470884973,0.7876782522447416
631,0.8296819800312257,0.8579545454545454,0.7526237955526828,0.8078727005617105
632,0.8180526414662531,0.7563025210084033,0.7526359649785016,0.7801055135592414
633,0.8082883323125426,0.7230046948356808,0.7732677735561209,0.7473092049094245
634,0.010121946772798297,0.71875,0.7526215778536595,0.8640160193691342
635,0.2122976530147022,1.0,0.7526371021240603,0.6922888887470553
636,0.06536937968098214,0.71875,0.7526925339281535,0.6901483478374872
637,0.015386259713146931,1.0,0.7526235674964693,0.8788585871203466
638,0.9136659849285809,0.8125,0.7526209452049645,0.8576366060936501
639,0.24543359413170007,0.71875,0.7526764228333843,0.7332970682178575
640,0.8296819800312257,0.8579545454545454,0.7526237955526828,0.8078727005617105
641,0.8996652000884489,0.8125,0.7526172782222375,0.8325614887274447
642,0.16235556084351901,0.71875,0.7526619495696242,0.717480132067905
643,0.8328061500851336,0.8579545454545454,0.7583566564577761,0.8294407421911258
644,0.579918037526221,0.6242603550295858,0.565467709216481,0.6001427141464444
645,0.7870508085105274,0.8579545454545454,0.7526596939589757,0.8253544956349557
646,0.4604250687112939,0.6242603550295858,0.7526701600643284,0.5671781918862987
647,0.6465556529957298,0.6424870466321243,0.7328389844182949,0.646681274829396
648,0.8200149354058321,0.7230046948356808,0.7720174416740128,0.735498709776895
649,0.5914349512349856,0.6242603550295858,0.7391132680396209,0.6431029095818799
650,0.8419120745279299,0.8579545454545454,0.7526005204562125,0.7863453281115436
651,0.815938258648159,0.7230046948356808,0.7439857275224999,0.7737721885643789
652,0.9632932113857057,0.8125,0.7526519339549942,0.8482430006355943
653,0.6895917966027816,0.6424870466321243,0.7526049484392922,0.6711135168544246
654,0.4521824027501599,0.6242603550295858,0.7526102939298476,0.6207380113549245
655,0.8092606258923258,0.7230046948356808,0.7526186743281778,0.8295766081954891
656,0.6246604776568225,0.6424870466321243,0.7526849884688412,0.718503632859684
657,0.82367674039133,0.8579545454545454,0.7526240634168136,0.8324157208622474
658,0.8484998315659246,0.8125,0.7526300409090005,0.7834095027293406
659,0.8724326871130521,0.7591240875912408,0.7526302131802698,0.78910403839555
660,0.777644254068429,0.7230046948356808,0.7526262895150173,0.6678081906839087
661,0.6288898703003878,0.6424870466321243,0.7526184785550485,0.7027080015366656
662,0.8979837533691553,0.7591240875912408,0.7072520106836558,0.7941637085087225
663,0.28402261270354634,0.71875,0.7525901951157048,0.6603407971375725
664,0.6818958836973544,0.6424870466321243,0.7526782282632284,0.5961754874186509
665,0.5924188217057793,0.6242603550295858,0.7538338158296487,0.6738497743954853
666,0.37221422628669554,0.8666666666666667,0.7526679200648991,0.6363112424750988
667,0.82367674039133,0.8579545454545454,0.7526240634168136,0.8324157208622474
668,0.7783630266693538,0.8125,0.7526470284225616,0.7633174600072015
669,0.5853897742707217,0.7563025210084033,0.7526497581158262,0.8112919495668156
670,0.7761320751411015,0.7230046948356808,0.7526740476086808,0.6703178779361804
671,0.8178308336798213,0.7230046948356808,0.7423947169898693,0.7657399974627583
672,0.8047610198714049,0.8579545454545454,0.754445926661903,0.8011026247088023
673,0.7844109106307573,0.9,0.7645993328038685,0.7363282050131366
674,0.831359387362443,1.0,0.7526511075906009,0.8487194894392994
675,0.8201104342374043,0.9,0.7525848981398553,0.8008450767512729
676,0.8179034714538083,0.7563025210084033,0.7526302468956315,0.7584006836064747
677,0.7870508085105274,0.8579545454545454,0.7526596939589757,0.8253544956349557
678,0.961207600461404,0.8125,0.7526490064370729,0.8447123433299202
679,0.4322824615024879,0.6242603550295858,0.752636985136187,0.8502931837386011
680,0.6692808448328783,0.6424870466321243,0.7526202672471256,0.6798138956540176
681,0.8379049054509877,0.8579545454545454,0.7665865284431231,0.8229327600127021
682,0.29811078850372724,0.71875,0.5957374504421559,0.7334464052335745
683,0.594935118693029,0.6242603550295858,0.752630961608864,0.6609033522226794
684,0.8063602658380471,0.7230046948356808,0.7838774937168055,0.7774576427484087
685,0.7928032429667093,0.8579545454545454,0.7526664675679613,0.8132671376010296
686,0.8197817306168488,0.7230046948356808,0.7480072204452514,0.7176305648649275
687,0.6603627901432739,0.6424870466321243,0.752586913035614,0.6530889047033073
688,0.82367674039133,0.8579545454545454,0.7526240634168136,0.8324157208622474
689,0.8022382590586403,0.6424870466321243,0.7526371301645545,0.7670809535518472
690,0.6754699373636953,0.6242603550295858,0.7526157872725883,0.765218669539211
691,0.7594297967058936,0.7230046948356808,0.7526836300030266,0.7309894181457606
692,0.8297062700127333,0.7563025210084033,0.6115536951650076,0.7633314751055449
693,0.889983589588828,0.7591240875912408,0.7531043584316296,0.7976038593108049
694,1.0,0.8125,0.7526468081051987,0.9413743589052938
695,0.5999773819451468,0.6242603550295858,0.728995142955784,0.6292155856049888
696,0.8279232668206303,0.8579545454545454,0.7526186665897867,0.8324157208622474
697,0.029025972960159876,1.0,0.7526239018526307,0.8150866069826227
698,0.8296819800312257,0.8579545454545454,0.7526237955526828,0.8078727005617105
699,0.8093672433293783,0.7230046948356808,0.7979999158668885,0.7473092049094245
700,0.9619521164999625,0.8125,0.7526260938730239,0.8576366060936501
701,0.7994621898486591,0.7230046948356808,0.7525872000320479,0.7774576427484087
702,0.7219315630126373,0.6242603550295858,0.7526874162523916,0.6635736650576117
703,0.7165512146569294,0.6242603550295858,0.7526922615557136,0.7141324399763604
704,0.645262620471008,0.6424870466321243,0.7526574918863653,0.6496947330951537
705,0.8165243128928777,0.7230046948356808,0.7574022408781461,0.7286422805145891
706,0.7030862708877716,0.6424870466321243,0.7526441353900742,0.7076992540921295
707,0.6853755013909878,0.7563025210084033,0.7526334804703209,0.7372591622031514
708,0.6612066906314374,0.7563025210084033,0.752636423220947,0.7624017495302173
709,0.3595324555715104,0.6242603550295858,0.752650531915363,0.7371100916618509
710,0.8082883323125426,0.7230046948356808,0.7732677735561209,0.7473092049094245
711,0.8339000067755917,0.8579545454545454,0.7526676134858166,0.8294407421911258
712,0.551611553504334,0.6242603550295858,0.752617529341898,0.622391807908509
713,0.8097793003589232,0.7230046948356808,0.7532904092727049,0.7473092049094245
714,0.8398621998207516,0.8579545454545454,0.7526198891002669,0.7987386356064028
715,0.87662015446643,0.8125,0.7450846267016018,0.8016418704374082
716,0.023704541712352475,1.0,0.7526246485544654,0.9555790172657208
717,0.8053035572129367,0.7563025210084033,0.7526218652032909,0.7263777013527856
718,0.4724146058623916,0.6242603550295858,0.7814844273773752,0.7928766279261967
719,0.6101605310898167,1.0,0.7622151409065064,0.8098617392977653
720,0.6645247811600468,0.6242603550295858,0.7526876351546288,0.6423942213593976
721,0.32903556003892864,0.7222222222222222,0.752628760958917,0.692654514180096
722,0.8717991042275192,0.7591240875912408,0.76462683950947,0.7982305085248476
723,0.8093672433293783,0.7230046948356808,0.7979999158668885,0.7473092049094245
724,0.8296819800312257,0.8579545454545454,0.7526237955526828,0.8078727005617105
725,0.7293826886711366,0.7563025210084033,0.5454038952510053,0.7982242778837252
726,0.7892487692492527,0.8579545454545454,0.752625795611443,0.7242395068500167
727,0.8938619334673154,0.7591240875912408,0.7541035523264022,0.7941637085087225
728,0.6503657483018245,0.7563025210084033,0.7526323109309967,0.7361452583695508
729,0.7632372698232104,0.6424870466321243,0.75267196774377,0.7255973019518478
730,0.5043689816984472,0.6424870466321243,0.7526469714909725,0.7414262011462118
731,0.5798798613403725,0.6242603550295858,0.7526345437190872,0.7036829271437233
732,0.8495235050757957,0.9,0.7526407247301343,0.7834095027293406
733,0.8035809249084301,0.8125,0.7526574727149001,0.8043678069351005
734,0.009193193429740034,0.875,0.7526713652534451,0.9223955764344351
735,0.6652704897590431,1.0,0.7526563853735055,0.9064813829809373
736,0.830820749631449,0.7563025210084033,0.7526286886464482,0.7707680567746445
737,0.8042853994066937,0.7230046948356808,0.7376706101729232,0.7774576427484087
738,0.8061174820056622,0.9,0.7591383485982857,0.8140987026398689
739,0.8749432344863026,0.7591240875912408,0.752604643099898,0.8061993241850853
740,0.70809579850054,0.7563025210084033,0.7526365115133118,0.8148227930412401
741,0.8154622824769096,0.7230046948356808,0.7787933158899188,0.7737721885643789
742,0.3229336144671475,1.0,0.7526263943770705,0.711439953012831
743,0.6147116445201928,1.0,0.7526463226596072,0.7330950659994755
744,0.5969532524203611,0.6242603550295858,0.752593621461765,0.6609033522226794
745,0.603647632323535,0.6242603550295858,0.752597592073251,0.6870525957293079
746,0.9998791848099611,0.8125,0.7526373133971969,0.8922470805822063
747,0.45747264555086137,0.6242603550295858,0.7526278911809956,0.6484367301515284
748,0.866118864129289,0.7591240875912408,0.7526328352027118,0.8085661571764262
749,0.8093672433293783,0.7230046948356808,0.7979999158668885,0.7473092049094245
750,0.8765300026194704,0.9,0.7526377499981093,0.7632445837815716
751,0.7672616871994322,0.6424870466321243,0.5837273623425976,0.5842477411692217
752,0.6411173385372619,0.6242603550295858,0.5,0.5202459155502241
753,0.8015257832059871,0.6424870466321243,0.5653532250818235,0.767213115003892
754,0.8688748784449751,0.8125,0.7020130066556741,0.8244578526142287
755,0.5902507529709538,0.6242603550295858,0.7252464962536423,0.6776398640428727
756,0.9964572034482896,0.8125,0.6614897517055403,0.8304041858868128
757,0.5399208120814326,0.6242603550295858,0.5750723676701935,0.6531183161571645
758,0.578051762948207,0.6242603550295858,0.5833863176579756,0.6589409257890296
759,0.08711191476689313,0.71875,0.6172859294037116,0.6382195156764219
760,0.3361406718846255,0.7222222222222222,0.7207079671204244,0.6521305196680982
761,0.7258166800985694,0.6242603550295858,0.6038124540625203,0.7264594666558326
762,0.7183000153224455,0.6242603550295858,0.5760099903496163,0.6505658280402288
763,0.6918754491210127,0.6242603550295858,0.5769196823767339,0.6260409896569619
764,0.8931463970967715,0.7591240875912408,0.6856122385254488,0.7941637085087225
765,0.6536697762741693,0.6424870466321243,0.6304475035154464,0.6730707869182457
766,0.7695571913981749,0.7230046948356808,0.6948764726884307,0.6627533923478381
