,Unnamed: 0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,depend
283,284,1.0,48.0,4.0,1.0,1.0,0.0,0.0,8.0,124.2,26.1,15.5,0.0,5.0,1.2,0.0,5.0,2.9,23.0,696.7,10.7,6.7,35.0,1.7,0.43,0.0,0.18,0.34,0.17,0.12,0.37,0.37,0.645,0.0,5.0,1.0,1.2,1.0,0.0,1.0,1.0,0
284,285,1.0,48.0,4.0,1.0,1.0,0.0,0.0,8.5,131.9,26.0,14.6,0.0,7.0,7.5,0.0,0.0,1.3,9.5,26.0,8.2,6.5,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.11,0.33,0.33,1.0,0.0,7.5,1.0,7.5,1.0,0.0,1.0,1.0,0
285,286,0.5,53.5,4.0,1.0,1.0,0.0,0.0,9.0,131.9,26.0,14.6,0.0,11.0,12.5,0.0,0.0,1.3,2.0,26.0,8.2,6.5,3.0,1.0,1.0,0.0,1.0,1.0,0.95,0.11,0.33,0.33,1.0,0.0,11.0,1.0,12.5,1.0,0.0,1.0,1.0,0
286,287,0.0,48.0,4.0,1.0,1.0,0.0,0.0,9.0,131.9,26.0,14.6,0.0,20.0,33.9,0.0,0.0,1.3,2.0,26.0,8.2,6.5,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.11,0.33,0.33,0.56,0.0,20.0,1.0,33.9,1.0,0.0,1.0,1.0,0
287,288,1.0,48.0,4.0,1.0,1.0,0.0,0.0,10.0,165.3,25.4,16.5,0.0,3.5,2.5,0.0,5.0,3.2,28.0,871.8,11.3,7.0,38.0,1.7,0.39,0.0,0.18,0.35,0.18,0.1,0.3,0.3,0.31,0.0,6.0,2.0,5.9,1.0,0.5,0.33,0.42,0
288,289,1.0,48.0,4.0,1.0,1.0,0.0,0.0,11.0,176.1,24.1,16.0,0.0,11.0,8.2,0.0,6.0,3.1,29.0,936.8,11.1,7.1,42.0,1.8,0.37,0.0,0.18,0.275,0.115,0.09,0.36,0.27,1.0,0.0,11.0,1.0,7.45,1.0,2.0,1.0,1.0,0
289,290,1.0,48.0,3.5,1.0,1.0,0.0,0.0,11.0,176.1,24.1,16.0,0.0,18.0,13.7,0.0,6.0,3.1,29.0,936.8,11.1,9.0,42.0,1.8,0.37,0.0,0.18,0.37,0.18,0.15,0.36,0.27,1.0,0.0,18.0,1.0,13.7,1.0,2.0,1.0,1.0,0
290,291,1.0,48.0,3.5,1.0,1.0,0.0,0.0,12.0,191.9,23.9,8.65,0.0,3.0,0.4,0.5,5.0,3.0,24.0,723.9,10.6,6.7,36.0,1.7,0.41,0.0,0.24,0.525,0.26,0.08,0.33,0.25,0.395,0.0,3.5,1.0,0.4,1.0,0.5,1.0,1.0,0
291,292,1.0,48.0,4.0,1.0,1.0,0.0,0.0,14.0,200.0,22.0,14.2,0.0,9.0,6.1,0.0,0.0,1.4,3.0,111.3,14.1,15.9,5.0,1.0,1.0,0.0,1.0,1.0,1.0,0.14,0.35,0.21,0.145,0.0,9.0,1.0,6.1,1.0,0.5,1.0,1.0,1
292,293,1.0,48.0,4.0,1.0,1.0,0.0,0.0,14.0,200.0,22.0,14.2,1.0,13.0,10.4,0.0,0.0,1.4,3.0,111.3,14.1,15.9,5.0,1.0,1.0,0.0,1.0,1.0,1.0,0.14,0.35,0.21,0.25,1.0,13.0,1.0,11.45,1.0,0.5,1.0,1.0,0
293,294,1.0,48.0,4.0,1.0,1.0,0.0,0.0,14.0,200.0,22.0,14.2,1.0,15.0,10.7,0.0,0.0,1.4,3.0,111.3,14.1,15.9,5.0,1.0,1.0,0.0,1.0,1.0,1.0,0.14,0.35,0.21,0.415,1.0,14.0,1.0,10.7,1.0,1.0,1.0,1.0,0
294,295,1.0,48.0,4.0,1.0,1.0,0.0,0.0,14.0,200.0,22.0,14.2,1.0,17.0,10.55,0.0,0.0,1.4,3.0,111.3,14.1,15.9,5.0,1.0,1.0,0.0,1.0,1.0,1.0,0.14,0.35,0.21,0.625,1.0,17.0,1.0,12.2,1.0,1.0,1.0,1.0,0
295,296,1.0,48.0,4.0,1.0,1.0,0.0,0.0,14.0,200.0,22.0,14.2,1.0,22.0,16.3,0.0,0.0,1.4,3.0,111.3,14.1,15.9,5.0,1.0,1.0,0.0,1.0,1.0,1.0,0.14,0.35,0.21,0.06,1.0,22.0,1.0,16.3,1.0,1.0,1.0,1.0,0
296,297,1.0,48.0,4.0,1.0,1.0,0.0,0.0,14.0,200.0,22.0,14.2,1.0,19.5,18.9,0.0,0.0,1.4,3.0,111.3,14.1,15.9,5.0,1.0,1.0,0.0,1.0,1.0,1.0,0.14,0.35,0.21,0.75,1.0,33.0,1.0,14.25,1.0,1.0,1.0,1.0,0
297,298,1.0,48.0,4.0,1.0,2.5,0.0,0.0,14.0,200.0,22.0,14.2,1.0,45.0,32.2,0.0,0.0,1.3,3.0,111.3,14.1,15.9,5.0,1.0,1.0,0.0,1.0,1.0,1.0,0.14,0.35,0.21,1.0,1.0,45.0,1.0,32.2,1.0,1.0,1.0,1.0,0
298,299,1.0,48.0,4.0,1.0,1.0,0.0,1.0,15.0,249.3,24.4,16.6,0.0,2.0,0.7,0.0,4.0,2.5,24.5,538.4,10.8,7.0,28.5,1.6,0.5,0.25,0.44,0.93,0.46,0.13,0.515,0.2,1.0,0.0,5.0,2.0,1.5,0.5,0.0,0.4,0.46,0
299,300,1.0,48.0,4.0,1.0,1.0,0.0,1.0,18.0,262.8,21.2,14.6,0.0,2.0,0.3,0.0,2.0,4.2,10.0,363.7,15.2,12.1,7.0,1.8,0.5,0.5,0.535,1.0,0.72,0.11,0.27,0.27,0.145,0.0,2.0,1.0,0.3,1.0,0.0,1.0,1.0,0
300,301,1.0,48.0,3.5,1.0,1.0,0.0,1.0,20.0,274.7,20.1,13.7,0.0,3.0,1.5,0.0,4.0,2.8,20.0,581.0,9.8,6.2,33.0,1.8,0.4,0.25,0.43,1.0,0.47,0.1,0.3,0.25,1.0,0.0,3.0,1.0,1.5,0.5,2.0,1.0,1.0,1
301,302,1.0,48.0,4.0,1.0,1.0,0.0,1.0,20.0,274.7,20.1,13.7,0.0,13.0,6.6,0.0,4.0,2.8,20.0,581.0,9.8,6.2,33.0,1.8,0.4,0.25,0.43,1.0,0.47,0.1,0.3,0.25,1.0,0.0,13.0,1.0,6.6,1.0,1.0,1.0,1.0,1
302,303,1.0,48.0,4.0,1.0,1.0,0.0,1.0,20.0,274.7,20.1,13.7,0.0,18.0,8.2,0.0,4.0,2.8,20.0,581.0,9.8,6.2,33.0,1.8,0.4,0.25,0.43,1.0,0.47,0.1,0.3,0.25,1.0,0.0,18.0,1.0,8.2,1.0,1.0,1.0,0.95,1
303,304,1.0,48.0,4.0,1.0,1.0,0.0,1.0,20.0,274.7,20.1,13.7,1.0,48.0,16.8,0.0,4.0,2.8,20.0,581.0,9.8,6.2,33.0,1.8,0.4,0.25,0.43,1.0,0.47,0.1,0.3,0.25,1.0,1.0,48.0,1.0,16.8,1.0,1.0,1.0,1.0,0
304,305,1.0,48.0,4.0,1.0,1.0,0.0,1.0,20.0,274.7,20.1,13.7,0.5,50.0,17.5,0.0,4.5,2.8,20.0,581.0,9.8,6.2,33.0,1.8,0.4,0.25,0.43,1.0,0.47,0.1,0.3,0.25,1.0,1.0,50.0,1.0,17.5,1.0,0.0,1.0,1.0,0
305,306,1.0,48.0,4.0,1.0,1.0,0.0,2.0,21.5,297.4,21.8,14.1,0.0,2.0,2.8,0.0,2.0,4.2,11.0,382.6,10.7,11.2,19.0,1.7,0.54,1.0,0.91,1.0,0.77,0.09,0.33,0.28,1.0,0.0,7.5,1.0,2.8,1.0,0.0,1.0,1.0,0
306,307,1.0,48.0,4.0,1.0,1.0,0.0,2.0,21.0,297.4,21.8,14.1,0.0,9.0,6.5,0.0,2.0,4.2,11.0,382.6,9.65,11.2,8.0,1.7,0.54,1.0,0.91,1.0,0.77,0.09,0.33,0.28,1.0,0.0,9.0,1.0,6.5,1.0,0.0,1.0,1.0,0
307,308,1.0,48.0,4.0,1.0,1.0,0.0,2.0,22.0,305.3,21.2,13.8,0.0,5.0,2.5,0.0,4.0,2.7,18.0,393.45,10.4,6.7,30.0,1.7,0.44,0.5,0.945,1.0,0.54,0.09,0.31,0.27,1.0,0.0,6.0,2.0,3.2,1.0,0.0,0.83,0.78,0
308,309,1.0,48.0,4.0,1.0,1.0,0.0,2.0,24.0,310.6,18.25,12.9,0.0,1.0,0.3,0.0,9.0,3.2,36.0,1318.3,13.1,8.4,48.0,1.75,0.42,0.22,0.23,0.66,0.23,0.08,0.33,0.25,1.0,0.0,1.0,1.0,0.3,0.0,2.0,1.0,1.0,0
309,310,1.0,48.0,4.0,1.0,3.5,0.0,2.0,25.0,321.8,19.7,12.8,0.0,3.0,0.8,1.0,1.0,2.0,4.0,180.8,18.2,18.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08,0.32,0.24,1.0,0.0,3.0,1.0,0.8,1.0,0.0,1.0,1.0,0
310,311,1.0,48.0,4.0,1.0,1.0,0.0,2.0,27.0,338.8,18.8,12.5,0.0,2.0,2.6,1.0,2.0,4.6,12.0,404.3,14.0,10.9,8.0,1.6,0.58,1.0,0.98,1.0,0.83,0.07,0.33,0.22,0.5,0.0,2.0,1.0,2.6,1.0,2.0,1.0,1.0,1
311,312,1.0,48.0,4.0,1.0,1.0,0.0,2.0,27.0,375.3,18.8,12.5,0.0,6.0,4.6,1.0,2.5,4.6,12.0,404.3,14.0,10.9,8.0,1.6,0.58,1.0,0.98,1.0,0.83,0.07,0.33,0.22,1.0,0.0,6.0,1.0,4.6,1.0,1.0,1.0,1.0,1
312,313,1.0,48.0,4.0,1.0,1.0,0.0,2.0,27.0,375.3,18.8,12.5,0.0,7.0,4.9,1.0,2.5,4.6,12.0,404.3,14.0,10.9,8.0,1.6,0.58,1.0,0.98,1.0,0.83,0.07,0.33,0.22,0.5,0.0,7.0,1.0,4.9,1.0,1.0,1.0,1.0,1
313,314,1.0,48.0,4.0,1.0,1.0,0.0,2.0,27.0,338.8,18.8,12.5,0.0,17.0,12.6,1.0,2.0,4.6,12.0,404.3,14.0,10.9,8.0,1.6,0.58,1.0,0.98,1.0,0.83,0.07,0.33,0.22,0.5,0.0,17.0,1.0,4.75,1.0,2.0,1.0,1.0,1
314,315,1.0,48.0,4.0,1.0,1.0,0.0,3.0,28.0,360.0,19.1,9.95,0.0,3.0,1.2,1.0,5.0,3.1,17.0,786.4,11.1,6.8,36.0,1.7,0.56,0.6,0.41,1.0,0.45,0.07,0.35,0.21,1.0,0.0,3.0,1.0,1.2,1.0,0.5,1.0,1.0,0
315,316,1.0,48.0,4.0,1.0,1.0,0.0,1.5,28.0,360.0,19.1,12.8,0.0,7.0,5.15,1.0,5.0,3.1,17.0,786.4,11.1,6.8,36.0,1.7,0.42,0.6,0.41,1.0,0.45,0.07,0.35,0.21,1.0,0.0,7.0,1.0,2.0,0.5,0.5,1.0,1.0,0
316,317,1.0,48.0,4.0,1.0,1.0,0.0,3.0,29.0,379.9,19.1,13.1,0.0,9.0,13.2,1.0,5.0,3.2,27.0,826.3,11.3,7.0,27.5,1.7,0.4,0.6,0.41,1.0,0.655,0.06,0.34,0.24,0.29,0.0,13.0,2.0,16.9,1.0,0.0,0.69,1.0,0
317,318,1.0,48.0,4.0,1.0,1.0,0.0,3.0,30.0,399.9,18.8,13.3,0.0,2.0,6.5,1.0,1.0,2.6,6.0,228.3,12.4,14.2,29.5,1.3,0.66,1.0,1.0,1.0,1.0,0.06,0.33,0.23,0.145,0.0,2.5,1.0,6.5,1.0,0.0,1.0,1.0,0
318,319,1.0,48.0,4.0,1.0,1.0,0.0,3.0,31.0,411.8,18.5,13.2,0.0,13.0,6.25,1.0,3.0,5.1,13.0,418.55,13.8,10.5,8.0,1.6,0.53,1.0,1.0,1.0,0.95,0.06,0.32,0.22,0.855,0.0,14.5,2.0,4.5,1.0,0.0,0.86,0.88,1
319,320,1.0,48.0,4.0,1.0,1.0,0.0,3.0,31.0,411.8,18.5,13.2,0.0,20.0,7.6,1.0,3.0,5.1,13.0,432.8,13.8,10.5,8.0,1.6,0.53,1.0,1.0,1.0,0.95,0.06,0.32,0.22,0.5,0.0,22.0,2.0,8.1,1.0,0.0,0.9,0.93,1
320,321,1.0,48.0,4.0,1.0,1.0,0.0,3.0,31.0,411.8,18.5,13.2,0.0,25.0,9.5,1.0,3.0,5.1,13.0,432.8,13.8,10.5,8.0,1.6,0.53,1.0,1.0,1.0,0.95,0.06,0.32,0.22,0.5,0.0,27.0,2.0,10.0,1.0,0.0,0.92,0.95,1
321,322,1.0,48.0,4.0,1.0,1.0,0.0,3.0,31.0,411.8,18.5,13.2,0.0,26.0,9.5,1.0,3.0,5.1,13.0,432.8,13.8,10.5,8.0,1.6,0.53,1.0,1.0,1.0,0.95,0.06,0.32,0.22,0.5,1.0,28.0,2.0,10.0,1.0,0.0,0.92,0.95,0
322,323,1.0,48.0,4.0,1.0,1.0,0.0,3.0,31.0,411.8,18.5,13.2,1.0,40.0,13.5,1.0,3.0,5.1,13.0,432.8,13.8,10.5,8.0,1.6,0.53,1.0,1.0,1.0,0.95,0.06,0.32,0.22,0.79,0.5,27.5,2.0,12.6,1.0,0.0,0.93,0.91,0
323,324,1.0,48.0,4.0,1.0,1.0,0.0,3.0,31.0,411.8,18.5,13.2,1.0,44.0,13.9,1.0,3.0,5.1,13.0,432.8,13.8,10.5,8.0,1.6,0.53,1.0,1.0,1.0,0.95,0.06,0.32,0.22,1.0,0.5,27.5,2.0,15.2,1.0,0.0,0.93,0.91,0
324,325,1.0,48.0,4.0,1.0,1.0,0.0,4.0,32.0,425.7,19.3,13.3,0.0,5.0,0.9,1.0,4.0,2.2,14.0,496.2,11.1,7.6,29.0,1.7,0.5,1.0,0.85,1.0,0.85,0.06,0.34,0.21,1.0,0.0,5.0,1.0,0.9,1.0,2.0,1.0,1.0,0
325,326,1.0,48.0,4.0,1.0,1.0,0.0,4.0,29.5,425.7,19.3,13.3,0.0,11.0,2.2,1.0,4.0,2.2,14.0,450.25,11.1,7.6,18.5,1.7,0.5,1.0,0.85,1.0,0.85,0.06,0.34,0.21,1.0,0.0,11.0,1.0,2.2,1.0,1.0,1.0,1.0,0
326,327,0.0,29.0,3.0,1.0,4.0,1.0,0.0,2.0,0.3,3.5,0.1,0.0,2.0,0.1,0.0,2.0,1.2,7.0,446.5,9.2,3.0,82.0,3.5,0.28,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.85,0.0,2.0,1.0,0.1,1.0,0.0,1.0,1.0,0
327,328,0.0,29.0,3.0,1.0,1.5,1.0,0.0,4.0,2.9,7.5,0.7,0.0,5.0,0.2,0.0,3.5,1.2,11.0,736.7,9.8,3.9,82.5,3.0,0.36,0.0,0.01,0.36,0.0,0.0,0.0,0.0,0.9,0.0,72.0,7.0,18.8,1.0,1.0,0.075,0.315,0
328,329,1.0,56.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,1.9,15.0,434.6,9.4,3.75,42.0,2.0,0.465,0.0,0.0,0.06,0.0,0.0,1.0,0.0,0.06,0.0,2.0,1.0,2.0,0.0,1.0,0.925,1.0,0
329,330,1.0,56.0,2.0,2.0,2.0,0.0,0.0,2.0,3.6,3.5,1.8,0.0,5.5,2.7,0.0,3.0,1.7,16.0,439.1,9.3,5.3,42.0,2.0,0.56,0.0,0.0,0.12,0.0,0.0,0.75,0.0,0.0,0.0,7.0,2.0,3.0,1.0,2.0,0.85,0.9,0
330,331,1.0,56.0,3.5,2.0,2.0,0.0,0.0,3.0,7.2,5.0,2.4,0.0,14.0,18.9,1.0,4.0,2.1,24.0,563.1,9.85,4.6,55.0,1.8,0.54,0.0,0.01,0.12,0.01,0.33,0.66,0.0,0.535,0.0,14.0,1.0,18.9,1.0,1.0,1.0,1.0,0
331,332,1.0,56.0,2.0,2.0,2.0,0.0,0.0,4.0,36.4,10.0,9.1,0.0,7.0,2.4,1.0,3.0,1.9,14.0,430.6,9.5,5.5,41.0,2.1,0.5,0.0,0.135,0.28,0.08,0.25,0.75,0.25,0.645,0.0,7.0,1.0,2.4,0.0,0.0,1.0,1.0,0
332,333,1.0,42.0,5.0,1.0,2.0,0.5,0.0,0.0,5.35,0.0,0.0,0.0,6.0,6.3,0.0,3.0,1.6,15.0,496.8,9.5,3.9,100.0,2.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.415,1.0,62.0,4.0,2.55,0.0,0.0,0.09,0.13,0
333,334,1.0,42.0,5.0,1.0,2.0,0.0,0.0,2.0,6.4,4.5,3.2,0.0,3.0,0.15,0.0,1.0,1.55,11.5,246.7,17.7,5.1,43.0,1.1,0.83,0.0,0.01,0.0,0.02,0.0,0.5,0.0,0.16,0.0,3.0,1.0,1.4,0.0,2.0,1.0,1.0,0
334,335,1.0,42.0,5.0,1.0,2.0,0.0,0.0,7.0,23.9,6.1,3.4,0.0,11.0,7.6,1.0,1.0,1.2,8.0,313.3,9.1,5.5,45.0,1.2,0.75,0.0,0.08,0.87,0.07,0.0,0.42,0.28,0.205,0.0,24.0,1.0,7.6,1.0,1.0,1.0,1.0,0
335,336,1.0,42.0,5.0,1.0,2.0,0.0,0.0,7.0,23.9,6.1,3.4,0.0,16.0,8.3,1.0,1.0,1.2,8.0,313.3,9.1,5.5,45.0,1.2,0.75,0.0,0.08,0.87,0.07,0.0,0.42,0.28,0.225,0.0,16.0,1.0,8.3,1.0,1.0,1.0,1.0,0
336,337,1.0,42.0,5.0,1.0,2.0,0.0,0.0,7.0,23.9,6.1,3.4,0.0,21.0,10.5,1.0,1.0,1.2,8.0,313.3,9.1,5.5,45.0,1.2,0.75,0.0,0.08,0.87,0.07,0.0,0.42,0.28,0.12,0.0,24.0,1.0,10.5,1.0,2.0,1.0,1.0,0
337,338,1.0,42.0,5.0,1.0,2.0,0.0,0.0,7.0,23.9,6.1,3.4,0.0,54.0,20.0,1.0,1.0,1.3,8.0,313.3,9.1,5.5,45.0,1.2,0.75,0.0,0.08,0.87,0.07,0.0,0.42,0.28,0.12,1.0,71.0,2.0,24.5,1.0,2.0,0.76,0.81,0
338,339,1.0,42.0,5.0,1.0,2.0,0.0,0.0,7.0,23.9,6.1,3.4,0.0,57.0,20.3,1.0,1.0,1.2,8.0,313.3,9.1,5.5,45.0,1.4,0.75,0.0,0.08,0.87,0.07,0.0,0.42,0.28,0.12,1.0,74.0,2.5,24.9,1.0,2.0,0.77,0.81,0
339,340,1.0,42.0,5.0,1.0,2.0,0.0,0.0,9.0,52.4,10.35,5.8,0.0,13.0,3.8,1.0,2.0,1.5,14.0,471.6,9.1,3.9,77.0,1.7,0.57,0.0,0.085,0.64,0.11,0.0,0.33,0.22,0.14,0.0,37.0,3.0,6.9,0.0,1.0,0.35,0.55,0
340,341,1.0,42.0,5.0,1.0,2.0,0.0,0.0,9.0,52.4,14.1,5.8,0.0,15.0,3.8,1.0,2.0,1.5,14.0,466.8,9.1,3.9,77.0,1.7,0.57,0.0,0.11,0.64,0.11,0.0,0.33,0.22,0.22,0.0,39.0,3.0,14.05,0.0,1.0,0.38,0.54,0
341,342,0.0,30.0,2.0,1.0,4.0,1.0,0.0,0.0,7.8,0.0,0.0,0.0,8.0,1.8,0.0,6.0,1.2,13.0,1012.8,18.5,5.5,145.0,4.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,19.0,4.0,3.4,1.0,0.0,0.42,0.52,0
342,343,0.0,30.0,2.0,1.0,4.0,1.0,0.0,2.0,2.6,7.0,1.3,0.0,20.0,6.7,0.0,0.5,1.3,4.0,185.4,14.4,5.2,26.0,1.2,0.75,0.0,0.02,0.5,0.01,0.0,0.0,0.0,0.08,0.0,20.0,1.0,6.7,1.0,1.5,1.0,1.0,0
343,344,0.5,30.0,2.0,1.0,4.0,1.0,0.5,3.0,9.6,12.0,3.2,0.0,5.0,1.5,1.0,3.0,1.1,7.0,718.2,20.1,5.3,104.0,5.7,0.14,0.25,0.01,0.42,0.01,0.0,0.0,0.0,0.57,0.0,5.0,1.0,0.85,0.0,0.0,1.0,1.0,0
344,345,1.0,51.0,2.5,1.0,1.0,0.0,0.0,5.0,34.3,12.2,6.8,0.0,1.0,0.1,0.0,0.0,1.8,32.0,815.0,6.9,3.0,139.0,2.9,0.53,0.0,0.03,0.15,0.04,0.0,0.6,0.0,0.44,0.0,38.0,2.0,39.3,1.0,0.0,0.02,0.0,0
345,346,0.0,25.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3,1.0,1.0,1.25,11.0,156.1,7.2,3.6,65.0,2.6,0.27,0.0,0.0,0.21,0.0,0.0,0.0,1.0,0.45,0.0,30.0,2.0,7.9,0.5,0.0,0.16,0.03,0
346,347,0.0,25.0,4.0,1.0,5.0,0.0,0.0,2.0,0.3,6.75,0.1,0.0,6.0,0.2,1.0,1.0,1.2,12.0,164.1,7.4,2.0,65.0,2.5,0.25,0.0,0.01,0.16,0.0,0.0,0.0,0.5,0.41,0.0,57.0,4.0,12.5,0.0,1.0,0.1,0.01,0
347,348,0.0,36.0,4.0,1.0,4.0,0.0,0.0,2.0,0.3,3.5,0.1,0.0,7.0,0.8,1.0,1.0,1.2,12.0,164.1,7.4,2.75,65.0,2.5,0.25,0.0,0.005,0.08,0.0,0.0,0.0,0.5,0.605,0.0,42.0,4.0,13.1,0.0,0.0,0.12,0.06,0
348,349,0.0,25.0,4.0,1.0,5.0,0.0,0.0,4.0,5.2,4.0,1.3,0.0,4.0,0.8,1.0,1.0,1.0,5.0,68.8,7.1,1.9,40.5,3.0,0.2,0.0,0.1,0.8,0.07,0.5,0.25,0.25,0.4,0.0,18.5,1.0,8.35,0.0,1.0,1.0,1.0,0
349,350,0.0,25.0,4.0,1.0,5.0,0.0,0.0,5.0,6.6,6.2,1.3,0.0,11.0,2.8,1.0,2.0,1.3,16.0,239.7,8.3,3.35,78.0,2.7,0.25,0.0,0.03,0.31,0.02,0.4,0.2,0.2,0.43,0.0,23.0,3.0,4.3,1.0,1.5,0.47,0.55,0
350,351,0.0,25.0,4.0,1.0,5.0,0.0,0.0,5.0,6.6,6.1,1.3,0.0,22.0,5.3,1.0,3.5,1.3,16.0,239.7,8.3,2.2,78.0,2.7,0.25,0.0,0.03,0.31,0.02,0.4,0.2,0.2,0.43,0.0,34.0,3.0,6.8,1.0,1.0,0.64,1.0,0
351,352,1.0,31.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.9,0.0,6.0,1.2,14.0,277.9,6.7,2.4,87.0,2.0,0.42,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.125,0.0,3.0,1.5,0.2,0.0,0.0,0.965,1.0,0
352,353,1.0,31.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7.2,0.0,6.0,1.2,14.0,277.9,6.7,2.4,87.0,2.0,0.42,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.14,0.0,5.0,2.0,7.2,0.0,0.0,0.93,1.0,0
353,354,1.0,31.0,3.0,1.0,4.0,1.0,0.0,2.0,10.2,11.0,2.0,0.0,4.0,2.5,0.0,6.0,1.3,17.0,207.4,6.6,2.4,92.0,1.8,0.47,0.0,0.08,0.11,0.03,0.0,1.0,1.0,0.11,0.0,6.0,2.0,2.1,0.0,1.0,0.66,0.19,0
354,355,0.5,31.0,3.0,1.0,4.0,1.0,0.0,3.0,20.2,9.3,6.7,0.0,6.0,4.3,0.0,6.0,1.3,15.0,293.0,6.6,2.8,92.0,2.0,0.4,0.0,0.115,0.2,0.06,0.0,1.0,0.66,0.2,0.0,6.0,1.0,4.3,0.0,0.0,1.0,1.0,0
355,356,1.0,31.0,3.0,1.0,4.0,1.0,0.0,6.0,30.4,9.5,5.0,0.0,2.0,0.0,0.0,6.0,1.3,19.0,316.2,6.5,2.4,82.0,1.8,0.44,0.0,0.515,0.33,0.09,0.16,1.0,0.66,0.56,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0
356,357,1.0,31.0,3.0,1.0,4.0,1.0,0.0,7.0,37.1,11.0,5.3,0.0,7.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.14,1.0,0.71,0.0,0.0,8.0,2.0,0.3,1.0,1.0,0.87,1.0,0
357,358,1.0,31.0,3.0,1.0,4.0,1.0,0.0,7.0,37.1,11.0,5.3,0.0,13.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.14,1.0,0.71,0.0,0.0,14.0,2.0,1.0,1.0,1.0,0.92,0.9,0
358,359,1.0,31.0,3.0,1.0,4.0,1.0,0.0,8.0,38.1,11.2,4.7,0.0,12.0,6.8,0.0,6.0,1.5,12.0,233.7,8.0,2.2,83.0,2.0,0.41,0.0,0.12,0.66,0.16,0.06,1.0,0.62,0.16,0.0,15.5,1.0,6.8,0.0,0.0,1.0,1.0,0
359,360,1.0,31.0,3.0,1.0,4.0,1.0,0.0,8.0,38.1,11.2,4.7,0.0,15.0,9.1,0.0,6.0,1.5,12.0,233.7,6.7,2.2,83.0,2.0,0.41,0.0,0.12,0.66,0.17,0.12,1.0,0.62,0.245,0.0,15.0,1.0,9.1,0.0,0.0,1.0,1.0,0
360,361,1.0,31.0,3.0,1.0,4.0,1.0,0.0,10.0,62.7,12.6,6.2,0.0,7.0,1.3,0.5,6.0,1.4,22.0,349.9,6.4,2.3,125.5,1.9,0.4,0.0,0.13,0.45,0.17,0.2,0.9,0.5,0.195,0.0,7.0,1.0,1.3,0.0,2.0,1.0,1.0,0
361,362,1.0,31.0,3.0,1.0,4.0,1.0,0.0,10.0,62.7,12.6,6.2,0.0,15.0,2.5,1.0,6.0,1.4,22.0,278.65,6.4,2.3,100.0,1.9,0.4,0.0,0.13,0.45,0.17,0.2,0.9,0.5,0.34,0.0,15.0,1.0,2.5,0.0,1.0,1.0,1.0,0
362,363,1.0,65.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,0.0,1.0,1.7,10.0,149.9,9.5,3.4,24.0,1.8,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,1.0,1.0,1.2,0.0,1.0,1.0,1.0,0
363,364,1.0,49.5,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.05,0.0,1.0,1.7,10.0,149.9,9.5,3.4,31.0,1.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.105,0.0,4.0,1.5,3.8,0.0,0.0,1.0,1.0,0
364,365,1.0,65.0,2.0,1.0,2.0,0.0,0.0,2.0,4.6,5.5,3.9,0.0,10.0,9.3,0.0,1.0,1.8,11.0,183.0,9.7,4.0,24.0,1.7,0.63,0.0,0.02,0.18,0.04,0.0,0.5,0.5,0.09,0.0,10.0,1.0,9.3,0.0,2.0,1.0,1.0,0
365,366,1.0,65.0,2.0,1.0,2.0,0.0,0.0,2.0,7.9,5.5,3.9,0.0,16.0,15.0,0.0,1.0,1.8,11.0,183.0,9.4,4.0,24.0,1.7,0.63,0.0,0.02,0.18,0.04,0.0,0.5,0.5,0.09,0.0,16.0,1.0,15.0,0.0,2.0,1.0,1.0,0
