CustomerID,NGIF,RAMN,LASG,LASD,RFA1,RFA2,Order
2772,13,85,10,200603,2,5,0
2773,13,136,17,200511,1,6,0
2774,1,20,20,200508,1,6,0
2775,10,250,45,200512,2,7,0
2776,8,145,0,200702,1,6,0
2777,11,191,27,200505,1,7,0
2778,12,84,10,200511,2,5,0
2779,2,75,50,200511,1,7,0
2780,11,69,10,200602,4,5,0
2781,2,40,15,200510,2,7,0
2782,8,78,10,200612,2,6,0
2783,1,15,15,200506,1,6,0
2784,15,93,10,200510,2,5,0
2785,2,50,25,200603,1,7,0
2786,20,162,6,200603,1,5,0
2787,19,114,11,200601,2,5,0
2788,1,20,20,200601,1,6,0
2789,5,64,22,200512,1,6,0
2790,13,66,10,200512,4,5,0
2791,5,95,25,200506,1,7,0
2792,6,68,15,200601,1,6,0
2793,5,100,25,200603,2,7,0
2794,7,455,25,200602,1,7,0
2795,7,115,25,200511,2,7,0
2796,2,26,16,200512,1,6,1
2797,12,120,10,200512,1,5,0
2798,2,30,15,200503,1,6,0
2799,9,56,5,200511,3,5,0
2800,11,57,7,200602,4,4,0
2801,36,147,10,200512,4,5,0
2802,3,45,20,200511,1,6,1
2803,8,77.25,18,200601,1,6,0
2804,23,287,20,200512,4,6,1
2805,17,70,5,200508,4,4,0
2806,14,130,15,200509,2,6,0
2807,5,72,25,200509,1,7,0
2808,3,45,25,200505,1,7,0
2809,8,55,15,200509,1,6,0
2810,3,40,20,200601,2,6,0
2811,12,218,21,200512,3,7,0
2812,14,930,102,200505,1,7,0
2813,9,220,50,200512,2,7,0
2814,2,50,25,200602,2,7,0
2815,1,15,15,200511,1,6,0
2816,2,40,20,200601,2,6,0
2817,15,210,21,200509,2,6,0
2818,36,92,2,200510,4,4,0
2819,5,45,5,200602,3,5,0
2820,5,58,20,200509,2,6,0
2821,5,75,20,200602,1,6,0
2822,1,15,15,200509,1,6,0
2823,1,20,20,200509,1,6,0
2824,8,66,11,200512,3,5,0
2825,12,108,11,200602,4,5,0
2826,19,136,5,200512,2,6,0
2827,17,91,10,200602,2,5,0
2828,5,42,15,200601,1,6,0
2829,7,70,4,200603,4,5,0
2830,3,36,15,200507,1,6,0
2831,15,158,12,200602,3,5,0
2832,12,106,10,200512,2,5,0
2833,20,518,100,200512,2,7,0
2834,15,121,16,200509,1,6,0
2835,2,55,25,200512,2,7,0
2836,2,53,30,200504,1,7,1
2837,21,83,3,200609,4,5,0
2838,5,44,13,200512,4,5,0
2839,5,82,20,200505,1,6,0
2840,31,274,10,200612,1,5,0
2841,11,115,10,200511,1,5,0
2842,18,112,10,200512,2,5,1
2843,19,58,10,200504,1,5,0
2844,1,25,25,200509,1,7,0
2845,12,63,8,200603,3,4,0
2846,1,20,20,200601,1,6,0
2847,6,79,25,200512,3,7,1
2848,15,120,10,200510,2,5,0
2849,24,362,30,200503,1,7,0
2850,6,45,10,200512,3,5,0
2851,25,156,5,200508,3,4,0
2852,6,43,10,200512,3,5,0
2853,21,209,14,200611,2,5,0
2854,8,156,26,200601,1,7,0
2855,7,167,50,200508,2,7,0
2856,2,32,17,200504,1,6,0
2857,4,34,11,200602,3,5,0
2858,5,42,15,200512,1,6,0
2859,13,67,5,200511,4,4,0
2860,1,30,30,200602,1,7,0
2861,2,32,22,200509,1,6,0
2862,3,22,6,200603,3,5,0
2863,4,60,25,200512,1,7,0
2864,4,34,15,200504,1,6,0
2865,6,56,15,200511,1,6,0
2866,8,56,10,200512,4,5,0
2867,1,25,25,200510,1,7,0
2868,11,214,10,200603,1,5,0
2869,1,25,25,200510,1,7,0
2870,1,15,15,200602,1,6,0
2871,3,35,10,200512,2,6,0
2872,15,176,25,200512,3,7,0
2873,4,66,25,200504,1,7,0
2874,2,30,20,200508,1,6,0
2875,37,90,5,200601,4,4,0
2876,8,88,12,200601,2,5,0
2877,2,42,22,200512,1,6,0
2878,1,25,25,200507,1,7,0
2879,16,100,10,200506,1,5,0
2880,11,297,35,200512,1,7,0
2881,9,160,20,200512,3,7,0
2882,22,121.5,20,200601,2,6,0
2883,1,20,20,200510,1,6,0
2884,10,84,17,200506,1,6,0
2885,16,170,15,200511,2,6,0
2886,9,98,10,200511,2,5,0
2887,13,163,17,200601,2,6,0
2888,23,194,11,200509,1,5,0
2889,3,75,50,200601,2,7,0
2890,4,40,10,200602,3,5,0
2891,9,167,25,200510,3,7,0
2892,15,139,10,200512,1,5,0
2893,3,31,15,200511,1,6,0
2894,3,23,7,200512,3,5,0
2895,1,20,20,200509,1,6,0
2896,21,85,14,200603,4,5,0
2897,12,170,20,200512,1,6,0
2898,15,121,10,200602,2,5,0
2899,7,49,5,200512,3,5,0
2900,1,15,15,200602,1,6,0
2901,1,20,20,200601,1,6,1
2902,10,153,15,200505,1,6,0
2903,13,83,13,200602,2,5,0
2904,5,72,16,200506,1,6,0
2905,3,38,20,200511,1,6,0
2906,4,33,15,200508,2,6,0
2907,10,114,15,200508,2,6,0
2908,7,59,20,200511,1,6,0
2909,2,20,15,200602,2,6,0
2910,18,140,11,200601,2,5,1
2911,6,29,5,200603,4,4,0
2912,6,67,15,200508,1,6,0
2913,24,455,30,200512,1,7,1
2914,5,50,10,200512,3,5,0
2915,2,45,25,200509,1,7,0
2916,12,135,10,200506,3,5,0
2917,2,40,30,200603,1,7,0
2918,30,191,10,200702,3,4,1
2919,13,202,30,200507,2,7,0
2920,8,108,20,200602,3,6,0
2921,4,40,10,200602,1,6,0
2922,19,120,20,200603,1,6,0
2923,2,40,25,200504,1,7,0
2924,36,269,10,200701,3,5,0
2925,12,85,10,200512,3,5,0
2926,32,387,12,200602,1,5,0
2927,7,156,15,200511,3,6,0
2928,21,215,10,200505,1,5,0
2929,4,44,15,200512,1,6,0
2930,3,27,9,200511,2,6,1
2931,4,62,20,200506,1,6,0
2932,8,165,25,200505,1,7,0
2933,24,88,5,200603,4,4,0
2934,13,128,10,200512,1,5,0
2935,1,25,25,200603,1,7,0
2936,19,146,15,200512,3,6,0
2937,24,145,5,200507,2,5,0
2938,2,30,25,200512,1,7,0
2939,8,82,17,200512,1,6,0
2940,3,44,18,200603,1,6,0
2941,10,163,25,200508,1,7,0
2942,7,200,50,200505,1,7,0
2943,13,122,10,200602,2,6,0
2944,5,51,15,200512,1,6,0
2945,8,69.5,10,200603,4,6,1
2946,7,65,15,200512,1,6,0
2947,2,45,25,200509,1,7,0
2948,14,119,9,200509,2,5,0
2949,44,601,16,200507,4,6,1
2950,18,185,15,200512,1,6,0
2951,4,48,6,200507,2,6,0
2952,32,159,4,200601,4,4,0
2953,2,23,20,200603,1,6,0
2954,2,25,15,200509,2,6,0
2955,20,211,15,200601,2,6,0
2956,7,64,15,200511,1,6,0
2957,10,75,13,200512,2,5,0
2958,1,20,20,200602,1,6,0
2959,4,35,10,200603,3,5,0
2960,4,36,10,200512,3,5,0
2961,9,165,25,200506,1,7,0
2962,4,42,12,200601,3,6,0
2963,8,55,15,200509,1,6,0
2964,1,15,15,200601,1,6,0
2965,2,55,30,200507,1,7,0
2966,3,20,10,200603,3,5,0
2967,5,91,25,200512,1,7,0
2968,20,99,5,200603,3,4,0
2969,22,208,6,200601,4,6,0
2970,1,20,20,200602,1,6,0
2971,20,151,14,200507,2,5,0
2972,20,170,13,200504,1,5,0
2973,4,38,15,200511,1,6,0
2974,20,442,35,200602,2,7,0
2975,19,431,25,200702,3,7,0
2976,3,45,20,200509,1,6,0
2977,1,15,15,200506,1,6,0
2978,1,15,15,200510,1,6,0
2979,7,58,9,200603,3,5,0
2980,12,61,10,200602,2,5,0
2981,2,30,15,200511,1,6,0
2982,5,43,15,200603,1,6,0
2983,26,111,5,200601,3,4,0
2984,29,103,5,200602,3,4,0
2985,8,94,20,200603,4,6,0
2986,12,350,50,200602,1,7,0
2987,1,15,15,200509,1,6,0
2988,17,203,13,200504,1,5,0
2989,9,135,20,200601,1,6,0
2990,34,531.83,20,200505,1,6,0
2991,2,32,17,200507,1,6,0
2992,1,15,15,200509,1,6,0
2993,17,257,18,200504,1,6,0
2994,1,50,50,200603,1,7,0
2995,6,105,25,200509,1,7,0
2996,42,352,15,200601,4,6,0
2997,1,25,25,200602,1,7,0
2998,2,43,20,200508,1,6,1
2999,7,52,20,200504,1,6,0
3000,15,156,10,200512,4,5,0
3001,9,62,10,200603,3,5,0
3002,6,72,20,200507,1,6,0
3003,2,170,150,200601,1,7,0
3004,3,35,20,200512,1,6,0
3005,5,82,22,200512,1,6,0
3006,8,87,10,200512,3,5,0
3007,9,83.65,20,200510,1,6,0
3008,25,119,5,200508,3,4,0
3009,30,153,7,200512,4,4,0
3010,2,25,15,200512,1,6,0
3011,6,27,6,200601,4,4,0
3012,3,47,17,200601,2,6,0
3013,6,67,15,200508,1,6,0
3014,36,347,10,200602,3,5,0
3015,41,161,4,200603,4,4,0
3016,3,40,20,200512,2,6,0
3017,14,265,35,200506,1,7,0
3018,5,85,15,200510,1,6,0
3019,13,134,14,200511,1,5,1
3020,3,22,11,200603,3,5,0
3021,12,159,20,200508,3,6,0
3022,1,16,16,200509,1,6,0
3023,16,125,10,200512,3,5,0
3024,13,140,18,200507,3,6,0
3025,5,63,15,200601,1,6,0
3026,4,80,25,200506,2,7,0
3027,11,47,5,200512,4,4,0
3028,2,35,25,200601,1,7,0
3029,7,89,20,200509,1,6,0
3030,5,74,29,200512,1,7,0
3031,16,108,10,200512,2,5,0
3032,28,187,10,200601,4,5,0
3033,26,225,15,200702,2,6,0
3034,11,190,20,200601,1,6,0
3035,10,91,15,200509,3,6,0
3036,24,212,10,200605,1,5,0
3037,10,92,10,200602,4,6,0
3038,9,146,25,200505,1,7,0
3039,4,66,19,200602,2,6,1
3040,2,40,20,200506,1,6,0
3041,10,146,20,200507,1,6,0
3042,8,129,25,200506,1,7,0
3043,1,22,22,200507,1,6,0
3044,5,65,10,200603,1,7,0
3045,6,100,25,200509,2,7,0
3046,6,91,15,200601,1,6,0
3047,12,227,20,200511,1,6,0
3048,5,36,18,200508,1,6,0
3049,17,157,10,200512,2,5,1
3050,14,139,10,200506,2,6,0
3051,3,65,35,200601,1,7,0
3052,6,87,17,200601,2,6,0
3053,15,78,15,200511,2,6,1
3054,10,87,12,200506,2,5,0
3055,6,41,10,200509,3,5,0
3056,4,48,17,200601,2,6,0
3057,7,90,15,200508,1,6,0
3058,4,29,10,200511,3,5,1
3059,15,108,12,200509,1,5,0
3060,12,139,15,200509,1,6,0
3061,1,25,25,200509,1,7,0
3062,15,77,8,200512,2,5,0
3063,13,158,20,200603,3,6,0
3064,10,48,5,200601,4,4,0
3065,4,44,12,200602,3,5,0
3066,14,72,5,200601,3,4,0
3067,4,27,18,200504,1,6,0
3068,7,91,15,200507,3,7,0
3069,22,463,25,200512,4,7,0
3070,13,129,16,200512,4,6,0
3071,17,296,10,200512,2,6,0
3072,9,117,20,200512,1,6,0
3073,8,98,20,200603,4,6,0
3074,4,40,10,200512,4,6,0
3075,15,194,10,200601,4,7,0
3076,3,50,10,200512,3,7,0
3077,32,144,7,200512,4,4,0
3078,4,35,8,200606,1,6,0
3079,6,79,15,200601,2,6,1
3080,1,25,25,200510,1,7,0
3081,20,90,5,200603,3,4,1
3082,13,170,16,200507,1,6,0
3083,2,20,15,200512,1,6,0
3084,27,630,25,200601,4,7,0
3085,3,22,10,200603,3,5,0
3086,5,81,25,200510,1,7,0
3087,21,175,5,200512,3,5,0
3088,11,138,15,200603,1,6,0
3089,1,25,25,200509,1,7,0
3090,20,172,10,200512,1,5,0
3091,11,112,17,200512,1,6,0
3092,30,454,10,200603,1,5,0
3093,2,28,20,200512,1,6,1
3094,9,112,25,200702,1,6,0
3095,17,135,15,200512,3,6,0
3096,4,44,15,200504,1,6,0
3097,1,15,15,200511,1,6,0
3098,7,54,15,200506,1,6,0
3099,2,25,20,200601,1,6,0
3100,5,63,15,200505,1,6,0
3101,1,15,15,200509,1,6,0
3102,11,148,13,200601,2,5,0
3103,5,170,50,200511,1,7,0
3104,7,134,26,200511,1,7,0
3105,8,42,8,200602,4,4,0
3106,18,88,7,200602,3,4,0
3107,9,99,17,200509,1,6,0
3108,16,442,50,200504,1,7,0
3109,1,25,25,200602,1,7,0
3110,4,47,20,200504,1,6,0
3111,4,32,10,200512,3,5,0
3112,13,147,14,200601,2,5,0
3113,9,40,15,200506,1,6,0
3114,1,20,20,200510,1,6,0
3115,6,74,17,200510,1,6,0
3116,27,385,16,200602,2,7,0
3117,6,62,16,200601,1,6,0
3118,5,37,10,200602,4,5,0
3119,17,106,8,200508,3,4,0
3120,8,52,10,200512,3,5,0
3121,7,70,15,200603,1,6,0
3122,6,47,10,200603,3,5,0
3123,13,85,6,200506,3,4,0
3124,7,151,18,200504,1,6,0
3125,9,99,20,200512,1,6,1
3126,14,123,10,200506,1,5,0
3127,4,40,11,200601,2,6,0
3128,1,24,24,200602,1,6,0
3129,2,33,20,200506,1,6,0
3130,2,30,20,200601,1,6,0
3131,32,197,6,200512,4,4,0
3132,19,508,25,200512,3,7,0
3133,5,50,5,200601,4,6,0
3134,1,15,15,200509,1,6,0
3135,1,20,20,200510,1,6,0
3136,1,20,20,200510,1,6,0
3137,6,28,5,200601,4,4,0
3138,6,90,50,200601,1,7,0
3139,10,112,10,200509,2,5,0
3140,9,185,20,200605,4,7,0
3141,14,179,25,200612,1,5,0
3142,8,118,18,200602,2,6,0
3143,6,85,20,200602,4,6,0
3144,9,87,25,200512,2,7,0
3145,7,42,20,200504,1,6,0
3146,7,34,3,200603,4,4,1
3147,7,53,10,200601,4,5,0
3148,20,119,10,200512,3,5,0
3149,11,68,7,200603,4,4,0
3150,4,41,15,200503,1,6,0
3151,26,185,15,200511,1,6,0
3152,2,30,20,200511,1,6,0
3153,4,24,10,200602,4,5,0
3154,1,15,15,200506,1,6,0
3155,4,31,8,200603,3,5,0
3156,15,77,7,200601,3,4,1
3157,13,190,21,200511,3,6,0
3158,2,25,20,200506,1,6,0
3159,11,97,17,200504,1,6,0
3160,4,46,25,200603,1,7,0
3161,1,25,25,200506,1,7,0
3162,31,107,6,200512,4,4,0
3163,6,170,45,200512,1,7,0
3164,4,41,14,200510,2,6,0
3165,16,204,26,200509,2,7,0
3166,9,80,10,200604,2,5,0
3167,5,51,15,200601,1,6,0
3168,14,43,5,200601,4,4,0
3169,2,20,15,200512,1,6,0
3170,1,15,15,200506,1,6,0
3171,1,15,15,200511,1,6,1
3172,14,101,12,200510,2,5,0
3173,12,426,75,200603,2,7,0
3174,8,107,20,200512,1,6,0
3175,12,125,20,200512,1,6,0
3176,8,117,30,200602,2,7,0
3177,11,89,13,200602,2,5,0
3178,1,15,15,200511,1,6,0
3179,6,73,20,200510,1,6,0
3180,1,15,15,200512,1,6,0
3181,7,72,15,200508,1,6,0
3182,11,92,20,200601,4,6,0
3183,26,249,14,200601,3,5,0
3184,4,60,25,200512,1,7,0
3185,8,63,10,200603,4,5,1
3186,2,26,16,200509,1,6,0
3187,10,105,15,200504,1,6,0
3188,5,50,10,200601,4,6,0
3189,10,130,25,200512,2,7,0
3190,10,292,50,200512,2,7,0
3191,2,40,20,200507,1,6,1
3192,17,214,20,200510,1,6,0
3193,10,88,10,200508,2,6,0
3194,1,15,15,200602,1,6,0
3195,9,80,20,200512,2,6,0
3196,3,55,15,200510,1,6,0
3197,4,55,16,200505,1,6,0
3198,9,263,50,200601,1,7,0
3199,6,34,6,200512,4,5,0
3200,12,106,15,200509,1,6,0
3201,5,48,10,200601,4,5,0
3202,17,205,20,200507,1,6,0
3203,6,61,16,200506,1,6,0
3204,11,92,11,200603,3,5,0
3205,1,15,15,200602,1,6,0
3206,5,76,20,200504,1,6,0
3207,21,200,12,200512,4,5,0
3208,5,63,16,200511,1,6,0
3209,5,92,26,200701,2,6,0
3210,19,169,13,200510,1,5,0
3211,2,30,15,200601,2,6,0
3212,3,37,15,200511,2,6,0
3213,3,28,16,200505,1,6,0
3214,5,52,15,200512,1,6,0
3215,5,44,20,200603,1,6,0
3216,3,55,25,200509,1,7,0
3217,8,207,31,200506,1,7,0
3218,1,30,30,200601,1,7,0
3219,9,186,30,200511,2,7,0
3220,7,155,20,200507,1,6,0
3221,11,86,10,200511,2,5,0
3222,1,20,20,200601,1,6,0
3223,16,132,13,200603,1,5,0
3224,3,48,25,200504,1,7,0
3225,1,25,25,200601,1,7,0
3226,7,110,20,200601,1,6,0
3227,7,58,10,200602,3,5,0
3228,4,33,5,200510,3,6,0
3229,5,67,19,200602,1,6,0
3230,9,244,25,200509,1,7,0
3231,6,71,15,200506,1,6,0
3232,16,110,10,200507,1,5,0
3233,3,44,20,200512,2,6,0
3234,4,43,15,200504,1,6,0
3235,6,175,50,200507,1,7,0
3236,10,85,25,200506,1,7,0
3237,1,15,15,200506,1,6,1
3238,1,15,15,200511,1,6,0
3239,12,164,15,200602,2,6,0
3240,11,74,10,200602,4,5,0
3241,3,40,25,200601,1,7,0
3242,2,50,25,200509,1,7,0
3243,1,15,15,200509,1,6,0
3244,3,22,6,200603,3,5,0
3245,5,95,25,200512,1,7,0
3246,6,74,15,200509,3,6,0
3247,35,349,25,200603,4,7,0
3248,6,62,18,200510,1,6,1
3249,5,39,10,200512,3,5,0
3250,4,34,10,200509,3,5,0
3251,5,59,18,200503,1,6,0
3252,5,120,30,200509,1,7,0
3253,3,80,30,200512,1,7,0
3254,5,115,30,200509,2,7,0
3255,3,155,100,200602,1,7,0
3256,12,153,25,200504,1,7,0
3257,3,22,10,200603,3,5,0
3258,40,290,10,200504,2,5,0
3259,10,175.5,32,200509,2,7,0
3260,22,55,2,200602,4,4,0
3261,6,35,5,200511,4,4,0
3262,16,94,11,200602,1,5,0
3263,4,62,30,200505,1,7,0
3264,4,31,10,200512,3,5,0
3265,49,369,20,200601,4,6,0
3266,2,25,20,200506,1,6,0
3267,10,92,12,200602,3,5,0
3268,9,46,4,200512,4,4,0
3269,40,181,6,200601,4,4,0
3270,39,208,5,200507,3,4,0
3271,7,95,15,200512,2,6,0
3272,1,20,20,200602,1,6,0
3273,14,155,20,200601,1,6,0
3274,10,118,15,200512,2,6,0
3275,2,50,25,200507,1,7,0
3276,2,20,15,200603,1,6,0
3277,3,65,20,200509,2,7,0
3278,14,178.5,20,200512,1,6,0
3279,1,20,20,200506,1,6,0
3280,4,61,21,200509,2,6,0
3281,14,106,7,200603,2,6,0
3282,10,86,15,200512,2,6,0
3283,4,72,20,200601,1,6,0
3284,2,20,15,200509,1,6,0
3285,1,15,15,200509,1,6,0
3286,2,25,15,200507,1,6,0
3287,2,26,21,200601,2,6,0
3288,1,23,23,200509,1,6,0
3289,4,47,25,200507,1,7,0
3290,12,123,12,200603,2,5,0
3291,10,130,15,200609,1,6,0
3292,1,20,20,200507,1,6,0
3293,11,117,17,200507,2,6,0
3294,8,141,0,200702,2,6,0
3295,3,25,10,200603,3,5,0
3296,6,59,15,200511,1,6,0
3297,1,20,20,200509,1,6,0
3298,3,44,20,200601,1,6,0
3299,13,151,20,200507,1,6,0
3300,2,50,25,200509,1,7,0
3301,25,449,25,200512,3,7,0
3302,1,15,15,200509,1,6,0
3303,13,284.1,30,200512,3,7,0
3304,1,25,25,200510,1,7,0
3305,1,100,100,200602,1,7,0
3306,4,31,5,200512,3,5,0
3307,23,148,6,200510,3,4,0
3308,5,31,7,200602,3,5,0
3309,3,32,20,200508,1,6,0
3310,18,145,14,200601,4,6,0
3311,1,25,25,200602,1,7,0
3312,17,113,10,200601,1,5,0
3313,1,15,15,200507,1,6,0
3314,11,94,10,200512,3,5,0
3315,1,15,15,200507,1,6,0
3316,1,20,20,200507,1,6,0
3317,13,108,10,200602,2,5,0
3318,5,50,20,200511,2,6,1
3319,19,126,15,200504,1,6,0
3320,4,42,15,200601,1,6,0
3321,5,78,19,200510,1,6,0
3322,3,42,20,200512,1,6,0
3323,15,147,20,200504,1,6,0
3324,2,30,20,200512,1,6,0
3325,11,103,10,200511,1,5,0
3326,7,62,15,200512,1,6,0
3327,6,106,25,200601,2,7,0
3328,6,49,0,200702,2,6,0
3329,5,104,25,200511,2,7,0
3330,16,106,20,200512,2,6,0
3331,19,199,0,200702,1,6,0
3332,8,113,18,200504,1,6,0
3333,6,53,10,200603,4,5,0
3334,11,335,50,200507,2,7,0
3335,1,25,25,200510,1,7,0
3336,21,157,12,200508,2,5,0
3337,8,28,3,200603,4,4,0
3338,5,30,10,200509,3,5,0
3339,6,35,5,200601,4,4,0
3340,6,43,10,200601,3,5,0
3341,10,78,25,200602,1,7,0
3342,2,30,20,200512,2,6,0
3343,5,76,25,200512,2,7,1
3344,6,125,25,200603,1,7,0
3345,16,85,8,200601,3,4,0
3346,1,15,15,200510,1,6,0
3347,9,69.25,20,200512,1,6,0
3348,1,25,25,200510,1,7,0
3349,13,150,10,200511,1,5,0
3350,1,20,20,200601,1,6,0
3351,9,83,15,200506,1,6,0
3352,25,117,5,200511,3,4,0
3353,1,15,15,200512,1,6,0
3354,8,120,10,200603,2,5,0
3355,6,35,10,200512,4,5,0
3356,18,230,16,200512,4,6,0
3357,1,15,15,200510,1,6,0
3358,30,83,1,200701,4,4,0
3359,2,65,50,200508,1,7,0
3360,15,119,11,200511,1,5,0
3361,14,209,21,200511,2,7,0
3362,17,146,10,200512,1,5,0
3363,25,243,10,200509,4,5,0
3364,5,72,18,200602,2,6,0
3365,1,18,18,200602,1,6,0
3366,12,117,14,200504,1,5,0
3367,3,73,29,200601,1,7,0
3368,17,163,10,200511,1,5,0
3369,11,120,13,200512,4,6,0
3370,16,196,15,200603,2,6,0
3371,2,30,0,200701,1,6,0
3372,1,20,20,200507,1,6,0
3373,18,220,15,200506,1,6,0
3374,5,90,25,200503,1,7,0
3375,13,57,4,200602,4,4,0
3376,14,217,20,200612,2,7,0
3377,4,30,9,200602,3,5,0
3378,6,85,15,200602,2,6,0
3379,7,71,15,200509,2,6,0
3380,17,118,10,200605,1,6,0
3381,9,121,17,200505,1,6,0
3382,2,30,20,200512,1,6,0
3383,10,136,15,200510,3,6,0
3384,6,100,20,200508,3,6,0
3385,5,55,15,200512,1,6,0
3386,8,75,15,200511,1,6,0
3387,14,218,21,200510,1,6,0
3388,5,68,20,200506,1,6,0
3389,6,53,15,200507,1,6,0
3390,3,41,15,200506,1,6,0
3391,11,135,20,200504,1,6,0
3392,12,96.5,10,200512,3,5,0
3393,2,36,26,200601,2,7,0
3394,6,46,10,200510,3,5,0
3395,14,245,25,200510,4,7,0
3396,40,402,13,200702,1,5,0
3397,12,118,10,200602,1,5,0
3398,22,74,5,200602,3,4,0
3399,6,92,20,200603,4,7,0
3400,7,97,25,200511,1,7,0
3401,20,142,10,200507,3,5,0
3402,13,91,22,200601,1,6,0
3403,2,20,15,200512,1,6,0
3404,1,20,20,200602,1,6,0
3405,6,168,10,200512,3,7,0
3406,6,76,10,200512,2,6,0
3407,14,100,11,200602,2,5,0
3408,7,220,35,200504,1,7,0
3409,12,124,10,200602,2,5,0
3410,1,25,25,200603,1,7,0
3411,6,125,20,200512,4,6,0
3412,4,37,15,200603,2,6,0
3413,9,165,0,200702,1,7,1
3414,13,144,16,200509,1,6,0
3415,6,51,20,200603,2,6,0
3416,1,20,20,200602,1,6,0
3417,3,45,20,200509,1,6,0
3418,14,95,17,200512,1,6,0
3419,1,25,25,200602,1,7,0
3420,7,36,10,200602,4,5,0
3421,10,125,20,200505,1,6,0
3422,6,67,20,200504,1,6,0
3423,18,142,10,200603,2,5,0
3424,1,15,15,200506,1,6,0
3425,3,60,20,200508,2,6,0
3426,21,168,35,200512,1,7,0
3427,10,66,12,200602,2,5,0
3428,6,82,20,200603,1,6,0
3429,8,101,20,200602,2,6,0
3430,3,31,15,200510,1,6,0
3431,2,21,6,200511,2,6,0
3432,5,34,6,200511,4,4,0
3433,16,91,7,200511,2,5,0
3434,1,20,20,200511,1,6,0
3435,10,69,10,200509,3,5,0
3436,13,91,13,200512,2,5,0
3437,6,91,20,200504,1,6,0
3438,12,130,16,200511,1,6,0
3439,1,20,20,200510,1,6,0
3440,8,95,20,200603,2,7,0
3441,11,134,15,200605,3,6,0
3442,1,15,15,200601,1,6,0
3443,27,880,50,200510,1,7,0
3444,7,54,10,200512,4,5,0
3445,6,60,15,200511,1,6,0
3446,1,25,25,200601,1,7,0
3447,13,222,25,200602,1,7,0
3448,1,42,42,200602,1,7,0
3449,2,20,5,200510,2,6,1
3450,3,60,20,200511,1,6,0
3451,16,120,12,200601,2,5,0
3452,3,50,20,200506,1,6,0
3453,4,60,18,200505,1,6,0
3454,9,81,16,200511,1,6,0
3455,11,164,51,200512,1,7,0
3456,2,100,50,200602,2,7,0
3457,8,269,50,200601,1,7,0
3458,18,93,12,200603,1,5,0
3459,5,58,12,200512,3,6,0
3460,3,40,10,200512,2,7,0
3461,13,155,10,200603,1,5,0
3462,24,156,6,200610,4,4,0
3463,19,445,25,200601,1,7,0
3464,1,20,20,200509,1,6,0
3465,24,86,10,200505,1,5,1
3466,2,30,15,200509,2,6,0
3467,3,30,15,200603,1,6,0
3468,8,57,15,200601,2,6,0
3469,4,71,19,200512,1,6,0
3470,13,258,30,200507,1,7,0
3471,12,405,60,200512,2,7,0
3472,30,274,10,200701,1,5,0
3473,3,30,15,200512,2,6,0
3474,2,40,20,200511,1,6,0
3475,7,180,25,200505,1,7,0
3476,8,160,23,200602,1,6,0
3477,3,55,25,200511,1,7,0
3478,10,138,15,200602,2,6,0
3479,13,257,25,200509,2,7,0
3480,5,67,17,200505,1,6,0
3481,36,462,6,200603,4,5,1
3482,8,93,25,200601,1,7,1
3483,8,120,19,200512,1,6,0
3484,3,60,25,200512,1,7,0
3485,1,20,20,200509,1,6,0
3486,3,36,20,200512,1,6,0
3487,16,110,7,200602,3,4,0
3488,7,79,17,200512,2,6,0
3489,9,132,22,200512,1,6,0
3490,8,77,15,200603,3,6,0
3491,11,78,11,200512,2,5,0
3492,5,50,15,200512,1,6,0
3493,11,160,50,200512,1,7,0
3494,18,99,8,200603,3,4,0
3495,10,525,100,200612,1,7,0
3496,1,15,15,200509,1,6,0
3497,8,115,10,200511,3,7,0
3498,3,31,15,200511,1,6,0
3499,5,64,24,200512,1,6,0
3500,1,15,15,200602,1,6,0
3501,12,137,15,200512,2,6,0
3502,7,70,15,200512,1,6,0
3503,11,136,15,200506,1,6,0
3504,15,131,10,200602,2,5,0
3505,6,112,25,200603,1,7,0
3506,2,26,16,200603,1,6,0
3507,2,30,10,200608,1,6,0
3508,16,90,5,200512,3,5,0
3509,11,149,15,200702,3,6,0
3510,8,74,25,200601,1,7,0
3511,8,103,25,200512,1,7,0
3512,29,63,1,200603,4,4,0
3513,16,148,15,200512,1,6,0
3514,31,140.04,5,200603,3,4,0
3515,38,129,3,200507,3,4,0
3516,12,117.5,15,200603,1,6,0
3517,3,27,15,200506,1,6,0
3518,30,236,12,200602,3,5,0
3519,6,56,17,200603,1,6,0
3520,2,30,20,200511,1,6,0
3521,1,25,25,200507,1,7,0
3522,5,80,30,200504,1,7,0
3523,5,65,15,200604,1,6,0
3524,1,23,23,200510,1,6,1
3525,10,86,10,200603,3,5,0
3526,21,74,5,200602,4,4,0
3527,2,25,15,200512,1,6,0
3528,6,56,15,200512,1,6,0
3529,11,112,11,200612,3,6,1
3530,23,286,14,200504,1,5,0
3531,10,79,18,200512,3,6,0
3532,3,41,25,200509,1,7,0
3533,23,246,10,200601,3,5,0
3534,6,52,15,200504,1,6,0
3535,3,67,27,200511,1,7,0
3536,6,65,15,200511,1,6,0
3537,3,90,25,200602,2,7,0
3538,3,22,11,200603,3,5,0
3539,6,80,15,200512,1,6,0
3540,4,57,15,200602,2,6,0
3541,3,32,12,200510,2,6,0
3542,4,50,25,200601,1,7,0
3543,3,32,15,200508,2,6,0
3544,18,161,13,200702,2,5,0
3545,10,86,12,200512,2,5,0
