x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,depend
1,48,,1,1,0,1,20,274.7,,13.7,0,12,6.4,0,4,2.8,20,581,9.8,6.2,,,0.4,0.25,0.43,1,0.47,0.1,0.3,0.25,,0,12,1,6.4,1,2,,1,1
,51,3,1,2,0,2,8,104,44.8,13,0,42,13,0,16,2,38,1354.2,11.7,3.1,205,3,,0.12,0.07,,0.07,0,0.37,0.12,0.34,1,88,4,28.6,0,,0.47,0.45,0
1,61,4,1,2,0,0,0,0,0,0,0,15,12.6,0,0,6.4,130,4852.8,16.8,12.3,,1,,0,,0,0,0,1,0,,1,102,3,56.7,1,2,0.14,0.22,0
1,64,4,2,2,0,0,4,73.2,10.7,18.3,0,12,21.3,0,2,2.3,6,168.3,,12,6,1.1,0.83,,0.36,0.66,0.43,0,1,0.75,,0,12,1,21.3,0,2,1,1,0
,,4,2,2,0,,5,94.4,11.2,18.8,0,14,49.8,0,2,1.5,2,32.4,7.6,5.4,4,1.5,0.5,,1,1,1,0,1,0.8,,0,,1,49.8,0,,1,1,0
1,51,3,1,2,0,2,8,104,,13,,28,9.1,0,16,2,38,1354.2,11.7,3.1,205,3,0.13,0.12,0.07,0.21,0.07,,0.37,0.12,0.34,1,74,,24.7,0,,0.37,0.36,0
0,33,2,,,0,0,4,34.2,20,8.5,0,4,7.1,0,2,1.9,29,737.8,9.3,3.1,120,2.9,0.27,0,0.03,0.13,0.04,0,,,,0,4,1,7.1,0,0,1,1,0
0,55,,0,2,0,0,2,1.2,1.5,0.6,0,11,10.4,0,2,,90,3053.8,33.1,10.1,147,1.3,0.74,0,,0.02,0,0,0,0,,0,12,2,10.7,0,0,0.91,0.97,0
1,50,4,1,2,0,4,9,247.4,34.5,27.4,0,11,8.2,0,3,1.5,10,788.3,,4.6,108,1.3,0.7,1,0.17,0.9,0.31,0.11,0.88,0.22,0.5,0,,1,8.2,,,1,1,0
0,28,3,1,2,0,0,12,34.6,10.4,2.8,,31,6.8,0,3,1.2,,102.1,9.3,2.4,33,2.2,0.37,0,0.31,1,0.33,0.41,0.25,0.08,,0,31,1,6.8,0,,1,1,1
1,50,4,1,2,0,4,9,247.4,34.5,,0,19,,0,3,1.5,10,788.3,10.4,4.6,108,1.3,0.7,1,,0.9,0.31,0.11,0.88,0.22,,0,19,1,12.3,0,,1,1,0
1,71,1,1,3,0,0,5,96.5,32.6,19.3,0,43,11.9,0,0,2.6,6,162.7,14.8,10.1,6,1,,0,0.68,0.83,0.59,0,0.8,0.8,0,0,43,1,11.9,0,,1,1,0
0,,3,1,2,,1,9,207,,,0,4,16.9,1,2,1.6,11,319.6,9.9,6.8,28,1.5,0.63,,0.62,0.81,0.64,0,1,0.11,,0,4,1,16.9,0,2,1,1,0
1,43,1,1,3,1,0,5,14.6,6.2,2.9,0,1,0.5,1,,0,0,,0,0,0,0,0,0,1,1,1,0,0,0,0,1,66,6,56.7,0,,,0,1
,28,3,1,2,0,0,0,0,0,0,0,22,11.2,0,18,1.6,27,,10.8,4.8,406,5.7,0.03,0,0,0,0,0,0,0,,0,40,3,24.7,1,,0.55,0.45,0
1,71,1,1,3,0,0,5,96.5,32.6,,0,25,8.4,0,0,2.6,6,162.7,14.8,10.1,6,1,1,0,0.68,0.83,,0,0.8,0.8,,0,25,1,8.4,0,,1,,0
,50,,1,2,0,4,8,210.9,37.2,26.3,0,4,19.2,0,1,1.2,,233.3,11.3,4,48,2,0,1,0.45,1,0.9,0.12,0.87,0.25,0.33,0,4,1,19.2,0,,1,1,0
1,53,3,1,2,0,0,2,17.9,4,8.9,0,18,18.4,0,3,1.5,,1036.1,8,,152,,0.29,0,0,,0.01,0,1,,,0,18,1,18.4,1,,1,1,0
1,58,4,1,,0,0,2,5.5,4.5,2.7,0,3,,,10,1.6,26,,7.4,,101,2.1,,0,0,0.07,0,0,0.5,0.5,,0,3,1,3.2,0,,1,,1
0,40,4,2,4,,5,9,117.8,17.8,13,0,33,28.6,1,0,1,1,75.3,17,8.3,9,5,0,1,1,1,1,0,0.66,0.55,1,,49,2,34.9,0,0,0.67,0.81,1
0,59,4,1,2,0,2,10,135.8,21.5,13.5,0,,2.5,,3,2,9,337.6,,8.6,19,1.5,0.44,0.66,0.39,1,0.4,0.1,0.6,0.1,,0,3,1,2.5,0,,1,1,1
1,38,5,2,2,0,3,9,176.1,43,19.5,0,63,19.9,1,34,2.6,113,4731.1,12.4,3.5,510,3.3,0.26,0.08,0.02,0.07,0.03,0.22,0.44,0.22,,0,63,1,19.9,0,,1,1,1
1,,,,6,1,1,4,48.9,22.2,12.2,0,30,24,0,,1.8,4,99.7,8.2,4.9,11,3.7,0.25,0.5,0.54,1,0.49,0.25,0.25,,0.25,0,39,3,24.5,0,0,0.76,0.97,1
1,28,3,1,,0,1,13,166.1,,12.7,0,67,29.3,1,,1.3,14,833.7,20,7,85,1.2,0.78,1,0.14,0.92,0.19,0,0.07,0,0.14,1,282,9,93.9,,0,0.23,0.31,1
1,35,4,1,3,1,1,2,55.9,26.5,27.9,0,29,51,0,1,1.7,3,231.9,10.3,12.2,11,2.3,0.33,1,0.26,0.66,0.24,0,1,0,0,0,,4,90.8,1,,0.32,0.56,1
1,38,5,2,2,0,3,9,,43,19.5,0,35,12.1,1,34,2.6,113,,,3.5,510,3.3,0.26,,0.02,0.07,0.03,0.22,0.44,0.22,,0,35,1,12.1,0,,1,1,1
1,62,3,1,2,0,4,5,194.3,25.8,,0,22,27.6,1,4,1.5,5,363.6,13.4,12.9,18,2.2,0,1,0.34,1,0.53,0,0.8,0.6,,0,22,1,,0,,1,1,1
1,32,4,2,2,0,0,4,89.4,,22.3,0,6,12.6,0,2,1.3,4,,5.3,6.6,13,2,0.25,0,0.76,1,0.78,0,0.75,0.75,0.5,1,23,3,,0,0,0.26,0.41,1
0,,4,,4,1,6,10,202.9,25.7,20.2,0,,6,1,1,1.2,2,173.1,,11.5,12,3.5,0,1,0.87,1,,0,0.7,0.5,0.5,0,10,1,6,1,,1,,1
1,44,3,1,1,0,2,15,59.9,12.2,3.9,0,21,8.1,1,12,2.4,30,1408,13.3,4.1,138,1.7,0.53,0.16,0.04,0.5,0.04,0,,0.06,0.1,0,21,1,,,,1,1,1
1,35,,1,3,1,,2,55.9,26.5,27.9,0,35,55.9,0,1,1.7,3,,10.3,12.2,11,,0.33,1,0.26,0.66,0.24,,1,0,0,0,95,4,95.7,1,,0.36,0.58,1
1,29,6,1,2,0,0,2,3.2,9.5,1.6,0,8,1.7,0,4,1.3,13,722.9,,2.9,185,7,0,0,0,0.15,0,0,0.5,0,0.3,1,,,27.7,0,2,0.05,0.06,1
1,61,4,1,2,0,2,5,154.4,,30.8,0,,7.5,1,0,6.3,,4958.7,16.8,12.3,63,1,0.92,1,,0.03,0.03,0,0.8,0.2,,0,5,1,7.5,1,2,1,1,1
1,,4,2,6,1,1,,48.9,22.2,12.2,0,25,17.1,0,,1.8,4,99.7,8.2,4.9,11,3.7,0.25,0.5,0.54,1,0.49,0.25,0.25,0,0.25,0,34,3,17.5,0,,0.73,0.97,1
1,64,2,2,2,0,,,83.2,11.5,9.2,0,10,8.4,0,2,1.2,14,705.7,,5.4,103,,,0.5,0.11,0.64,0.11,0,0.44,0.33,0.21,0,10,1,8.4,0,,1,,1
0,21,5,1,3,0,0,4,4.2,5.7,,0,11,2.1,1,1,5.3,38,800.1,13.5,7.4,20,1,1,0,0.01,0.1,0,0,,0.25,0.21,0,18,2,,0,,0.61,0.7,1
1,28,3,1,2,0,,4,22.5,10.5,5.6,0,5,1.1,0,,1.2,8,1592.1,19.1,11.8,105,2.5,,0,0.01,0.5,0.01,0,0.25,0,1,1,83,,28.8,1,,0.06,0.03,1
0,28,3,1,2,0,2,23,95.7,,4.1,0,65,13.3,,2,1.1,4,29.6,5.2,1.6,16,1.5,0.5,1,1,1,1,0.34,0.3,0.13,0.25,0,65,1,,1,,1,1,1
1,55,2,1,3,0,0,4,24.1,9.7,6,0,8,4.4,0,,1.4,15,777.2,11.8,5.8,89,1.6,0.46,0,0.02,0.26,0.03,0.25,0,0.25,,0,8,1,4.4,0,0,1,1,0
,53,2,1,1,0,1,7,82.5,31.7,,0,20,3.4,,1,1.1,2,48.5,10,3,14,5,0,,1,1,1,0,0.42,0.14,0,0,20,1,3.4,0,,1,1,0
0,56,4,1,,0,1,5,30.7,10.4,6.1,0,3,8.5,0,0,0,0,,0,0,0,0,0,1,,1,1,,0,0,,0,107,,95.7,1,0,,0.08,0
0,43,,1,2,0,3,6,100.2,18.8,16.7,0,3,4.6,,0,1,2,,6.1,4.1,12,1,1,1,1,1,1,0,0.5,,,0,,1,4.6,0,0,1,1,0
1,35,4,1,3,1,0,8,92,46.8,,0,8,0.7,0,3,1.6,65,1997.5,17.1,3.3,370,,0.47,0,0.03,0.12,0.04,0.12,0.37,0.25,0.49,0,8,1,0.7,1,1,1,1,1
1,38,,2,,0,,9,176.1,43,19.5,0,72,20.9,1,34,2.6,113,4731.1,12.4,3.5,510,,0.26,0.08,,0.07,0.03,0.22,0.44,0.22,0.28,0,72,1,20.9,0,,1,1,1
0,56,1,0,2,0,0,,90.5,9.2,12.9,0,9,12.2,0,2,2,12,466.5,7,6.9,33,2.3,0.5,0,0.13,0.58,0.19,0,0.57,0,0.41,0,9,1,12.2,0,,1,1,0
0,28,3,1,2,0,0,8,23.2,10.3,2.9,0,12,,0,4,,25,292.3,9.9,3,49,1.8,0.56,0,0.08,0.32,0.07,0.5,0.25,0,0.12,,12,1,2.7,0,,,1,0
1,48,2,,3,1,0,7,91.8,23.7,13.1,0,40,23.6,0,0,1.3,6,315.5,10.7,5.5,,1.1,0.83,0,0.27,1,0.29,0.14,0.85,0.57,0.5,0,40,1,23.6,0,,1,1,0
0,48,0,0,1,0,0,,3.2,5.4,0.6,0,8,1.2,1,,2.5,63,562.7,10.7,2.1,102,,0.53,0,0,0.07,0,0,0.2,0,,0,8,1,,1,,1,1,0
1,38,4,0,1,0,0,2,12.5,,6.2,0,8,,0,9,2.2,57,1254.4,10.3,2.8,193,2.4,0.35,0,0,0.03,0,0,0.5,0,0.49,0,37,5,4.7,0,2,0.21,0.34,0
1,50,4,1,2,0,2,,135.9,45.4,27.1,0,8,9.9,0,0,,1,30,26,15,3,1,1,1,1,1,1,0,0.8,0.2,,0,8,1,9.9,1,,1,1,1
1,61,4,1,2,0,1,3,108.7,,36.2,0,2,0.4,,8,1.7,,1033.7,12.3,8.2,71,1.6,0.57,0.12,0.09,,0.1,0,1,0.33,,0,2,1,0.4,0,,,1,1
,,4,1,2,0,0,7,77.2,21.4,11,0,8,5.6,1,5,,,591.3,8.1,3.3,115,,,0,0.1,0.38,0.13,0,0.71,,,,8,1,5.6,0,,1,1,0
1,48,2,1,4,1,0,10,85.5,8.8,8.5,0,12,4.7,1,0,0,0,0,0,0,0,0,0,0,,1,1,0,0.2,0,0,0,12,1,4.7,1,,1,1,0
1,51,3,1,,0,0,0,0,0,,0,28,9.6,0,10,,23,679.1,9.9,2.3,152,3.3,0.17,0,0,0,,0,0,,0.34,0,28,1,9.6,0,0,1,1,1
1,29,6,1,2,0,1,3,22.2,29.3,7.4,0,8,1,0,6,,18,1129.3,16.3,2.7,293,6.8,0,0.16,0.01,0.16,0.01,0,,0,0.33,1,184,,38.4,,,0.04,0.02,0
1,,4,,2,0,1,5,123.6,17.8,,,4,,1,3,1.5,6,290.5,9.7,9.6,19,,0.33,0.33,0.3,0.83,0.42,,,0.8,0.5,0,,1,7.4,0,0,1,1,0
0,59,4,1,,0,1,7,,14.5,10.1,0,5,2.6,0,,2.5,16,563.3,13.8,8.4,26,1.6,0.5,0.2,,0.43,0.12,0,0.42,0.14,0,0,45,4,23.3,0,,0.11,0.11,0
1,76,2,1,2,,0,3,6.9,,2.3,0,14,21.7,,3,1.9,8,213.9,6.3,3,36,,0.37,0,0.02,0.37,,0,0.66,0,0.12,0,,1,,1,,1,1,0
0,43,,1,2,0,0,2,,3.5,9.4,0,1,,0,0,1.1,4,88.7,7.6,4.4,17,1.5,0.75,,0.04,0.5,0.21,,1,1,,0,16,2,8.5,0,0,0.06,0.04,1
,,3,2,1,0,0,2,6.4,5,3.2,0,5,1.7,0,0,1.3,2,,13.7,5.3,6,1,1,0,0.09,1,,0,1,0.5,,0,5,1,1.7,0,,1,1,0
1,,3,1,2,0,1,8,132.3,9.6,16.5,0,4,2.9,,4,1.5,,339.7,7.8,4.6,46,1.4,0.71,0.25,0.13,1,0.38,0.25,0.5,0.12,,0,4,1,2.9,0,1,1,,1
,35,,1,3,1,0,4,,44,9.1,0,6,2.1,0,0,1.4,12,297,31.7,6.3,,1.5,0.5,0,0.11,0.33,0.12,0,0.5,,,,44,3,11.6,1,,0.13,0.18,0
,38,5,2,2,0,3,9,176.1,43,19.5,0,13,6.5,1,34,2.6,113,4731.1,12.4,3.5,,3.3,0.26,0.08,0.02,0.07,0.03,0.22,0.44,0.22,0.28,0,,1,6.5,0,,1,1,1
0,28,3,1,2,0,2,23,95.7,14.7,4.1,0,68,13.6,1,2,1.1,4,29.6,,1.6,16,1.5,0.5,1,1,1,1,0.34,0.3,,,0,68,,13.6,1,,1,1,1
0,28,3,1,2,0,2,,95.7,14.7,4.1,0,42,7.7,,2,1.1,,29.6,5.2,1.6,16,1.5,,1,1,1,1,0.34,0.3,0.13,,0,42,1,7.7,1,1,,1,1
0,31,4,1,2,0,0,,8,5.5,4,0,20,5.8,0,4,1.7,6,161.4,10.8,6.7,14,1.6,0.66,0,0.04,0.33,,0.5,1,0,0.16,0,26,2,,0,1,0.76,0.78,0
0,37,3,1,,1,1,9,209.5,17.7,23.2,0,21,10.5,1,0,1.2,2,29.7,8.1,4.9,5,1,1,1,1,1,1,0.11,0.55,0.22,,0,21,1,10.5,1,,1,1,0
0,57,5,1,2,,0,5,70.5,64,14.1,0,31,,1,1,1.7,,51.6,18.5,7.3,4,,0.75,0,1,,1,0.2,0.4,0.2,0,0,31,1,,0,0,1,1,0
0,35,4,1,4,1,,11,229.4,17.2,,0,4,2.3,0,6,2.2,11,472.9,8.6,8.4,25,2.3,0.09,0,0.39,1,0.48,,0.27,0.45,,1,26,2,32.7,0,0,0.15,0.07,0
0,,3,2,3,1,0,5,43.2,7.4,8.6,0,7,3.5,0,2,1.4,12,316.3,6.4,3.7,58,2.5,0.41,0,0.06,0.41,0.13,0,0.6,0.2,0.25,0,7,1,,1,,1,1,0
0,37,3,1,3,,1,9,,17.7,23.2,0,,18.5,1,0,1.2,2,29.7,8.1,4.9,5,1,1,1,1,1,1,0.11,0.55,0.22,,0,35,1,18.5,1,,1,1,0
,51,3,1,2,0,1,3,35.6,38.3,11.8,0,14,3.6,0,0,1,,50,4.7,4.1,11,2,0.5,1,1,1,0.71,0,0,0.33,,1,98,5,45.8,0,0,0.14,0.07,0
1,48,2,1,4,1,,9,,8.8,9.1,0,1,0.2,1,,1.4,,622.5,11.9,5,83,8.1,0,,0.05,1,0.13,0,0.11,0,,0,14,4,5.6,1,,0.07,0.03,0
1,,2,0,3,1,0,10,164.2,31.7,16.4,0,2,0.4,1,0,1.4,8,380.5,12.3,6.2,,1.1,0.87,0,0.42,1,0.43,0.1,,0.6,,0,2,1,0.4,0,0,1,1,0
0,42,4,1,4,1,0,2,3.5,3,1.7,0,35,14.8,0,0,1,2,84,,2.8,29,2,0,0,0.04,1,0.04,0.5,0.5,0,1,0,35,,14.8,1,,,1,0
0,,4,1,,1,,10,161.2,12.6,16.1,0,26,35.5,0,4,1.9,8,355.1,7.2,7.5,24,2.6,0,,0.36,1,0.45,0,0.3,0.4,,0,26,1,35.5,0,2,1,1,0
1,56,2,2,2,0,0,3,7.2,5,2.4,0,12,,,,2.1,24,,8.5,4.6,55,1.8,0.54,0,0.01,0.12,0.01,0.33,0.66,0,0.04,0,12,1,14.8,1,1,1,1,0
0,36,4,1,,1,0,3,11.7,4.3,3.9,0,18,6.8,0,3,2.2,8,267.4,8.4,,19,,0.37,0,0.03,0.37,0.04,0,0.66,0.66,0.25,,18,1,6.8,0,,1,1,0
1,,4,,4,1,,4,86.3,11.5,21.5,0,19,3.2,0,10,,18,786.2,7.9,3.3,160,2.6,0.27,0,,0.22,0.1,0,0.25,0.25,,,38,,7.6,1,,0.5,0.42,0
1,,4,1,,0,1,3,108.7,48.6,36.2,1,31,17.6,,8,1.7,21,1033.7,,8.2,,1.6,0.57,,,0.14,0.1,0,1,0.33,0.47,1,31,1,17.6,0,,1,1,0
,35,4,1,3,1,3,7,356.6,,50.9,0,15,,1,,,1,29.2,3.8,4.8,6,1,,1,1,1,,0,0.71,0.28,0,0,15,1,,0,2,1,1,0
1,61,4,1,2,0,3,6,200.2,,33.3,1,23,17.5,1,6,,19,,12.5,8.1,66,1.6,0.57,0.5,0.19,0.31,0.21,0,0.83,0.33,,1,23,1,,1,,1,1,0
1,35,4,1,3,1,1,2,55.9,26.5,27.9,1,88,140.9,0,1,1.7,3,231.9,,12.2,11,2.3,0.33,1,0.26,0.66,0.24,0,1,0,,1,213,11,,1,,0.41,0.6,0
1,35,4,,3,1,3,7,356.6,40.8,50.9,0,7,7.9,1,0,1,1,29.2,3.8,4.8,6,1,1,,1,,1,0,0.71,0.28,,0,7,1,7.9,0,,1,1,0
1,61,4,1,2,0,0,2,73.4,46.5,36.7,1,48,36.3,0,7,1.7,20,964.8,12.4,8.2,67,1.6,0.6,0,,0.1,0.07,0,,0,0.5,1,50,2,40.3,0,,0.96,0.9,0
1,62,3,1,2,0,2,3,111.7,25,37.2,1,19,18.5,1,2,1.8,3,197.6,16.5,,6,2,,1,0.41,1,,0,,0.66,,1,19,1,18.5,0,,1,1,0
1,35,4,,3,1,3,7,356.6,,50.9,0,23,28,1,0,1,1,29.2,3.8,4.8,6,1,1,,1,1,1,,0.71,0.28,,0,23,1,28,0,,,1,0
1,61,4,,2,0,1,3,108.7,48.6,36.2,1,37,20.4,,8,1.7,21,,,8.2,71,1.6,0.57,0.12,0.09,0.14,,0,1,0.33,0.47,1,37,1,20.4,0,0,1,,0
1,61,4,1,2,0,1,3,108.7,48.6,36.2,1,57,,0,8,1.7,,1033.7,12.3,8.2,71,1.6,0.57,,0.09,0.14,0.1,0,1,0.33,,,,1,32.4,0,,1,,0
1,61,4,1,,0,1,3,108.7,48.6,36.2,1,43,23.3,0,8,1.7,21,1033.7,12.3,8.2,71,1.6,0.57,0.12,0.09,0.14,0.1,0,1,0.33,,1,43,1,23.3,0,,1,1,0
1,,5,,2,0,2,,,42.5,23.3,1,43,6.3,1,2,,3,175,12,,44,6,0,1,0.42,1,0.93,0.14,0.42,0.28,,1,43,1,6.3,0,,,1,0
1,49,3,1,2,0,0,3,91,25.6,30.3,1,35,26,,1,1.3,4,313.8,15.2,13.6,17,3.2,0.25,0,0.22,,0.28,,0.66,0.66,,1,35,1,26,1,,1,1,0
1,,,1,2,0,,3,108.7,48.6,36.2,,50,25.4,0,8,1.7,21,1033.7,12.3,8.2,71,1.6,0.57,0.12,0.09,0.14,0.1,0,1,0.33,,1,,,25.4,0,0,1,1,0
1,,4,1,2,0,0,2,73.4,46.5,36.7,1,33,31.1,0,7,1.7,20,,12.4,8.2,,1.6,0.6,0,0.06,0.1,0.07,,1,0,,1,,2,35.1,0,2,0.94,0.88,0
0,46,,,1,0,1,6,36.6,18.5,,0,14,,0,0,0,0,0,0,0,0,0,0,1,,,1,0.16,0.16,0,0,0,14,1,,0,0,,1,0
1,53,2,1,1,0,1,,,28.6,10.8,,33,6.4,1,3,1.3,4,108.3,,4,20,3.7,0,0.33,,1,0.89,0,0.44,0.33,,0,33,,6.4,1,,,1,0
1,38,4,,,0,,7,77.2,,,0,7,5.5,1,5,1.5,18,591.3,8.1,,115,1.8,0.33,0,0.1,0.38,0.13,0,0.71,0.42,,0,,1,5.5,0,0,1,1,0
0,46,3,2,1,,1,,36.6,18.5,6.1,0,10,1.7,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.16,0.16,0,0,0,10,1,1.7,0,0,1,1,0
0,36,4,1,4,1,1,6,95.4,,15.9,0,5,4,0,1,1.5,3,143.7,9.9,6.5,14,2.6,0,1,,1,0.66,,,0.5,0.33,0,25,2,13.3,1,0,,0.3,1
1,71,1,1,3,,0,4,81.8,32.5,20.4,0,7,1.8,0,0,2.3,5,147.7,14.4,10.5,6,1,1,0,0.64,0.8,0.55,0,0.75,0.75,,0,7,1,1.8,0,,1,,0
0,36,4,,4,1,1,5,69.2,15.6,,0,,24.5,0,1,1.3,,100.4,10.6,6.6,11,3,0,1,0.49,1,,0,0.8,0.4,0,0,18,1,24.5,1,2,1,1,0
1,48,2,0,3,1,0,8,126.1,28.6,15.7,0,46,22.2,0,0,1.3,7,350,11.4,5.9,43,1.1,0.85,0,0.33,1,0.36,0.12,0.87,0.62,0.42,0,46,1,22.2,0,,1,1,0
1,48,2,0,3,1,0,7,91.8,23.7,13.1,0,41,24.2,0,0,1.3,6,315.5,10.7,5.5,43,1.1,0.83,0,0.27,1,0.29,0.14,,,0.5,0,41,1,24.2,0,0,1,1,0
0,46,3,0,3,,0,7,100,24.8,14.2,0,29,17.8,1,1,1.8,,713.9,27.1,9.9,40,2,0.22,0,0.08,0.77,0.14,0,0.42,0,0.11,0,42,3,25,0,,0.69,0.71,0
0,40,4,2,4,1,3,7,86.2,16.7,12.3,0,8,8,0,3,1.3,6,556.5,14.5,9.7,42,4,0,1,0.14,1,0.15,0,0.57,0.57,,0,11,2,9.6,1,0,0.72,0.83,1
1,,3,1,4,1,0,5,60.4,11.4,12,1,25,20.6,0,1,1.4,9,225,11.6,,20,1.5,0.44,0,0.17,0.55,,0.2,0.4,0.4,0.11,1,25,1,,0,,1,1,0
1,32,4,2,2,0,0,4,89.4,17.5,,0,7,13.4,0,,1.3,4,113.7,5.3,6.6,13,,,0,,1,0.78,0,0.75,0.75,,1,24,3,31.5,0,,0.29,0.42,1
1,44,,1,1,0,0,,0,,0,0,19,5.9,0,1,4.2,45,1890,24,6.1,72,1.9,,0,0,0,0,0,,0,1,,42,4,10.9,1,,0.45,0.54,0
0,57,5,,2,0,,2,28.3,62.5,14.1,0,,2.7,0,1,2.5,7,135.6,49.5,13.5,4,1.1,0.85,,0.25,0.28,,0.5,0.5,0,,0,16,1,2.7,0,1,1,1,0
1,48,3,2,3,1,0,3,26.1,6.6,,0,3,1.1,0,0,1.7,5,,4.3,3.2,14,1.4,0.6,0,0.19,,0.33,0,0,0,,,6,2,4.4,1,,0.5,,1
,51,2,1,,0,0,18,149.6,18.8,8.3,0,14,6.8,0,0,1.4,17,320.4,5.9,2.5,84,3.1,0.47,0,0.46,1,0.46,,0.44,0.11,,0,14,1,6.8,0,,1,1,0
0,28,3,1,2,0,1,20,67.3,13.4,3.3,,11,5.1,,4,2,27,307.8,9.7,2.9,52,1.7,0.59,0.25,0.26,0.74,0.21,0.35,0.3,0.15,0.11,,11,1,5.1,0,,1,1,1
1,30,3,1,1,0,0,3,1.2,5.3,,0,28,5.1,0,3,2.8,31,525.1,14.4,2.6,69,1.6,0.58,0,0,0.09,0,,0.33,0,0.19,,28,,,0,,1,1,1
,48,4,1,1,0,1,20,274.7,20.1,,0,2,1.2,0,4,2.8,20,581,9.8,6.2,33,1.8,0.4,0.25,0.43,1,0.47,0.1,0.3,0.25,1,0,2,1,1.2,1,2,1,1,1
1,77,2,0,2,0,0,9,93.8,15.3,10.4,0,4,3.9,1,2,1.8,6,156.9,9.9,7.8,11,1.6,0.5,0,0.69,1,0.59,0,0.44,0.11,,0,7,2,5.5,0,0,0.57,0.7,1
0,54,3,,2,0,0,5,105,34.4,21,0,4,1.7,0,1,1.6,9,231.7,9.3,6.2,22,1.6,0.55,0,0.49,0.55,0.45,0,1,0.2,0.11,0,4,1,1.7,0,,1,,1
1,28,3,1,2,,0,3,,9.6,,0,1,0,0,,,9,396.8,9.3,2.8,110,,0.11,0,0.02,0.33,0.01,0,0,0,0.55,0,1,1,,0,0,1,0,1
0,40,,2,4,1,6,10,202.9,25.7,20.2,0,11,6.9,1,1,1.2,2,173.1,19.6,11.5,12,3.5,,1,0.87,,1,0,0.7,0.5,0.5,0,11,1,6.9,1,,1,1,1
1,37,5,,4,1,0,5,,12.4,3.3,0,8,,1,0,1.5,,304.2,7,2.4,82,5.4,,0,0.07,0.71,0.05,0.2,0,0.2,,,13,2,2.8,,1,0.61,,0
,32,3,1,2,0,0,5,,7.4,2.1,,1,0,1,1,,17,521.2,7,1.9,183,2,0.35,0,,,0.02,0.2,0.2,0,,,360,6,80.3,,0,0,,1
1,31,1,2,1,0,0,3,,7.6,2.2,0,39,11.7,0,1,1.7,13,267,7.1,2,73,2.8,0.3,,0.02,0.23,,0.33,0.33,0,0.69,1,75,2,,1,,0.52,,1
1,28,3,1,2,0,0,3,,9.6,,0,,2.2,,1,1.2,9,396.8,,2.8,110,3.5,0.11,,0.02,0.33,0.01,0,0,0,,0,6,1,2.2,1,,1,1,1
0,51,2,0,1,0,0,5,25.7,6.8,5.1,0,14,17.3,0,1,1.5,,411.7,8.2,3.9,65,2.5,0.42,0,0.03,0.35,0.06,0,0.4,0.2,0,0,15,2,17.7,0,0,0.93,0.97,1
1,51,2,1,1,0,,8,,12.8,7.6,0,,3.7,0,0,,7,111.5,3.5,1.5,55,5,0.28,0,0.41,1,0.55,,0.5,0,0.14,0,4,1,3.7,,2,,1,0
,37,3,1,3,,0,8,133.5,12.8,16.6,0,11,30.9,1,5,1.9,11,688.9,17.1,8.9,,3.3,0.36,0,0.07,0.72,0.19,0.12,0.5,0.25,,0,30,3,37.2,0,,,0.83,1
,,5,1,6,1,0,4,15.7,6.2,3.9,,85,35.4,0,,,32,,8.8,5.2,102,3.2,0.15,0,0.01,0.12,0.01,0,0.25,0.25,,1,170,11,,1,0,0.5,0.39,1
0,36,4,1,4,1,0,4,28.9,12,7.2,0,,6.3,0,0,,1,36.8,,5.2,7,2,0,0,0.8,1,0.78,0,0.75,0.5,,0,5,1,,0,,1,1,1
1,31,1,,1,0,0,3,6.6,7.6,2.2,,,21.2,0,1,1.7,13,267,7.1,,73,2.8,,0,,0.23,0.02,0.33,0.33,0,,1,101,2,30.1,1,,0.64,0.7,1
0,54,,1,2,0,0,5,105,34.4,21,0,9,4.9,0,1,1.6,9,231.7,9.3,,22,1.6,0.55,0,0.49,0.55,0.45,0,1,0.2,0.11,0,9,1,4.9,0,2,1,1,1
1,31,1,2,1,,0,3,6.6,7.6,,0,20,5.8,0,1,1.7,13,267,7.1,2,73,2.8,0.3,0,0.02,0.23,0.02,0.33,0.33,0,0.69,1,37,2,10.1,1,,0.54,0.57,1
1,38,3,1,4,1,0,5,60.4,11.4,12,,15,16.2,0,1,1.4,9,225,11.6,,20,1.5,,0,0.17,,0.26,0.2,0.4,0.4,,0,,1,16.2,0,,1,1,1
1,51,,1,2,0,0,0,0,0,0,0,17,5.6,0,10,1.8,23,679.1,9.9,2.3,152,3.3,0.17,,0,0,0,,,0,0.34,0,17,1,5.6,0,,1,1,1
1,61,3,1,1,0,0,,48.1,12.8,8,0,1,1,0,1,1.4,6,150.8,8.9,5.5,19,1.3,,0,0.31,1,0.31,0,0.83,0.66,0,0,2,2,2.1,1,,0.5,0.47,1
1,32,,1,2,0,0,13,139.9,20.1,10.7,0,24,18.3,0,5,1.5,14,598,,6.3,59,,0.35,0,0.18,,0.23,0.07,0.46,,,0,44,3,28.1,1,,0.54,0.65,0
