index,GNB [0],GNB [1],DT [0],DT [1],SVM [0],SVM [1],GB [0],GB [1]
525,0.785553767907,0.214446232093,0.642487046632,0.357512953368,0.754859764371,0.245140235629,0.834393111136,0.165606888864
526,0.996034934271,0.00396506572943,0.8125,0.1875,0.754843549901,0.245156450099,0.880881068952,0.119118931048
527,0.829847367479,0.170152632521,0.857954545455,0.142045454545,0.754863171742,0.245136828258,0.853702972726,0.146297027274
528,0.656967237735,0.343032762265,0.756302521008,0.243697478992,0.754860665309,0.245139334691,0.752402442088,0.247597557912
529,0.667946957375,0.332053042625,0.756302521008,0.243697478992,0.754902554715,0.245097445285,0.859699420454,0.140300579546
530,0.671789360661,0.328210639339,0.642487046632,0.357512953368,0.754857122059,0.245142877941,0.6825643614,0.3174356386
531,0.812999318817,0.187000681183,0.723004694836,0.276995305164,0.789964280106,0.210035719894,0.804082850984,0.195917149016
532,0.598105740126,0.401894259874,0.642487046632,0.357512953368,0.754884204455,0.245115795545,0.730368854231,0.269631145769
533,0.829370582319,0.170629417681,0.8125,0.1875,0.75492166769,0.24507833231,0.839174342161,0.160825657839
534,0.905086276302,0.0949137236984,0.9,0.1,0.754869321824,0.245130678176,0.851236286512,0.148763713488
535,0.771759370597,0.228240629403,0.723004694836,0.276995305164,0.75671619889,0.24328380111,0.717815262198,0.282184737802
536,0.829847367479,0.170152632521,0.857954545455,0.142045454545,0.754863171742,0.245136828258,0.853702972726,0.146297027274
537,0.789474861342,0.210525138658,0.8125,0.1875,0.75486831782,0.24513168218,0.791180023015,0.208819976985
538,0.508459253343,0.491540746657,0.722222222222,0.277777777778,0.754863565863,0.245136434137,0.711609531654,0.288390468346
539,0.350864316143,0.649135683857,0.44,0.56,0.754904968273,0.245095031727,0.70674292622,0.29325707378
540,0.609383669127,0.390616330873,0.5,0.5,0.717454216657,0.282545783343,0.541508991891,0.458491008109
541,0.894131989138,0.105868010862,0.759124087591,0.240875912409,0.754902662032,0.245097337968,0.822369451995,0.177630548005
542,0.81276292614,0.18723707386,0.9,0.1,0.754876558712,0.245123441288,0.837257773873,0.162742226127
543,0.610003955243,0.389996044757,0.62426035503,0.37573964497,0.754871486093,0.245128513907,0.661737069989,0.338262930011
544,0.809086257853,0.190913742147,0.756302521008,0.243697478992,0.754905864957,0.245094135043,0.736372410048,0.263627589952
545,0.849720984642,0.150279015358,0.9,0.1,0.754912237586,0.245087762414,0.857231737775,0.142768262225
546,0.824839232249,0.175160767751,0.723004694836,0.276995305164,0.754900077062,0.245099922938,0.774724030553,0.225275969447
547,0.829847367479,0.170152632521,0.857954545455,0.142045454545,0.754863171742,0.245136828258,0.853702972726,0.146297027274
548,0.785035219743,0.214964780257,0.756302521008,0.243697478992,0.754871535952,0.245128464048,0.774327440343,0.225672559657
549,0.68933290115,0.31066709885,0.62426035503,0.37573964497,0.754845979341,0.245154020659,0.686730055393,0.313269944607
550,0.366303827491,0.633696172509,1.0,0.0,0.754874990931,0.245125009069,0.779328859827,0.220671140173
551,0.613770367576,0.386229632424,0.62426035503,0.37573964497,0.754881481188,0.245118518812,0.638385435422,0.361614564578
552,0.714589863848,0.285410136152,0.62426035503,0.37573964497,0.754840373331,0.245159626669,0.664309404355,0.335690595645
553,0.809082770174,0.190917229826,0.756302521008,0.243697478992,0.754881621251,0.245118378749,0.780629013266,0.219370986734
554,0.894131989138,0.105868010862,0.759124087591,0.240875912409,0.754902662032,0.245097337968,0.822369451995,0.177630548005
555,0.602779642741,0.397220357259,0.62426035503,0.37573964497,0.754880087915,0.245119912085,0.708218587413,0.291781412587
556,0.599459417715,0.400540582285,0.756302521008,0.243697478992,0.754854712975,0.245145287025,0.828458461832,0.171541538168
557,0.776654820538,0.223345179462,0.723004694836,0.276995305164,0.713703234504,0.286296765496,0.74631848653,0.25368151347
558,0.502836897969,0.497163102031,0.62426035503,0.37573964497,0.754866597131,0.245133402869,0.592234395585,0.407765604415
559,0.734777746538,0.265222253462,1.0,0.0,0.754884639097,0.245115360903,0.768604911527,0.231395088473
560,0.806280929849,0.193719070151,0.723004694836,0.276995305164,0.764322162865,0.235677837135,0.804082850984,0.195917149016
561,0.593918811979,0.406081188021,0.62426035503,0.37573964497,0.754878362419,0.245121637581,0.675163436221,0.324836563779
562,0.136879910253,0.863120089747,1.0,0.0,0.7549049785,0.2450950215,0.815277623977,0.184722376023
563,0.806280929849,0.193719070151,0.723004694836,0.276995305164,0.764322162865,0.235677837135,0.804082850984,0.195917149016
564,0.968435609205,0.0315643907949,0.8125,0.1875,0.754906346761,0.245093653239,0.870134086279,0.129865913721
565,0.997336089424,0.00266391057587,0.759124087591,0.240875912409,0.754917755511,0.245082244489,0.839954552105,0.160045447895
566,0.478095673986,0.521904326014,1.0,0.0,0.754914177675,0.245085822325,0.876453844155,0.123546155845
567,0.346346612819,0.653653387181,1.0,0.0,0.754868377298,0.245131622702,0.756309906203,0.243690093797
568,0.897880872024,0.102119127976,0.759124087591,0.240875912409,0.754872380399,0.245127619601,0.819254854744,0.180745145256
569,0.897880872024,0.102119127976,0.759124087591,0.240875912409,0.754872380399,0.245127619601,0.819254854744,0.180745145256
570,0.825059188573,0.174940811427,0.723004694836,0.276995305164,0.754887238173,0.245112761827,0.769679312862,0.230320687138
571,0.27581514006,0.72418485994,0.5,0.5,0.754872196656,0.245127803344,0.661712501823,0.338287498177
572,0.894131989138,0.105868010862,0.759124087591,0.240875912409,0.754902662032,0.245097337968,0.822369451995,0.177630548005
573,0.610851825558,0.389148174442,1.0,0.0,0.754840472855,0.245159527145,0.880032633996,0.119967366004
574,0.828673396013,0.171326603987,0.723004694836,0.276995305164,0.754822769701,0.245177230299,0.749103635702,0.250896364298
575,0.829847367479,0.170152632521,0.857954545455,0.142045454545,0.754863171742,0.245136828258,0.853702972726,0.146297027274
576,0.902884650187,0.097115349813,0.8125,0.1875,0.754914679047,0.245085320953,0.84156173202,0.15843826798
577,0.833842499857,0.166157500143,0.875,0.125,0.754839194267,0.245160805733,0.749796041547,0.250203958453
578,0.835684372037,0.164315627963,0.857954545455,0.142045454545,0.754830825039,0.245169174961,0.831646994617,0.168353005383
579,0.820570794444,0.179429205556,0.723004694836,0.276995305164,0.6959551653,0.3040448347,0.765739997463,0.234260002537
580,0.792214581369,0.207785418631,0.723004694836,0.276995305164,0.637332164732,0.362667835268,0.77201871696,0.22798128304
581,0.438683952266,0.561316047734,0.258620689655,0.741379310345,0.605632686981,0.394367313019,0.472770193848,0.527229806152
582,0.504816567419,0.495183432581,0.642487046632,0.357512953368,0.5651680626,0.4348319374,0.639774679077,0.360225320923
583,0.760414881016,0.239585118984,0.642487046632,0.357512953368,0.554094735321,0.445905264679,0.662149357291,0.337850642709
584,0.812590545485,0.187409454515,0.723004694836,0.276995305164,0.717463628611,0.282536371389,0.773772188564,0.226227811436
585,0.901134478203,0.0988655217975,0.8125,0.1875,0.64694673323,0.35305326677,0.81888264453,0.18111735547
586,0.789120858026,0.210879141974,0.857954545455,0.142045454545,0.718792430914,0.281207569086,0.790171260128,0.209828739872
587,0.631260122902,0.368739877098,0.5,0.5,0.554328903328,0.445671096672,0.65640607487,0.34359392513
588,0.576237555647,0.423762444353,0.62426035503,0.37573964497,0.541786420507,0.458213579493,0.500704800624,0.499295199376
589,0.819614859598,0.180385140402,0.723004694836,0.276995305164,0.738886412825,0.261113587175,0.735498709777,0.264501290223
590,0.447573157806,0.552426842194,0.258620689655,0.741379310345,0.535611580258,0.464388419742,0.315844959637,0.684155040363
591,0.77882775025,0.22117224975,0.9,0.1,0.692758612377,0.307241387623,0.736328205013,0.263671794987
592,0.780920612957,0.219079387043,0.9,0.1,0.602779471575,0.397220528425,0.736328205013,0.263671794987
593,0.799462189849,0.200537810151,0.723004694836,0.276995305164,0.754823974495,0.245176025505,0.777457642748,0.222542357252
594,0.708556149196,0.291443850804,0.642487046632,0.357512953368,0.533309668467,0.466690331533,0.62783142097,0.37216857903
595,0.561028496105,0.438971503895,0.62426035503,0.37573964497,0.517461161639,0.482538838361,0.577212504182,0.422787495818
596,0.90275003354,0.0972499664602,0.8125,0.1875,0.702281958492,0.297718041508,0.78632987081,0.21367012919
597,0.772553985243,0.227446014757,0.62426035503,0.37573964497,0.566893844059,0.433106155941,0.658469311155,0.341530688845
598,0.827923266821,0.172076733179,0.857954545455,0.142045454545,0.754857350382,0.245142649618,0.832415720862,0.167584279138
599,0.417070021236,0.582929978764,0.62426035503,0.37573964497,0.566070067466,0.433929932534,0.643769059446,0.356230940554
600,0.679683415588,0.320316584412,0.642487046632,0.357512953368,0.706383731424,0.293616268576,0.676837931094,0.323162068906
601,0.664620985256,0.335379014744,0.642487046632,0.357512953368,0.560543653602,0.439456346398,0.6478665335,0.3521334665
602,0.854600505264,0.145399494736,0.538461538462,0.461538461538,0.594157354187,0.405842645813,0.684096485152,0.315903514848
603,0.478692834516,0.521307165484,0.5,0.5,0.554362934618,0.445637065382,0.536062824629,0.463937175371
604,0.398878311526,0.601121688474,0.258620689655,0.741379310345,0.548779132365,0.451220867635,0.248101413653,0.751898586347
605,0.596517847,0.403482153,0.62426035503,0.37573964497,0.703133019488,0.296866980512,0.65850624353,0.34149375647
606,0.895799866634,0.104200133366,0.759124087591,0.240875912409,0.667379876206,0.332620123794,0.794163708509,0.205836291491
607,0.470545238655,0.529454761345,0.62426035503,0.37573964497,0.609067961756,0.390932038244,0.629215585605,0.370784414395
608,0.842598420142,0.157401579858,0.8125,0.1875,0.593555342287,0.406444657713,0.844869186531,0.155130813469
609,0.543860683078,0.456139316922,0.62426035503,0.37573964497,0.559435446113,0.440564553887,0.604492329408,0.395507670592
610,0.669871576316,0.330128423684,0.642487046632,0.357512953368,0.719643772557,0.280356227443,0.655315956618,0.344684043382
611,0.598278346267,0.401721653733,0.62426035503,0.37573964497,0.639928152531,0.360071847469,0.641120888617,0.358879111383
612,0.595227482047,0.404772517953,0.62426035503,0.37573964497,0.486389265789,0.513610734211,0.621711459372,0.378288540628
613,0.470412655592,0.529587344408,0.642487046632,0.357512953368,0.554357631037,0.445642368963,0.683160581653,0.316839418347
614,0.342372665555,0.657627334445,0.258620689655,0.741379310345,0.458571953457,0.541428046543,0.341309661706,0.658690338294
615,0.79103740244,0.20896259756,0.857954545455,0.142045454545,0.65733339022,0.34266660978,0.813267137601,0.186732862399
616,0.35592320037,0.64407679963,0.425925925926,0.574074074074,0.541415715674,0.458584284326,0.450159292231,0.549840707769
617,0.990368628844,0.00963137115602,0.756302521008,0.243697478992,0.55433288657,0.44566711343,0.773117660289,0.226882339711
618,0.685582950373,0.314417049627,0.642487046632,0.357512953368,0.634120840893,0.365879159107,0.676837931094,0.323162068906
619,0.619723943266,0.380276056734,0.44,0.56,0.616406246947,0.383593753053,0.65823099813,0.34176900187
620,0.654196443554,0.345803556446,0.642487046632,0.357512953368,0.591326899805,0.408673100195,0.639147996667,0.360852003333
621,0.823676740391,0.176323259609,0.857954545455,0.142045454545,0.754863074656,0.245136925344,0.832415720862,0.167584279138
622,0.702011428273,0.297988571727,0.62426035503,0.37573964497,0.754860269615,0.245139730385,0.698632700609,0.301367299391
623,0.470238781787,0.529761218213,0.62426035503,0.37573964497,0.75484479287,0.24515520713,0.632737934226,0.367262065774
624,0.587727718571,0.412272281429,0.62426035503,0.37573964497,0.532827872268,0.467172127732,0.641119535407,0.358880464593
625,0.829681980031,0.170318019969,0.857954545455,0.142045454545,0.75486279054,0.24513720946,0.807872700562,0.192127299438
626,0.466071605034,0.533928394966,0.62426035503,0.37573964497,0.75484044492,0.24515955508,0.820839855516,0.179160144484
627,0.809367243329,0.190632756671,0.723004694836,0.276995305164,0.802730969072,0.197269030928,0.747309204909,0.252690795091
628,0.823242637998,0.176757362002,0.9,0.1,0.760237646989,0.239762353011,0.800845076751,0.199154923249
629,0.770575261104,0.229424738896,0.723004694836,0.276995305164,0.755899603622,0.244100396378,0.731636391117,0.268363608883
630,0.750875956722,0.249124043278,0.62426035503,0.37573964497,0.754866688865,0.245133311135,0.787678252245,0.212321747755
631,0.829681980031,0.170318019969,0.857954545455,0.142045454545,0.75486279054,0.24513720946,0.807872700562,0.192127299438
632,0.818052641466,0.181947358534,0.756302521008,0.243697478992,0.75487569831,0.24512430169,0.780105513559,0.219894486441
633,0.808288332313,0.191711667687,0.723004694836,0.276995305164,0.776709206918,0.223290793082,0.747309204909,0.252690795091
634,0.0101219467728,0.989878053227,0.71875,0.28125,0.754860438285,0.245139561715,0.864016019369,0.135983980631
635,0.212297653015,0.787702346985,1.0,0.0,0.754876904447,0.245123095553,0.692288888747,0.307711111253
636,0.065369379681,0.934630620319,0.71875,0.28125,0.754935698987,0.245064301013,0.690148347837,0.309851652163
637,0.0153862597131,0.984613740287,1.0,0.0,0.754862548646,0.245137451354,0.87885858712,0.12114141288
638,0.913665984929,0.0863340150714,0.8125,0.1875,0.754859767251,0.245140232749,0.857636606094,0.142363393906
639,0.245433594132,0.754566405868,0.71875,0.28125,0.754918610593,0.245081389407,0.733297068218,0.266702931782
640,0.829681980031,0.170318019969,0.857954545455,0.142045454545,0.75486279054,0.24513720946,0.807872700562,0.192127299438
641,0.899665200088,0.100334799912,0.8125,0.1875,0.754855877776,0.245144122224,0.832561488727,0.167438511273
642,0.162355560844,0.837644439156,0.71875,0.28125,0.754903259331,0.245096740669,0.717480132068,0.282519867932
643,0.832806150085,0.167193849915,0.857954545455,0.142045454545,0.760939793444,0.239060206556,0.829440742191,0.170559257809
644,0.579918037526,0.420081962474,0.62426035503,0.37573964497,0.554452176505,0.445547823495,0.600142714146,0.399857285854
645,0.787050808511,0.212949191489,0.857954545455,0.142045454545,0.754900866883,0.245099133117,0.825354495635,0.174645504365
646,0.460425068711,0.539574931289,0.62426035503,0.37573964497,0.754911967908,0.245088032092,0.567178191886,0.432821808114
647,0.646555652996,0.353444347004,0.642487046632,0.357512953368,0.73383698182,0.26616301818,0.646681274829,0.353318725171
648,0.820014935406,0.179985064594,0.723004694836,0.276995305164,0.775389067762,0.224610932238,0.735498709777,0.264501290223
649,0.591434951235,0.408565048765,0.62426035503,0.37573964497,0.740513229673,0.259486770327,0.643102909582,0.356897090418
650,0.841912074528,0.158087925472,0.857954545455,0.142045454545,0.754838103203,0.245161896797,0.786345328112,0.213654671888
651,0.815938258648,0.184061741352,0.723004694836,0.276995305164,0.74569260908,0.25430739092,0.773772188564,0.226227811436
652,0.963293211386,0.0367067886143,0.8125,0.1875,0.754892636108,0.245107363892,0.848243000636,0.151756999364
653,0.689591796603,0.310408203397,0.642487046632,0.357512953368,0.754842799868,0.245157200132,0.671113516854,0.328886483146
654,0.45218240275,0.54781759725,0.62426035503,0.37573964497,0.754848469707,0.245151530293,0.620738011355,0.379261988645
655,0.809260625892,0.190739374108,0.723004694836,0.276995305164,0.75485735859,0.24514264141,0.829576608195,0.170423391805
656,0.624660477657,0.375339522343,0.642487046632,0.357512953368,0.754927695827,0.245072304173,0.71850363286,0.28149636714
657,0.823676740391,0.176323259609,0.857954545455,0.142045454545,0.754863074656,0.245136925344,0.832415720862,0.167584279138
658,0.848499831566,0.151500168434,0.8125,0.1875,0.754869414819,0.245130585181,0.783409502729,0.216590497271
659,0.872432687113,0.127567312887,0.759124087591,0.240875912409,0.754869597542,0.245130402458,0.789104038396,0.210895961604
660,0.777644254068,0.222355745932,0.723004694836,0.276995305164,0.754865435819,0.245134564181,0.667808190684,0.332191809316
661,0.6288898703,0.3711101297,0.642487046632,0.357512953368,0.754857150938,0.245142849062,0.702708001537,0.297291998463
662,0.897983753369,0.102016246631,0.759124087591,0.240875912409,0.706541500204,0.293458499796,0.794163708509,0.205836291491
663,0.284022612704,0.715977387296,0.71875,0.28125,0.754827151324,0.245172848676,0.660340797138,0.339659202862
664,0.681895883697,0.318104116303,0.642487046632,0.357512953368,0.754920525543,0.245079474457,0.596175487419,0.403824512581
665,0.592418821706,0.407581178294,0.62426035503,0.37573964497,0.756146064787,0.243853935213,0.673849774395,0.326150225605
666,0.372214226287,0.627785773713,0.866666666667,0.133333333333,0.754909592023,0.245090407977,0.636311242475,0.363688757525
667,0.823676740391,0.176323259609,0.857954545455,0.142045454545,0.754863074656,0.245136925344,0.832415720862,0.167584279138
668,0.778363026669,0.221636973331,0.8125,0.1875,0.754887432968,0.245112567032,0.763317460007,0.236682539993
669,0.585389774271,0.414610225729,0.756302521008,0.243697478992,0.754890328266,0.245109671734,0.811291949567,0.188708050433
670,0.776132075141,0.223867924859,0.723004694836,0.276995305164,0.754916091282,0.245083908718,0.670317877936,0.329682122064
671,0.81783083368,0.18216916632,0.723004694836,0.276995305164,0.744001899006,0.255998100994,0.765739997463,0.234260002537
672,0.804761019871,0.195238980129,0.857954545455,0.142045454545,0.756795108283,0.243204891717,0.801102624709,0.198897375291
673,0.784410910631,0.215589089369,0.9,0.1,0.767548507993,0.232451492007,0.736328205013,0.263671794987
674,0.831359387362,0.168640612638,1.0,0.0,0.75489175961,0.24510824039,0.848719489439,0.151280510561
675,0.820110434237,0.179889565763,0.9,0.1,0.75482153292,0.24517846708,0.800845076751,0.199154923249
676,0.817903471454,0.182096528546,0.756302521008,0.243697478992,0.754869633303,0.245130366697,0.758400683606,0.241599316394
677,0.787050808511,0.212949191489,0.857954545455,0.142045454545,0.754900866883,0.245099133117,0.825354495635,0.174645504365
678,0.961207600461,0.0387923995386,0.8125,0.1875,0.754889530985,0.245110469015,0.84471234333,0.15528765667
679,0.432282461502,0.567717538498,0.62426035503,0.37573964497,0.754876780361,0.245123219639,0.850293183739,0.149706816261
680,0.669280844833,0.330719155167,0.642487046632,0.357512953368,0.754859048158,0.245140951842,0.679813895654,0.320186104346
681,0.837904905451,0.162095094549,0.857954545455,0.142045454545,0.769650236215,0.230349763785,0.822932760013,0.177067239987
682,0.298110788504,0.701889211496,0.71875,0.28125,0.587070635989,0.412929364011,0.733446405234,0.266553594766
683,0.594935118693,0.405064881307,0.62426035503,0.37573964497,0.754870391379,0.245129608621,0.660903352223,0.339096647777
684,0.806360265838,0.193639734162,0.723004694836,0.276995305164,0.787894130373,0.212105869627,0.777457642748,0.222542357252
685,0.792803242967,0.207196757033,0.857954545455,0.142045454545,0.754908051412,0.245091948588,0.813267137601,0.186732862399
686,0.819781730617,0.180218269383,0.723004694836,0.276995305164,0.749963794518,0.250036205482,0.717630564865,0.282369435135
687,0.660362790143,0.339637209857,0.642487046632,0.357512953368,0.754823670084,0.245176329916,0.653088904703,0.346911095297
688,0.823676740391,0.176323259609,0.857954545455,0.142045454545,0.754863074656,0.245136925344,0.832415720862,0.167584279138
689,0.802238259059,0.197761740941,0.642487046632,0.357512953368,0.754876934189,0.245123065811,0.767080953552,0.232919046448
690,0.675469937364,0.324530062636,0.62426035503,0.37573964497,0.754854296363,0.245145703637,0.765218669539,0.234781330461
691,0.759429796706,0.240570203294,0.723004694836,0.276995305164,0.754926254957,0.245073745043,0.730989418146,0.269010581854
692,0.829706270013,0.170293729987,0.756302521008,0.243697478992,0.604135693003,0.395864306997,0.763331475106,0.236668524894
693,0.889983589589,0.110016410411,0.759124087591,0.240875912409,0.755372485306,0.244627514694,0.797603859311,0.202396140689
694,1.0,2.11639090002e-45,0.8125,0.1875,0.754887199284,0.245112800716,0.941374358905,0.0586256410947
695,0.599977381945,0.400022618055,0.62426035503,0.37573964497,0.729743319422,0.270256680578,0.629215585605,0.370784414395
696,0.827923266821,0.172076733179,0.857954545455,0.142045454545,0.754857350382,0.245142649618,0.832415720862,0.167584279138
697,0.0290259729602,0.97097402704,1.0,0.0,0.754862903289,0.245137096711,0.815086606983,0.184913393017
698,0.829681980031,0.170318019969,0.857954545455,0.142045454545,0.75486279054,0.24513720946,0.807872700562,0.192127299438
699,0.809367243329,0.190632756671,0.723004694836,0.276995305164,0.802730969072,0.197269030928,0.747309204909,0.252690795091
700,0.9619521165,0.0380478835,0.8125,0.1875,0.754865228306,0.245134771694,0.857636606094,0.142363393906
701,0.799462189849,0.200537810151,0.723004694836,0.276995305164,0.754823974495,0.245176025505,0.777457642748,0.222542357252
702,0.721931563013,0.278068436987,0.62426035503,0.37573964497,0.754930270879,0.245069729121,0.663573665058,0.336426334942
703,0.716551214657,0.283448785343,0.62426035503,0.37573964497,0.754935410093,0.245064589907,0.714132439976,0.285867560024
704,0.645262620471,0.354737379529,0.642487046632,0.357512953368,0.75489853122,0.24510146878,0.649694733095,0.350305266905
705,0.816524312893,0.183475687107,0.723004694836,0.276995305164,0.759928604227,0.240071395773,0.728642280515,0.271357719485
706,0.703086270888,0.296913729112,0.642487046632,0.357512953368,0.754884364419,0.245115635581,0.707699254092,0.292300745908
707,0.685375501391,0.314624498609,0.756302521008,0.243697478992,0.754873063064,0.245126936936,0.737259162203,0.262740837797
708,0.661206690631,0.338793309369,0.756302521008,0.243697478992,0.754876184354,0.245123815646,0.76240174953,0.23759825047
709,0.359532455572,0.640467544428,0.62426035503,0.37573964497,0.75489114901,0.24510885099,0.737110091662,0.262889908338
710,0.808288332313,0.191711667687,0.723004694836,0.276995305164,0.776709206918,0.223290793082,0.747309204909,0.252690795091
711,0.833900006776,0.166099993224,0.857954545455,0.142045454545,0.754909266845,0.245090733155,0.829440742191,0.170559257809
712,0.551611553504,0.448388446496,0.62426035503,0.37573964497,0.754856144132,0.245143855868,0.622391807909,0.377608192091
713,0.809779300359,0.190220699641,0.723004694836,0.276995305164,0.755569800884,0.244430199116,0.747309204909,0.252690795091
714,0.839862199821,0.160137800179,0.857954545455,0.142045454545,0.754858647068,0.245141352932,0.798738635606,0.201261364394
715,0.876620154466,0.123379845534,0.8125,0.1875,0.746860070129,0.253139929871,0.801641870437,0.198358129563
716,0.0237045417124,0.976295458288,1.0,0.0,0.754863695296,0.245136304704,0.955579017266,0.0444209827343
717,0.805303557213,0.194696442787,0.756302521008,0.243697478992,0.754860743069,0.245139256931,0.726377701353,0.273622298647
718,0.472414605862,0.527585394138,0.62426035503,0.37573964497,0.785374076797,0.214625923203,0.792876627926,0.207123372074
719,0.61016053109,0.38983946891,1.0,0.0,0.765025622219,0.234974377781,0.809861739298,0.190138260702
720,0.66452478116,0.33547521884,0.62426035503,0.37573964497,0.75493050306,0.24506949694,0.642394221359,0.357605778641
721,0.329035560039,0.670964439961,0.722222222222,0.277777777778,0.754868057211,0.245131942789,0.69265451418,0.30734548582
722,0.871799104228,0.128200895772,0.759124087591,0.240875912409,0.767577606724,0.232422393276,0.798230508525,0.201769491475
723,0.809367243329,0.190632756671,0.723004694836,0.276995305164,0.802730969072,0.197269030928,0.747309204909,0.252690795091
724,0.829681980031,0.170318019969,0.857954545455,0.142045454545,0.75486279054,0.24513720946,0.807872700562,0.192127299438
725,0.729382688671,0.270617311329,0.756302521008,0.243697478992,0.532891562374,0.467108437626,0.798224277884,0.201775722116
726,0.789248769249,0.210751230751,0.857954545455,0.142045454545,0.754864911948,0.245135088052,0.72423950685,0.27576049315
727,0.893861933467,0.106138066533,0.759124087591,0.240875912409,0.756432086587,0.243567913413,0.794163708509,0.205836291491
728,0.650365748302,0.349634251698,0.756302521008,0.243697478992,0.754871822567,0.245128177433,0.73614525837,0.26385474163
729,0.763237269823,0.236762730177,0.642487046632,0.357512953368,0.754913885247,0.245086114753,0.725597301952,0.274402698048
730,0.504368981698,0.495631018302,0.642487046632,0.357512953368,0.754887372582,0.245112627418,0.741426201146,0.258573798854
731,0.57987986134,0.42012013866,0.62426035503,0.37573964497,0.754874190821,0.245125809179,0.703682927144,0.296317072856
732,0.849523505076,0.150476494924,0.9,0.1,0.754880746837,0.245119253163,0.783409502729,0.216590497271
733,0.803580924908,0.196419075092,0.8125,0.1875,0.754898510886,0.245101489114,0.804367806935,0.195632193065
734,0.00919319342974,0.99080680657,0.875,0.125,0.754913246208,0.245086753792,0.922395576434,0.0776044235656
735,0.665270489759,0.334729510241,1.0,0.0,0.75489735758,0.24510264242,0.906481382981,0.0935186170191
736,0.830820749631,0.169179250369,0.756302521008,0.243697478992,0.754867980512,0.245132019488,0.770768056775,0.229231943225
737,0.804285399407,0.195714600593,0.723004694836,0.276995305164,0.73897880525,0.26102119475,0.777457642748,0.222542357252
738,0.806117482006,0.193882517994,0.9,0.1,0.761767827001,0.238232172999,0.81409870264,0.18590129736
739,0.874943234486,0.125056765514,0.759124087591,0.240875912409,0.754842476001,0.245157523999,0.806199324185,0.193800675815
740,0.708095798501,0.291904201499,0.756302521008,0.243697478992,0.754876278003,0.245123721997,0.814822793041,0.185177206959
741,0.815462282477,0.184537717523,0.723004694836,0.276995305164,0.782538217529,0.217461782471,0.773772188564,0.226227811436
742,0.322933614467,0.677066385533,1.0,0.0,0.754865547043,0.245134452957,0.711439953013,0.288560046987
743,0.61471164452,0.38528835548,1.0,0.0,0.754886684388,0.245113315612,0.733095065999,0.266904934001
744,0.59695325242,0.40304674758,0.62426035503,0.37573964497,0.754830785583,0.245169214417,0.660903352223,0.339096647777
745,0.603647632324,0.396352367676,0.62426035503,0.37573964497,0.754834997129,0.245165002871,0.687052595729,0.312947404271
746,0.99987918481,0.000120815190038,0.8125,0.1875,0.754877128538,0.245122871462,0.892247080582,0.107752919418
747,0.457472645551,0.542527354449,0.62426035503,0.37573964497,0.754867134662,0.245132865338,0.648436730152,0.351563269848
748,0.866118864129,0.133881135871,0.759124087591,0.240875912409,0.754872378647,0.245127621353,0.808566157176,0.191433842824
749,0.809367243329,0.190632756671,0.723004694836,0.276995305164,0.802730969072,0.197269030928,0.747309204909,0.252690795091
750,0.876530002619,0.123469997381,0.9,0.1,0.754877591628,0.245122408372,0.763244583782,0.236755416218
751,0.767261687199,0.232738312801,0.642487046632,0.357512953368,0.574119026209,0.425880973791,0.584247741169,0.415752258831
752,0.641117338537,0.358882661463,0.62426035503,0.37573964497,0.480967811685,0.519032188315,0.52024591555,0.47975408445
753,0.801525783206,0.198474216794,0.642487046632,0.357512953368,0.554328990438,0.445671009562,0.767213115004,0.232786884996
754,0.868874878445,0.131125121555,0.8125,0.1875,0.700940741375,0.299059258625,0.824457852614,0.175542147386
755,0.590250752971,0.409749247029,0.62426035503,0.37573964497,0.725748553861,0.274251446139,0.677639864043,0.322360135957
756,0.996457203448,0.00354279655171,0.8125,0.1875,0.657943355206,0.342056644794,0.830404185887,0.169595814113
757,0.539920812081,0.460079187919,0.62426035503,0.37573964497,0.564792580203,0.435207419797,0.653118316157,0.346881683843
758,0.578051762948,0.421948237052,0.62426035503,0.37573964497,0.57375139433,0.42624860567,0.658940925789,0.341059074211
759,0.0871119147669,0.912888085233,0.71875,0.28125,0.610320727721,0.389679272279,0.638219515676,0.361780484324
760,0.336140671885,0.663859328115,0.722222222222,0.277777777778,0.720908901835,0.279091098165,0.652130519668,0.347869480332
761,0.725816680099,0.274183319901,0.62426035503,0.37573964497,0.595782648403,0.404217351597,0.726459466656,0.273540533344
762,0.718300015322,0.281699984678,0.62426035503,0.37573964497,0.565802589153,0.434197410847,0.65056582804,0.34943417196
763,0.691875449121,0.308124550879,0.62426035503,0.37573964497,0.56678259858,0.43321740142,0.626040989657,0.373959010343
764,0.893146397097,0.106853602903,0.759124087591,0.240875912409,0.683386034558,0.316613965442,0.794163708509,0.205836291491
765,0.653669776274,0.346330223726,0.642487046632,0.357512953368,0.624517553843,0.375482446157,0.673070786918,0.326929213082
766,0.769557191398,0.230442808602,0.723004694836,0.276995305164,0.693305862252,0.306694137748,0.662753392348,0.337246607652
767,0.623466646391,0.376533353609,0.62426035503,0.37573964497,0.545910436811,0.454089563189,0.579314508837,0.420685491163
768,0.608712610208,0.391287389792,0.62426035503,0.37573964497,0.546698786207,0.453301213793,0.744889717255,0.255110282745
769,0.548940127588,0.451059872412,0.756302521008,0.243697478992,0.562516840181,0.437483159819,0.697156544979,0.302843455021
